season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,context_effective_cutoff,context_applied,fallback_reason
2022,fbs,151,East Carolina,C6_roster_context_with_coaching_location,"[1.8869999e-05,0.000177865144,0.000479591424,0.000854157294,0.001258913099,0.001670647489,0.00207675837,0.002470472745,0.002848306434,0.003208671903,0.003551089042,0.003875724537,0.004183116765,0.004474008726,0.004749245527,0.005009711292,0.005256290546,0.005489844997,0.005711200089,0.005921137784,0.006120393311,0.006309654416,0.00648956217,0.006660712718,0.006823659549,0.006978916044,0.007126958112,0.00726822681,0.007403130886,0.007532049199,0.007655332991,0.007773308011,0.007886276477,0.007994518895,0.008098295719,0.008197848887,0.008293403216,0.008385167687,0.008473336612,0.008558090703,0.008639598045,0.008718014988,0.008793486953,0.008866149174,0.008936127368,0.009003538349,0.009068490587,0.009131084711,0.009191413972,0.009249564661,0.009305616486,0.009359642913,0.009411711477,0.009461884055,0.009510217115,0.009556761934,0.009601564796,0.009644667156,0.009686105787,0.009725912907,0.009764116278,0.009800739289,0.009835801016,0.009869316265,0.009901295594,0.009931745311,0.009960667463,0.009988059793,0.010013915685,0.010038224083,0.010060969392,0.010082131356,0.010101684908,0.010119599998,0.010135841397,0.010150368467,0.010163134905,0.010174088451,0.01018317056,0.010190316042,0.010195452646,0.010198500613,0.010199372167,0.010197970957,0.010194191429,0.010187918141,0.010179024989,0.010167374363,0.010152816191,0.010135186899,0.010114308232,0.010089985962,0.010062008432,0.010030144947,0.009994143966,0.00995373109,0.009908606805,0.009858443952,0.009802884894,0.009741538329,0.009673975698,0.009599727149,0.009518276973,0.009429058452,0.009331448033,0.009224758727,0.009108232636,0.008981032483,0.008842232019,0.008690805158,0.008525613722,0.008345393635,0.008148739502,0.007934087516,0.007699696835,0.007443629779,0.007163731696,0.006857612158,0.006522630599,0.006155892136,0.005754264007,0.005314431779,0.004833030892,0.004306921155,0.00373373671,0.003112981763,0.002448251757,0.001751901895,0.001055395721,0.000433596911,5.41022e-05]",0.14631286752648207,1.207947156515481,same_subdivision_lag1,69.6955562720831,71.0,26.0,111.0,0.002789396959523044,0.015064253900291117,0.09568960536736222,context_prior,1.2,2022-08-15,True,
2022,fbs,152,NC State,C6_roster_context_with_coaching_location,"[0.000816838184,0.004271377384,0.007861543038,0.010729910705,0.012903652918,0.014520825301,0.015708848983,0.016568097795,0.017174719976,0.017586114849,0.017845720369,0.017986659211,0.018034407546,0.018008730111,0.017925086348,0.017795659381,0.017630115817,0.017436172216,0.017220021518,0.016986657077,0.016740121072,0.016483696574,0.016220057187,0.01595138453,0.01567946108,0.015405744027,0.015131424366,0.014857474449,0.01458468644,0.014313703568,0.014045045636,0.013779129933,0.01351628844,0.01325678204,0.013000812285,0.012748531188,0.012500049368,0.012255442868,0.012014758857,0.011778020422,0.011545230589,0.011316375721,0.011091428376,0.010870349722,0.010653091585,0.010439598171,0.010229807535,0.01002365282,0.009821063303,0.009621965287,0.009426282854,0.009233938495,0.009044853655,0.008858949176,0.008676145686,0.008496363909,0.008319524937,0.00814555045,0.007974362897,0.007805885645,0.007640043105,0.007476760825,0.007315965571,0.007157585384,0.007001549632,0.006847789032,0.006696235684,0.006546823079,0.006399486105,0.006254161049,0.006110785595,0.005969298814,0.00582964115,0.005691754413,0.005555581762,0.005421067686,0.005288157998,0.00515679981,0.005026941527,0.004898532831,0.004771524673,0.004645869263,0.004521520073,0.004398431827,0.004276560514,0.004155863396,0.00403629902,0.003917827247,0.00380040928,0.003684007704,0.003568586539,0.003454111305,0.003340549093,0.003227868665,0.003116040563,0.003005037244,0.002894833237,0.002785405332,0.002676732801,0.002568797657,0.002461584966,0.002355083204,0.002249284686,0.00214418607,0.002039788946,0.001936100545,0.001833134564,0.001730912161,0.001629463128,0.001528827299,0.001429056237,0.001330215262,0.0012323859,0.00113566886,0.001040187648,0.000946093,0.000853568337,0.000762836488,0.000674168061,0.000587891864,0.000504407943,0.000424203929,0.00034787545,0.000276151411,0.000209924482,0.000150285584,9.8556177e-05,5.6296847e-05,2.5221725e-05,6.774512e-06,4.34359e-07]",-1.063665920027957,1.196999703146334,same_subdivision_lag1,40.25165083841834,34.0,9.0,82.0,0.036583322228968186,0.11814192913402102,0.3760858791713088,context_prior,1.2,2022-08-15,True,
2022,fbs,153,North Carolina,C6_roster_context_with_coaching_location,"[0.000439560129,0.002377839632,0.004545121846,0.006413797413,0.007942207483,0.009173878979,0.010161727999,0.010952289916,0.011583455959,0.012085388265,0.012481988592,0.012792246668,0.013031332443,0.013211444262,0.013342458201,0.013432423966,0.013487944735,0.013514469717,0.01351652101,0.013497870763,0.013461680559,0.013410611842,0.013346914012,0.013272495167,0.013188979275,0.013097752637,0.013000001876,0.012896745149,0.01278885793,0.012677094402,0.012562105288,0.012444452773,0.012324623046,0.012203036883,0.012080058591,0.011956003625,0.011831145059,0.011705719125,0.011579929961,0.011453953686,0.011327941911,0.011202024774,0.011076313565,0.010950902998,0.010825873192,0.010701291391,0.010577213466,0.010453685223,0.010330743553,0.010208417431,0.0100867288,0.00996569334,0.009845321148,0.00972561733,0.009606582529,0.009488213379,0.009370502917,0.009253440931,0.009137014274,0.009021207139,0.008906001298,0.008791376307,0.008677309691,0.008563777103,0.008450752454,0.008338208035,0.008226114611,0.008114441508,0.008003156677,0.00789222675,0.007781617084,0.007671291791,0.007561213758,0.007451344663,0.007341644969,0.007232073927,0.007122589554,0.007013148616,0.006903706597,0.006794217661,0.00668463461,0.006574908834,0.006464990252,0.006354827253,0.00624436662,0.006133553462,0.006022331125,0.005910641108,0.00579842297,0.005685614229,0.005572150258,0.00545796418,0.005342986751,0.005227146249,0.005110368357,0.004992576043,0.00487368945,0.004753625786,0.004632299223,0.004509620816,0.004385498431,0.004259836715,0.0041325371,0.004003497863,0.003872614256,0.003739778746,0.003604881373,0.003467810294,0.00332845256,0.003186695195,0.003042426701,0.002895539107,0.002745930776,0.002593510206,0.002438201216,0.002279950002,0.002118734803,0.001954579195,0.001787570534,0.001617885747,0.001445827824,0.001271878097,0.001096772269,0.000921612898,0.000748039035,0.000578487531,0.000416604005,0.000267898677,0.000140775664,4.7866542e-05,4.517851e-06]",-0.6939886435874509,1.2431582936361834,same_subdivision_lag1,48.97961813573209,44.0,12.0,94.0,0.021718526503328485,0.07567526762112647,0.2746646488339014,context_prior,1.2,2022-08-15,True,
2022,fbs,154,Wake Forest,C6_roster_context_with_coaching_location,"[0.00119224498,0.005592247406,0.009681707753,0.012716929246,0.014883673265,0.016406373158,0.017458136892,0.018163897665,0.018613165159,0.018870582204,0.01898340041,0.018986598332,0.018906380742,0.01876259367,0.018570413043,0.018341542021,0.018085071707,0.017808108005,0.017516233742,0.017213853219,0.016904451783,0.01659079325,0.016275071393,0.015959027126,0.015644039817,0.01533119894,0.015021360651,0.01471519271,0.014413210353,0.014115805063,0.013823267758,0.013535807549,0.013253566977,0.012976634421,0.012705054248,0.01243883512,0.012177956819,0.011922375873,0.011672030178,0.011426842824,0.011186725254,0.010951579872,0.010721302204,0.010495782682,0.010274908116,0.010058562912,0.009846630071,0.009638992016,0.009435531256,0.009236130941,0.009040675302,0.00884905001,0.008661142453,0.008476841964,0.008296039988,0.008118630212,0.007944508656,0.007773573737,0.007605726308,0.007440869673,0.00727890959,0.00711975426,0.006963314301,0.006809502714,0.006658234845,0.006509428341,0.006363003093,0.006218881193,0.006076986869,0.005937246434,0.005799588225,0.005663942549,0.005530241621,0.005398419513,0.005268412093,0.005140156978,0.005013593477,0.004888662545,0.004765306737,0.004643470164,0.004523098451,0.004404138704,0.004286539475,0.004170250737,0.004055223859,0.003941411588,0.003828768039,0.003717248691,0.003606810388,0.00349741135,0.003389011194,0.00328157097,0.003175053196,0.003069421924,0.002964642809,0.002860683205,0.002757512275,0.002655101134,0.002553423017,0.002452453478,0.002352170638,0.002252555472,0.002153592157,0.002055268487,0.001957576368,0.001860512407,0.001764078624,0.001668283296,0.00157314198,0.001478678743,0.001384927652,0.001291934578,0.001199759407,0.001108478735,0.001018189197,0.000929011587,0.00084109598,0.000754628157,0.000669837703,0.000587008277,0.000506490729,0.000428719937,0.000354236505,0.000283714728,0.000217998337,0.000158144972,0.000105477306,6.1627389e-05,2.8518992e-05,8.065156e-06,5.67374e-07]",-1.1265283713501464,1.2234453585188165,same_subdivision_lag1,39.06659701230555,33.0,9.0,81.0,0.04406680264984294,0.13357895772726358,0.3981265359878637,context_prior,1.2,2022-08-15,True,
2022,fbs,158,Nebraska,C6_roster_context_with_coaching_location,"[3.209884e-05,0.000268340237,0.000671616507,0.001138193891,0.001617733067,0.002087117122,0.002535897872,0.002959775307,0.003357531318,0.003729508235,0.004076821709,0.004400941755,0.004703466442,0.004985999762,0.005250087229,0.005497183953,0.005728641109,0.005945702763,0.006149508423,0.006341098588,0.006521421712,0.006691341665,0.006851645155,0.007003048823,0.00714620587,0.007281712145,0.007410111689,0.007531901741,0.007647537253,0.007757434941,0.007861976909,0.0079615139,0.008056368209,0.008146836281,0.008233191044,0.008315683999,0.008394547089,0.008469994382,0.008542223577,0.00861141736,0.008677744624,0.008741361563,0.008802412663,0.008861031593,0.008917342006,0.008971458262,0.009023486086,0.009073523153,0.009121659622,0.009167978613,0.009212556641,0.009255464001,0.009296765118,0.009336518854,0.009374778793,0.00941159348,0.009447006644,0.009481057382,0.009513780331,0.009545205803,0.009575359903,0.009604264629,0.00963193794,0.009658393816,0.009683642286,0.009707689444,0.009730537444,0.009752184468,0.009772624684,0.009791848176,0.009809840851,0.009826584332,0.00984205582,0.009856227931,0.009869068514,0.009880540433,0.009890601319,0.0098992033,0.00990629268,0.009911809593,0.009915687607,0.009917853283,0.009918225688,0.009916715848,0.009913226135,0.009907649597,0.009899869199,0.009889756983,0.009877173139,0.009861964954,0.009843965655,0.009822993112,0.009798848379,0.009771314078,0.009740152572,0.009705103927,0.00966588361,0.009622179909,0.009573651016,0.009519921736,0.009460579764,0.009395171459,0.009323197061,0.009244105233,0.009157286859,0.009062067958,0.008957701592,0.008843358608,0.008718117034,0.008580949942,0.008430711536,0.008266121257,0.008085745644,0.007887977755,0.007671014018,0.007432828546,0.007171145311,0.006883409237,0.006566758514,0.006218002767,0.005833616046,0.005409761894,0.004942383782,0.004427426312,0.003861319205,0.003242001186,0.002571095177,0.001858672955,0.001134258577,0.000473924492,6.0343181e-05]",0.11635802967579652,1.1868573287713053,same_subdivision_lag1,68.93687674254163,70.0,25.0,111.0,0.0037279825422586992,0.018397812397603106,0.1056909273556102,context_prior,1.2,2022-08-15,True,
2022,fbs,164,Rutgers,C6_roster_context_with_coaching_location,"[1.7499204e-05,0.000172405352,0.00047589359,0.000859420763,0.001278388166,0.001707659706,0.00213319155,0.002547201895,0.002945518195,0.003326090113,0.00368813127,0.004031610446,0.004356943206,0.004664801835,0.004955996848,0.005231402738,0.005491911497,0.005738403848,0.005971731854,0.006192708893,0.006402104404,0.006600641719,0.006788997869,0.006967804622,0.007137650277,0.007299081876,0.007452607632,0.007598699423,0.007737795261,0.007870301694,0.007996596079,0.008117028735,0.008231924953,0.008341586855,0.008446295128,0.008546310608,0.008641875748,0.008733215956,0.008820540834,0.008904045296,0.008983910609,0.009060305331,0.009133386174,0.009203298793,0.009270178504,0.00933415094,0.009395332647,0.009453831636,0.009509747868,0.009563173713,0.009614194358,0.009662888173,0.009709327048,0.009753576695,0.009795696918,0.009835741851,0.009873760175,0.009909795303,0.009943885543,0.009976064242,0.010006359895,0.010034796249,0.01006139237,0.010086162702,0.010109117099,0.010130260836,0.010149594606,0.01016711449,0.010182811911,0.010196673568,0.01020868134,0.01021881218,0.010227037977,0.010233325397,0.010237635698,0.010239924514,0.010240141621,0.010238230657,0.010234128822,0.01022776653,0.010219067036,0.010207946005,0.010194311049,0.010178061205,0.010159086359,0.01013726661,0.01011247157,0.010084559585,0.01005337688,0.010018756606,0.009980517796,0.009938464204,0.009892383019,0.009842043448,0.009787195137,0.009727566424,0.009662862403,0.009592762767,0.009516919417,0.009434953799,0.00934645394,0.009250971156,0.009148016376,0.009037056059,0.008917507646,0.008788734509,0.008650040342,0.008500662965,0.008339767487,0.008166438835,0.007979673638,0.007778371563,0.007561326238,0.007327216085,0.007074595596,0.006801887998,0.006507380874,0.006189227341,0.005845457157,0.005474005011,0.00507276834,0.004639715845,0.004173083885,0.003671727741,0.003135752172,0.002567661345,0.001974511708,0.001372088675,0.000793342096,0.000305656614,3.4098527e-05]",0.09391853534012506,1.1919510664555484,same_subdivision_lag1,68.390432989672,69.0,26.0,110.0,0.002803607074252256,0.01546326853266749,0.09968410985678765,context_prior,1.2,2022-08-15,True,
2022,fbs,166,New Mexico State,C6_roster_context_with_coaching_location,"[1.838e-09,3.8118e-08,1.75995e-07,4.65013e-07,9.35039e-07,1.60456e-06,2.485557e-06,3.586238e-06,4.912608e-06,6.469418e-06,8.260751e-06,1.0290399e-05,1.256211e-05,1.5079752e-05,1.784743e-05,2.0869559e-05,2.4150929e-05,2.7696746e-05,3.1512664e-05,3.5604813e-05,3.9979829e-05,4.4644869e-05,4.9607635e-05,5.4876396e-05,6.0460011e-05,6.636795e-05,7.2610317e-05,7.9197879e-05,8.6142093e-05,9.3455137e-05,0.000101149941,0.000109240223,0.000117740529,0.000126666272,0.000136033776,0.000145860329,0.000156164228,0.00016696484,0.000178282662,0.000190139382,0.000202557955,0.000215562673,0.000229179251,0.000243434912,0.000258358484,0.000273980499,0.000290333308,0.000307451196,0.000325370513,0.000344129813,0.000363770004,0.00038433451,0.000405869453,0.000428423835,0.000452049755,0.000476802628,0.000502741433,0.000529928977,0.000558432187,0.000588322424,0.000619675829,0.000652573696,0.000687102883,0.000723356266,0.000761433222,0.000801440175,0.000843491185,0.000887708597,0.000934223757,0.000983177801,0.001034722519,0.001089021321,0.001146250293,0.001206599373,0.001270273656,0.001337494843,0.001408502848,0.001483557597,0.001562941033,0.001646959353,0.001735945524,0.001830262095,0.001930304373,0.002036503986,0.002149332918,0.002269308065,0.00239699641,0.0025330209,0.002678067136,0.002832891026,0.002998327535,0.00317530074,0.003364835404,0.003568070336,0.003786273873,0.004020861861,0.004273418626,0.004545721497,0.004839769611,0.005157817858,0.005502417057,0.005876461702,0.00628324696,0.006726537045,0.007210647619,0.007740545652,0.008321971088,0.008961585965,0.009667158315,0.010447790455,0.011314204375,0.012279101166,0.013357617255,0.01456790841,0.015931903877,0.017476289354,0.019233800699,0.021244943714,0.023560303358,0.02624367413,0.029376337909,0.033062936174,0.03743950161,0.042684194061,0.049030599951,0.056780098521,0.066295719608,0.077898769243,0.091282707891,0.102013834852,0.069302488314]",2.91568516613212,1.3062259728724033,same_subdivision_lag1,119.50562522528189,125.0,102.0,130.0,1.6160029599451487e-06,2.0674384079176536e-05,0.0004741182769327054,context_prior,1.2,2022-08-15,True,
2022,fbs,167,New Mexico,C6_roster_context_with_coaching_location,"[2.1831e-08,4.44641e-07,1.980569e-06,5.040596e-06,9.781674e-06,1.623865e-05,2.4389515e-05,3.4186879e-05,4.5573639e-05,5.8490949e-05,7.2882259e-05,8.8695302e-05,0.000105882965,0.000124403575,0.000144220854,0.000165303715,0.000187625986,0.000211166096,0.000235906774,0.000261834755,0.000288940507,0.000317217993,0.000346664451,0.000377280203,0.00040906849,0.000442035325,0.000476189377,0.000511541861,0.00054810646,0.000585899249,0.000624938651,0.000665245391,0.000706842469,0.000749755154,0.000794010972,0.00083963972,0.000886673481,0.000935146658,0.000985096003,0.001036560676,0.001089582292,0.001144204993,0.001200475522,0.001258443311,0.00131816057,0.0013796824,0.0014430669,0.0015083753,0.001575672095,0.001645025193,0.001716506077,0.00179018998,0.001866156071,0.001944487659,0.00202527241,0.002108602579,0.00219457527,0.002283292699,0.002374862489,0.002469397984,0.002567018588,0.002667850125,0.00277202523,0.002879683773,0.002990973307,0.00310604956,0.003225076956,0.003348229188,0.003475689825,0.003607652974,0.003744323996,0.003885920273,0.004032672049,0.00418482333,0.004342632862,0.004506375196,0.00467634184,0.004852842507,0.005036206477,0.005226784074,0.005424948276,0.005631096462,0.005845652328,0.006069067965,0.006301826132,0.006544442737,0.006797469548,0.007061497156,0.007337158217,0.007625130995,0.007926143241,0.008240976436,0.008570470432,0.008915528526,0.009277123003,0.009656301182,0.010054192001,0.010472013167,0.010911078902,0.011372808275,0.011858734123,0.012370512512,0.012909932634,0.013478926973,0.014079581464,0.014714145203,0.015385039016,0.016094861875,0.016846393597,0.017642591513,0.01848657763,0.019381611085,0.020331038038,0.021338207086,0.022406331966,0.0235382733,0.024736195051,0.026001025094,0.027331605313,0.028723341472,0.030166030918,0.03164030666,0.033111686827,0.034520340183,0.035762880844,0.03665862583,0.036883862429,0.035836056067,0.03233597721,0.02398034552,0.007627909342]",1.8760144462921258,1.2142618012237152,same_subdivision_lag1,107.1198306984433,114.0,76.0,127.0,1.726931149718893e-05,0.0001961489445577835,0.003533242868900022,context_prior,1.2,2022-08-15,True,
2022,fbs,183,Syracuse,C6_roster_context_with_coaching_location,"[1.7123604e-05,0.000169927719,0.000470893064,0.000852421757,0.001270050647,0.001698568639,0.00212381838,0.002537912006,0.002936588737,0.003317727855,0.003680487803,0.0040247944,0.004351029846,0.004659840531,0.004952016882,0.005228417805,0.005489923223,0.005737404531,0.005971706615,0.006193637361,0.006403962052,0.006603400911,0.00679262869,0.006972275537,0.007142928648,0.007305134375,0.00745940056,0.007606198967,0.007745967693,0.007879113519,0.008006014158,0.008127020373,0.008242457958,0.008352629594,0.008457816548,0.008558280263,0.008654263802,0.008745993189,0.008833678632,0.008917515646,0.008997686082,0.009074359064,0.009147691853,0.009217830628,0.009284911209,0.009349059709,0.009410393129,0.009469019908,0.009525040413,0.009578547394,0.009629626388,0.009678356096,0.009724808712,0.009769050225,0.009811140693,0.00985113448,0.009889080472,0.009925022265,0.009958998326,0.009991042138,0.010021182309,0.010049442679,0.010075842382,0.010100395913,0.010123113151,0.010143999379,0.010163055277,0.010180276891,0.010195655593,0.010209178007,0.010220825923,0.010230576184,0.010238400552,0.010244265548,0.010248132267,0.010249956167,0.010249686829,0.010247267685,0.01024263571,0.010235721085,0.010226446819,0.01021472832,0.010200472936,0.010183579431,0.010163937416,0.010141426714,0.01011591666,0.01008726533,0.010055318688,0.010019909638,0.009980856987,0.00993796429,0.009891018572,0.009839788923,0.009784024926,0.009723454928,0.009657784117,0.009586692384,0.009509831957,0.00942682476,0.009337259487,0.00924068834,0.009136623405,0.009024532617,0.008903835284,0.008773897108,0.008634024674,0.008483459369,0.008321370683,0.008146848911,0.007958897245,0.007756423368,0.007538230695,0.007303009603,0.007049329195,0.006775630586,0.006480223289,0.006161287372,0.005816885781,0.00544499418,0.005043560685,0.004610616761,0.004144476459,0.003644090825,0.003109681316,0.002543890425,0.001953927686,0.001355716249,0.000782226176,0.000300404959,3.3332238e-05]",0.09251668410237378,1.194407577198762,same_subdivision_lag1,68.3552595994014,69.0,26.0,110.0,0.0027804167907340533,0.015395032406802922,0.09959948723916352,context_prior,1.2,2022-08-15,True,
2022,fbs,189,Bowling Green,C6_roster_context_with_coaching_location,"[4.7817e-07,8.02051e-06,3.0933999e-05,7.0395759e-05,0.000124685327,0.000191550742,0.000268872759,0.000354826153,0.000447888969,0.00054680801,0.000650555853,0.000758290723,0.000869322281,0.000983083479,0.001099107792,0.001217010879,0.001336475845,0.001457241363,0.001579092078,0.001701850827,0.001825372291,0.001949537815,0.002074251141,0.002199434892,0.002325027662,0.002450981589,0.002577260337,0.002703837401,0.002830694682,0.002957821293,0.003085212541,0.003212869068,0.003340796122,0.003469002937,0.003597502198,0.00372630959,0.003855443409,0.003984924224,0.004114774593,0.004245018813,0.004375682706,0.004506793432,0.00463837933,0.004770469772,0.004903095046,0.005036286245,0.005170075169,0.005304494245,0.005439576444,0.005575355219,0.005711864437,0.005849138317,0.005987211382,0.006126118398,0.006265894323,0.006406574256,0.006548193379,0.006690786906,0.006834390022,0.006979037818,0.007124765226,0.007271606947,0.007419597366,0.007568770465,0.007719159722,0.007870798003,0.008023717434,0.008177949268,0.008333523722,0.008490469808,0.008648815136,0.008808585686,0.008969805566,0.009132496725,0.009296678638,0.009462367947,0.009629578053,0.009798318662,0.009968595266,0.010140408554,0.010313753753,0.010488619871,0.010664988845,0.01084283457,0.011022121797,0.011202804879,0.011384826335,0.011568115223,0.01175258527,0.011938132737,0.012124633973,0.012311942598,0.012499886276,0.012688262981,0.012876836698,0.013065332441,0.013253430476,0.013440759604,0.013626889343,0.013811320779,0.013993475856,0.014172684797,0.014348171268,0.01451903485,0.014684230238,0.014842542491,0.014992557456,0.015132626292,0.015260822759,0.015374891558,0.015472185583,0.015549589363,0.015603425194,0.015629337523,0.015622149843,0.015575686759,0.015482551778,0.015333848832,0.015118832492,0.01482446869,0.014434885596,0.013930696049,0.013288186632,0.012478414447,0.011466386096,0.010210867736,0.008666449518,0.006792764619,0.004586788227,0.002196626616,0.000338753231]",0.8739484072654954,1.156414151066563,same_subdivision_lag1,87.68554708787421,93.0,46.0,120.0,0.00023451376582328778,0.0020444603972735926,0.024070115319497452,context_prior,1.2,2022-08-15,True,
2022,fbs,193,Miami (OH),C6_roster_context_with_coaching_location,"[2.9795309e-05,0.000230987393,0.000561116311,0.000938720575,0.001326335752,0.001706929954,0.002072763446,0.002420580259,0.002749377766,0.003059304556,0.003351089608,0.003625736926,0.003884359127,0.004128086424,0.0043580176,0.004575194802,0.004780591985,0.004975111148,0.005159582987,0.005334769936,0.005501370431,0.005660023672,0.005811314499,0.005955778118,0.006093904579,0.006226142927,0.00635290501,0.006474568951,0.006591482281,0.006703964781,0.006812311031,0.006916792705,0.007017660638,0.007115146676,0.007209465347,0.007300815358,0.007389380942,0.007475333072,0.007558830555,0.007640021014,0.007719041782,0.007796020698,0.007871076835,0.007944321154,0.008015857097,0.008085781119,0.008154183173,0.008221147148,0.008286751264,0.008351068429,0.00841416656,0.008476108869,0.008536954133,0.008596756914,0.008655567775,0.00871343346,0.008770397059,0.008826498142,0.008881772886,0.008936254176,0.008989971686,0.009042951947,0.009095218395,0.009146791405,0.009197688302,0.00924792336,0.009297507787,0.009346449677,0.009394753965,0.009442422346,0.009489453181,0.009535841381,0.00958157827,0.009626651419,0.009671044456,0.009714736854,0.009757703676,0.009799915296,0.009841337078,0.009881929014,0.009921645321,0.009960433977,0.009998236214,0.010034985934,0.010070609064,0.010105022824,0.01013813491,0.010169842569,0.010200031564,0.010228575002,0.010255332013,0.010280146257,0.010302844236,0.010323233375,0.010341099845,0.010356206085,0.010368287969,0.010377051576,0.010382169478,0.010383276476,0.010379964692,0.010371777891,0.010358204899,0.010338671961,0.010312533808,0.010279063224,0.010237438776,0.010186730353,0.010125882055,0.010053691864,0.009968787382,0.009869596781,0.00975431384,0.009620855722,0.009466811755,0.009289381092,0.009085296604,0.0088507318,0.008581187065,0.008271351155,0.007914934477,0.00750447325,0.007031111712,0.006484390861,0.005852127532,0.005120612967,0.004275760929,0.003307032175,0.002219984896,0.001079366967,0.000180074207]",0.29045960961285244,1.2760282518031583,same_subdivision_lag1,73.17772262855699,75.0,27.0,115.0,0.003086955338569907,0.015095911320601741,0.0882908431607572,context_prior,1.2,2022-08-15,True,
