season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2017,278,l_vs_c,5.503855360775233,-0.294460346802782
2017,290,l_vs_c,7.979164374832223,-0.8110500959485853
2017,295,l_vs_c,1.9523019531355459,-0.3751881798770631
2017,30,l_vs_c,1.326339505100874,0.030727552064554242
2017,309,l_vs_c,6.95265421472007,-0.4322573850974267
2017,326,l_vs_c,0.6471050437516084,0.165850278661563
2017,328,l_vs_c,2.0664694217231414,-0.01145801137948066
2017,333,l_vs_c,1.0288885784592994,-0.08843304979096911
2017,344,l_vs_c,9.00850847248359,-0.2827413224207289
2017,349,l_vs_c,2.0607886033339042,0.3412833465125624
2017,356,l_vs_c,1.5464069950859312,0.08828669439752002
2017,36,l_vs_c,0.6065272151797316,0.010601234914469515
2017,38,l_vs_c,1.345240913897669,0.6539619920885542
2017,41,l_vs_c,1.7945050607323054,-0.012799262094165265
2017,52,l_vs_c,5.354910771744255,0.160935553124804
2017,57,l_vs_c,6.673322832964281,0.6310946198707192
2017,58,l_vs_c,1.1623935964285153,-0.08889468320902694
2017,59,l_vs_c,2.2385660856064504,-0.006586266743997982
2017,6,l_vs_c,6.278146869024951,-0.21216111375448454
2017,61,l_vs_c,1.2125656153047295,-0.803492248618356
2017,62,l_vs_c,1.0223023131293871,-0.24649389833870572
2017,66,l_vs_c,1.927480199092983,-0.5750069387600423
2017,68,l_vs_c,1.2321406516940812,0.11539335707111942
2017,70,l_vs_c,6.525809871635545,-0.15713070021915954
2017,77,l_vs_c,6.064280206006046,0.10723124679997476
2017,8,l_vs_c,9.207455794116811,-0.01740946035988422
2017,84,l_vs_c,2.065572626174827,-0.06055596568010113
2017,87,l_vs_c,3.8224438894904296,-0.40888257634007097
2017,9,l_vs_c,9.220045266757452,-0.06161994593872855
2017,96,l_vs_c,3.1276318375925527,-0.019775841989207343
2017,97,l_vs_c,8.748230699711364,-0.02472402174864108
2017,98,l_vs_c,0.6327956108423791,-0.425317386285168
2017,99,l_vs_c,1.3142576131312964,0.027211766235882173
2018,103,l_vs_c,2.7098685294267995,-0.01388025998007869
2018,113,l_vs_c,7.603044877867916,0.03197064051303933
2018,12,l_vs_c,0.8660016566832027,0.1479663807172127
2018,120,l_vs_c,8.313586275900683,4.875116892666398e-05
2018,127,l_vs_c,3.229507955330984,0.3501457142618847
2018,130,l_vs_c,1.7900174193133118,-0.40992009451838607
2018,135,l_vs_c,0.8006171680357852,-0.07484849182901421
2018,142,l_vs_c,2.1813617410451656,-0.12637991592297393
2018,145,l_vs_c,1.9147904617673959,0.19363921110241122
2018,150,l_vs_c,5.491439244474428,-0.19230834698311305
2018,151,l_vs_c,6.792978352266431,-0.24769324401192927
2018,152,l_vs_c,1.806431169236376,-0.004650723340729357
2018,153,l_vs_c,9.85909606738057,0.5826553096463227
2018,154,l_vs_c,2.4897867280835015,-0.0012637098929211277
2018,158,l_vs_c,1.3262488494233935,0.016982011701884403
2018,164,l_vs_c,2.6225478384892824,-0.11200390925343662
2018,166,l_vs_c,1.9377779089063978,-0.3968893477660238
2018,167,l_vs_c,2.158544500964126,-0.13203064490876448
2018,183,l_vs_c,2.989369587177464,0.06949096769629381
2018,189,l_vs_c,7.854418643584594,-0.23468080667985625
2018,193,l_vs_c,3.5500766324410904,0.1284429287939961
2018,194,l_vs_c,3.572972125880783,-0.06829182746668971
2018,195,l_vs_c,6.388284006458875,0.16039610190338394
2018,197,l_vs_c,5.354023407509587,-0.16052554335626823
2018,2,l_vs_c,1.7397070066985556,0.23419337565300946
2018,2005,l_vs_c,3.267939049330323,-0.06521027615118324
2018,2006,l_vs_c,6.972284103223657,-0.19717726784026102
2018,201,l_vs_c,0.4016617427297291,0.1102552823982661
2018,202,l_vs_c,1.1416307541350506,-0.0013580959539236659
2018,2026,l_vs_c,10.615649563749855,1.024731971513753
2018,2032,l_vs_c,2.4429294930204293,-0.030188475447900487
2018,204,l_vs_c,1.5752525297388758,-0.0565152068123167
2018,2050,l_vs_c,2.210314148810113,-0.06134829784105289
2018,2084,l_vs_c,2.234284466269173,0.03276427527474279
2018,21,l_vs_c,3.4729729722220952,-0.19269394286236086
2018,2116,l_vs_c,1.584409645479024,-0.19350450344763903
2018,2117,l_vs_c,7.04247975265325,-1.6563197257512456
2018,213,l_vs_c,2.102318289048487,-0.0011386875306431676
2018,2132,l_vs_c,1.7119675452569965,-0.249369274738374
2018,218,l_vs_c,9.67895502429947,0.023254528924701034
2018,2199,l_vs_c,2.3290628818011214,0.5005161926559865
2018,221,l_vs_c,2.5708029551631952,-0.027248424625704537
2018,2226,l_vs_c,1.1454966661719226,0.04809830523120251
2018,2229,l_vs_c,0.9949457985232613,0.09802010733983924
2018,2247,l_vs_c,0.06117666321920012,0.17019378714646782
2018,228,l_vs_c,2.1170326079359274,-0.43396333193329184
2018,2294,l_vs_c,5.836877515458077,-0.08162535144330985
2018,23,l_vs_c,1.5009622404274552,0.23992932235868825
2018,2305,l_vs_c,7.041018175694347,-0.13448430865374483
2018,2306,l_vs_c,10.935447775197616,-0.0937024086156173
2018,2309,l_vs_c,0.7455630699841862,0.3732223151079457
2018,2348,l_vs_c,2.380966604896784,-0.011479276077815292
2018,235,l_vs_c,0.8072090853056793,-0.11827399071015066
2018,238,l_vs_c,4.100519836237666,-0.07463546282653066
2018,239,l_vs_c,1.0476459674890108,-0.2173014047748687
2018,2390,l_vs_c,7.1109955477688445,0.32817955169218216
2018,2393,l_vs_c,5.835385091208778,-0.050245190740203505
2018,24,l_vs_c,2.430529731769866,0.029903856610931534
2018,242,l_vs_c,0.8280052997390186,-0.17840848939241116
2018,2426,l_vs_c,5.246350197309582,-0.4496156322767728
2018,2429,l_vs_c,5.577081212395257,-0.7569285255440956
2018,2433,l_vs_c,1.7606991082948866,-0.05959652125022519
2018,2439,l_vs_c,2.7289717467833725,0.043380293839664574
2018,2440,l_vs_c,1.4125468176518297,-0.048038319117571504
2018,245,l_vs_c,2.5647110494646697,-0.2164673871048528
2018,2459,l_vs_c,10.469761113053394,-0.030036472622108512
2018,248,l_vs_c,9.643365378788545,-0.2034272378136759
2018,2483,l_vs_c,0.43656512909034717,0.01511622435167137
2018,249,l_vs_c,2.1237786843464477,-0.10977892112494825
2018,25,l_vs_c,1.406897744239302,0.07251140623285401
2018,2509,l_vs_c,1.3800854717655824,-0.02725762456273717
2018,251,l_vs_c,3.0100893897736114,-0.18988284310042491
2018,252,l_vs_c,2.097691576801836,-0.09053468529103625
2018,254,l_vs_c,7.2882016281495865,0.09258406931920238
2018,2567,l_vs_c,2.2848817255323155,-0.03661062186070918
2018,2572,l_vs_c,1.3275673912286976,-0.06930811684751959
2018,2579,l_vs_c,1.9605002410738166,0.1823291207497748
2018,258,l_vs_c,1.9197722057868418,0.07931064902214047
2018,259,l_vs_c,1.4117789350822179,0.13400222918709037
2018,26,l_vs_c,2.5813502036780207,-0.010707872379518868
2018,2628,l_vs_c,6.38648650343103,-0.19971424733915022
2018,2633,l_vs_c,2.583493030959758,0.027464995232931777
2018,2636,l_vs_c,1.4071749761456545,-0.6712307405738693
2018,2638,l_vs_c,0.34906932766568843,-0.5499436559351134
2018,264,l_vs_c,2.063083014320842,-0.21112969646491964
2018,2641,l_vs_c,8.887808088331937,0.07009132305056998
2018,2649,l_vs_c,0.31624691517326653,-0.05076161823462311
2018,265,l_vs_c,2.0558450780183577,-0.0665257574162661
2018,2653,l_vs_c,11.234016928046074,0.15486052943854656
2018,2655,l_vs_c,1.302871086289528,-0.09853763605573818
2018,2711,l_vs_c,0.5090925944517437,0.052449463307030264
2018,275,l_vs_c,0.6522278598437854,0.14912386500635044
2018,2751,l_vs_c,1.5604972567724928,0.004326827344605988
2018,276,l_vs_c,5.51459187373618,-0.026257875764808425
2018,277,l_vs_c,9.87295596381194,-0.02979652240802544
2018,278,l_vs_c,1.5749881831871377,-0.20124286359185728
2018,290,l_vs_c,0.6131468549979644,0.24813968213031412
2018,295,l_vs_c,2.280532159125798,-0.11452422648892169
2018,30,l_vs_c,2.6347074487939395,-0.28693012114661887
2018,309,l_vs_c,0.5278410627042547,-0.08280413397197606
2018,324,l_vs_c,5.890375785853863,0.04957702656647456
2018,326,l_vs_c,3.113647017011189,-0.04795838599306945
2018,328,l_vs_c,9.688286880827675,0.13468748443065692
2018,333,l_vs_c,1.064664265907905,-0.11677465238236517
2018,344,l_vs_c,0.897488025684197,-0.241068307411751
2018,349,l_vs_c,1.3849511272516537,0.17120414206574974
2018,356,l_vs_c,2.01842428452305,0.11340593900102913
2018,36,l_vs_c,2.1151767515053734,-0.4051084007094028
2018,38,l_vs_c,8.890135224399486,-0.0179667540101196
2018,41,l_vs_c,0.6533498067297501,-0.39133210824215947
2018,5,l_vs_c,0.31216051962245217,-0.3309534083529009
2018,52,l_vs_c,2.1329506819046635,0.3250079533512382
2018,57,l_vs_c,1.9574766534980839,-0.39201584925916233
2018,58,l_vs_c,0.5061219603897129,-0.3601373080852035
2018,59,l_vs_c,9.084603285960625,-0.017465056319003303
2018,6,l_vs_c,7.841821822370278,0.023165325888402144
2018,61,l_vs_c,0.853691549399386,-0.14483158315045275
2018,62,l_vs_c,1.1378617760781964,0.3591334332256979
2018,66,l_vs_c,2.2128106487842274,-0.031030617757606294
2018,68,l_vs_c,2.2265422529708445,0.16942147733190716
2018,77,l_vs_c,5.225425634436348,-0.025512768929027985
2018,8,l_vs_c,1.2044801974727548,0.2975954981457871
2018,84,l_vs_c,1.8131318424554763,-0.013605677986210374
2018,87,l_vs_c,2.5400995131313735,-0.4221162125874378
2018,9,l_vs_c,0.8702365026255166,0.19734174580372787
2018,96,l_vs_c,4.333870839799118,0.10666973567713445
2018,97,l_vs_c,11.061304485336969,0.020756881152118822
2018,98,l_vs_c,8.350382282975886,-0.31352149611537694
2018,99,l_vs_c,2.9633871295292735,0.39961834368973737
2019,103,l_vs_c,10.285744870171712,-0.01985747952094119
2019,113,l_vs_c,1.1684787474461586,-0.4310348558026873
2019,12,l_vs_c,3.0032346123843894,-0.04123858222385213
2019,120,l_vs_c,1.7175983100067356,0.46913029708096055
2019,127,l_vs_c,8.304770367298495,0.08710619550627641
2019,130,l_vs_c,1.5055928888712558,0.00814087196868618
2019,135,l_vs_c,0.39001230754153937,-0.5312232071020144
2019,142,l_vs_c,9.74596530823753,-0.09323513158569519
2019,145,l_vs_c,8.09223956249744,-0.04873035178972884
2019,150,l_vs_c,6.926567059317442,-0.09777562895560088
2019,151,l_vs_c,1.7138418473349901,0.1523563488692341
2019,152,l_vs_c,3.3847819902013683,-0.5318236759434125
2019,153,l_vs_c,1.0989608801304769,-0.15400366603571314
2019,154,l_vs_c,3.4656630370778885,-0.03503481799078578
2019,158,l_vs_c,1.625474460283499,0.09927262909031231
2019,164,l_vs_c,5.465908932482762,-0.23503868796923966
2019,166,l_vs_c,2.5101903816793794,0.027256849117695214
2019,167,l_vs_c,6.6963917920393214,-0.09450674702893158
2019,183,l_vs_c,1.4778995598253388,-0.0897053700521715
2019,189,l_vs_c,1.035853241849665,-0.5214908902314925
2019,193,l_vs_c,1.6944058707903338,0.05056209912224929
2019,194,l_vs_c,0.9335622525646663,0.49724979079777265
2019,195,l_vs_c,6.875990925875669,-0.08434881716257436
2019,197,l_vs_c,5.5768489388942655,0.004896417521611518
2019,2,l_vs_c,3.390378320725251,0.032004721355510135
2019,2005,l_vs_c,5.068899224776956,0.7405364213032168
2019,2006,l_vs_c,0.36192382681201707,0.6921899594124614
2019,201,l_vs_c,0.5184887701889025,-0.0029884350982603003
2019,202,l_vs_c,2.182608912394315,0.03250039290632323
2019,2026,l_vs_c,11.481781584620698,0.1157190613902559
2019,2032,l_vs_c,2.0852687557718355,0.03780052248008037
2019,204,l_vs_c,1.9742101608805314,-0.13514378940648353
2019,2050,l_vs_c,1.7822368692560104,0.0792813910904755
2019,2084,l_vs_c,3.403025574842644,0.6369599934065384
2019,21,l_vs_c,9.016745264941036,0.1742412894162797
2019,2116,l_vs_c,0.5660887677902267,-0.08640417417451118
2019,2117,l_vs_c,0.7071201627689447,0.8715534762466417
2019,213,l_vs_c,1.8736179299445652,-0.03291446805943821
2019,2132,l_vs_c,1.7347545968375826,-0.09058057080299609
2019,218,l_vs_c,0.08646992189670755,0.046746519488920946
2019,2199,l_vs_c,1.9654236251456894,-0.06156898337198591
2019,221,l_vs_c,2.13004148235094,-0.04463641695559328
2019,2226,l_vs_c,7.874165334411771,-0.43542704746887484
2019,2229,l_vs_c,2.2359727439177703,0.18720408732936722
2019,2247,l_vs_c,1.6857242325602186,-0.2219518812206145
2019,228,l_vs_c,0.6139964445308781,-0.09599274091622512
2019,2294,l_vs_c,8.172232571677394,0.05012921654012503
2019,23,l_vs_c,2.117184043385933,0.09095489434274562
2019,2305,l_vs_c,2.2691351325916997,-0.07271081213780484
2019,2306,l_vs_c,0.7870207320103617,0.16015584448851428
2019,2309,l_vs_c,0.8985069739665903,-0.42189110678121544
2019,2335,l_vs_c,1.038856209183109,-0.04128645347893656
2019,2348,l_vs_c,3.213050644622868,-0.030673553808909126
2019,235,l_vs_c,10.002694026895242,-0.2609427209668631
2019,238,l_vs_c,2.1283707338458484,0.30168414513258046
2019,239,l_vs_c,9.185546291212844,-0.38587776764783577
2019,2390,l_vs_c,1.1477916365737784,0.04723600534340111
2019,2393,l_vs_c,6.190342282468919,-0.2254264760678817
2019,24,l_vs_c,4.7793426878334095,0.023123109567910305
2019,242,l_vs_c,1.8017491252068254,0.04175726989162731
2019,2426,l_vs_c,5.203368448996031,1.1493577371500328
2019,2429,l_vs_c,1.5384220364813785,-0.09196189973423508
2019,2433,l_vs_c,2.8588950660621606,0.009370426809263144
2019,2439,l_vs_c,7.789787239938249,0.1048521630639212
2019,2440,l_vs_c,1.216037495602194,-0.09859225406417771
2019,245,l_vs_c,0.82139423251067,0.11785500247838865
2019,2459,l_vs_c,1.345656968684409,-0.39209231327871397
2019,248,l_vs_c,0.7732359111158758,0.07455762910271346
2019,2483,l_vs_c,1.7826030661515269,-0.4392177281754921
2019,249,l_vs_c,1.9364156071222425,0.45881987255515
2019,25,l_vs_c,2.5577055654901883,0.029835253312122667
2019,2509,l_vs_c,1.0680508313300479,0.04740229662465101
2019,251,l_vs_c,1.6674300537340905,0.039105090912837426
2019,252,l_vs_c,1.9756402250637137,-0.040546814816578625
2019,254,l_vs_c,4.618504369816517,-0.2172858627886609
2019,2567,l_vs_c,1.0345361889682323,-0.46844618980015973
2019,2572,l_vs_c,1.9201910528664996,0.08383519741940315
2019,2579,l_vs_c,2.301286475511837,0.26847945219439495
2019,258,l_vs_c,2.4609164022943304,-0.1254176956632147
2019,259,l_vs_c,1.9299938795555391,-0.01446799600815396
2019,26,l_vs_c,3.1162051721621395,0.00344177471208873
2019,2628,l_vs_c,8.639770956155587,0.045242076950589905
2019,2633,l_vs_c,1.2465571365337738,-0.11925152131721628
2019,2636,l_vs_c,4.381662996327719,-0.13020123300915865
2019,2638,l_vs_c,0.8954994571897146,-0.2420756746158923
2019,264,l_vs_c,8.642816565926427,-0.030983529600767667
2019,2641,l_vs_c,1.8289041865596758,-0.11066419626995394
2019,2649,l_vs_c,3.1025760829161158,-0.17307069375191997
2019,265,l_vs_c,10.514251814038559,-0.10201539352965128
2019,2653,l_vs_c,0.11994079830778048,-0.32336031239641727
2019,2655,l_vs_c,2.4064032398934785,-0.02285223874307718
2019,2711,l_vs_c,1.0037711653365307,-0.060971364679931916
2019,275,l_vs_c,0.5346116200293096,-0.11321848396176071
2019,2751,l_vs_c,2.7067277771371323,0.19771307166937735
2019,276,l_vs_c,5.875641987868825,-0.023083457395602913
2019,277,l_vs_c,0.5587494146128762,-0.49904097435787076
2019,278,l_vs_c,9.23823049266231,-0.6081987178028276
2019,290,l_vs_c,2.10737282456806,-0.05316295223151357
2019,295,l_vs_c,4.720477657297167,-0.8052095826800296
2019,30,l_vs_c,2.541055749094138,-0.04747168077772468
2019,309,l_vs_c,0.37697283725412944,-0.07258651646409664
2019,324,l_vs_c,1.069490440522543,-0.09637447279876454
2019,326,l_vs_c,1.7279109359908489,-0.0006115481973956172
2019,328,l_vs_c,1.1848963288582368,-0.08288285524908012
2019,333,l_vs_c,1.1170702493729845,0.060906582575747326
2019,344,l_vs_c,8.272668854883833,0.10956095126996068
2019,349,l_vs_c,0.9423138927836021,-0.04159524648084201
2019,356,l_vs_c,3.2020798829251476,-0.14724494516563613
2019,36,l_vs_c,5.7734193240574,-0.09816487573112997
2019,38,l_vs_c,9.685246366459445,-0.007631111183735939
2019,41,l_vs_c,1.147083625252364,-0.17103844336006047
2019,5,l_vs_c,0.4082086937022922,-0.1218825880483525
2019,52,l_vs_c,7.971945688522766,0.01844354439364615
2019,57,l_vs_c,0.3424772939153762,-0.19615226222647975
2019,58,l_vs_c,9.455689748723614,-0.034676000455814204
2019,59,l_vs_c,1.359401639350878,-0.34965997972656204
2019,6,l_vs_c,1.2048164410920918,-0.3269718592117492
2019,61,l_vs_c,1.740174068215179,-0.11910657110524392
2019,62,l_vs_c,8.004674833041875,0.14003634710809187
2019,66,l_vs_c,2.395476065848335,-0.06423821698200438
2019,68,l_vs_c,1.6794766376711863,0.20609909818468708
2019,77,l_vs_c,6.282827086463399,-0.3071823836153893
2019,8,l_vs_c,8.639606694900863,0.009044837472287348
2019,84,l_vs_c,1.9614542347201152,-0.2712170173453483
2019,87,l_vs_c,2.43823975776375,-0.08708201697415907
2019,9,l_vs_c,1.7178183768860933,0.005404177873105098
2019,96,l_vs_c,2.5679253978760386,0.01171834709223063
2019,97,l_vs_c,1.5444476635982483,-0.13204860676181074
2019,98,l_vs_c,0.1762837635728971,-0.1752502948945578
2019,99,l_vs_c,0.9397413807894619,-0.8116792422157126
2020,103,l_vs_c,0.40616917189578317,-0.029383246039920152
2020,113,l_vs_c,0.4100092258135959,-0.10176902541448607
2020,12,l_vs_c,9.56387856264422,0.20788700526560522
2020,120,l_vs_c,1.7968255168651126,-0.04031037626660883
2020,127,l_vs_c,0.43279193282594264,-0.443455052340183
2020,130,l_vs_c,2.4185368697701755,-0.11058356115098533
2020,135,l_vs_c,1.2719529696840404,0.2389784025183337
2020,142,l_vs_c,0.996592537155145,0.002829711831285664
2020,145,l_vs_c,0.915268041952622,-0.14741299083794512
2020,150,l_vs_c,6.063568244106946,-0.09476778803330888
2020,151,l_vs_c,1.4547230720398545,0.022076766314811813
2020,152,l_vs_c,3.925586313145473,-0.1709325547587115
2020,153,l_vs_c,1.131919859005901,-0.2688272526274389
2020,154,l_vs_c,3.167168004591268,-0.06548005280864277
2020,158,l_vs_c,2.6396442122339963,0.08565564888866106
2020,164,l_vs_c,1.7391043931652916,-0.08408815723657259
2020,167,l_vs_c,0.8124617108796031,-0.01458943815142355
2020,183,l_vs_c,3.227194155031853,0.07196304525681452
2020,189,l_vs_c,0.47369520732399906,0.8095637066638961
2020,193,l_vs_c,1.8021040877523973,-0.11431471326708031
2020,194,l_vs_c,0.49298890160018427,-0.020205298692738793
2020,195,l_vs_c,9.725602346607971,0.012914583519678224
2020,197,l_vs_c,4.859212952229264,-0.15099653135402358
2020,2,l_vs_c,5.546682270170024,0.17549266814619546
2020,2005,l_vs_c,4.805077275693449,-0.006872964067399678
2020,2006,l_vs_c,1.099408389134794,0.2122854973319379
2020,201,l_vs_c,1.3362863011336792,0.3306030134218041
2020,202,l_vs_c,3.326949254765921,-0.07580851512761289
2020,2026,l_vs_c,1.083665978987547,-0.026000753209554084
2020,2032,l_vs_c,8.635740366311936,-0.07931463245051695
2020,204,l_vs_c,2.993411836958103,-0.10960693589811399
2020,2050,l_vs_c,2.61198557060861,-0.044305137399951455
2020,2084,l_vs_c,10.838408902537836,-0.3109591179106985
2020,21,l_vs_c,0.4231219764829177,-0.05446084611034685
2020,2116,l_vs_c,9.338670104107429,-0.044863541465002044
2020,2117,l_vs_c,0.00408886406690101,-0.05262382702722945
2020,213,l_vs_c,1.45616063861201,0.5525719960640698
2020,2132,l_vs_c,1.9803350834471374,-0.14599272174692768
2020,218,l_vs_c,0.7267979694273947,0.3307768928299719
2020,2199,l_vs_c,2.0749802242571604,0.06974959531210168
2020,221,l_vs_c,3.2539703422089943,-0.013680686829078859
2020,2226,l_vs_c,0.15299426213987033,-0.24007744570385547
2020,2229,l_vs_c,2.3164354373848965,-0.30593801097064555
2020,2247,l_vs_c,1.3081430473737612,0.028885722669920177
2020,228,l_vs_c,1.5725950179708494,-0.07623044905920029
2020,2294,l_vs_c,5.824968904555764,-0.04810427155730146
2020,23,l_vs_c,2.2878215602422216,0.05845092404365815
2020,2305,l_vs_c,7.216796246138799,0.1496671163106944
2020,2306,l_vs_c,0.3600512981283117,0.044356249344976284
2020,2309,l_vs_c,1.533239538200661,-0.1451956387141724
2020,2335,l_vs_c,1.9696107856923533,0.7185496331483536
2020,2348,l_vs_c,3.1180814332973483,-0.08654280191378838
2020,235,l_vs_c,0.20975185891334291,0.010427689586633981
2020,238,l_vs_c,6.0371641915758545,-0.2693691198941224
2020,239,l_vs_c,0.9870082187710807,0.3853648333461699
2020,2390,l_vs_c,1.9831101888382108,-0.19066919150902528
2020,2393,l_vs_c,6.326706121445113,0.12379574560852191
2020,24,l_vs_c,4.664926328373262,-0.06550556335714841
2020,242,l_vs_c,1.472748286611946,-0.1564218973643472
2020,2426,l_vs_c,3.9762171378964837,-0.7527144594516741
2020,2429,l_vs_c,1.7209487475086291,0.2652405467835872
2020,2433,l_vs_c,6.951150339383787,-0.5716755741546304
2020,2439,l_vs_c,0.3620073422660113,1.146848368374914
2020,2440,l_vs_c,2.3333140960945826,0.032997670263855916
2020,245,l_vs_c,1.3647972233037038,-0.8307469474450744
2020,2459,l_vs_c,0.16093144438660545,-0.136260265613541
2020,248,l_vs_c,1.2700247102615663,0.007001676050345296
2020,2483,l_vs_c,0.7345013590587328,0.07553948188474724
2020,249,l_vs_c,1.417316962917596,0.04323393903979644
2020,25,l_vs_c,1.3152876438392127,0.5440749770124595
2020,2509,l_vs_c,1.6430055790166662,0.2074252784116064
2020,251,l_vs_c,5.430353132550412,-0.1557885825773142
2020,252,l_vs_c,3.1421176432306126,0.3911602511860828
2020,254,l_vs_c,5.586980526440254,-0.05175689254630633
2020,2567,l_vs_c,1.631904221197722,-0.050364885692454564
2020,2572,l_vs_c,8.305853747562011,-0.13487313171341153
2020,2579,l_vs_c,8.071693997273556,0.009097278380201246
2020,258,l_vs_c,2.338916919864353,-0.06899996242385598
2020,259,l_vs_c,2.8352269718575513,-0.08976933052985103
2020,26,l_vs_c,2.2090100682149796,0.004082867046919958
2020,2628,l_vs_c,7.741726232768226,-0.08430696322950126
2020,2633,l_vs_c,7.0803611942177085,0.1529631675905776
2020,2636,l_vs_c,1.4839542770056795,-0.2131971234507919
2020,2638,l_vs_c,1.0601866192539688,0.16822856357847948
2020,264,l_vs_c,0.9095591207826033,-0.034510635645469634
2020,2641,l_vs_c,0.8912043048008158,-0.03777204135496515
2020,2649,l_vs_c,1.9827229027645217,-0.04711243257723652
2020,265,l_vs_c,0.001036724341602735,-0.06115927993972825
2020,2653,l_vs_c,0.8672232478799771,-0.041089337253823466
2020,2655,l_vs_c,2.431522789056416,-0.05740760311006632
2020,2711,l_vs_c,1.1816484418554865,0.10714845964426178
2020,275,l_vs_c,0.6895656541538493,-0.016157174541458375
2020,2751,l_vs_c,2.689414730593441,-0.10693613964450943
2020,276,l_vs_c,9.296933721382914,0.0568945918300372
2020,277,l_vs_c,1.0910180207116582,-0.12190964927481307
2020,278,l_vs_c,0.22944406873202183,-0.07274142968985053
2020,290,l_vs_c,2.541409628850289,-0.016995919055441178
2020,30,l_vs_c,3.016169838972523,-0.02137973408387639
2020,309,l_vs_c,0.7041656392923414,-0.16680417852338003
2020,324,l_vs_c,0.8061755755510518,-0.2616553131021968
2020,326,l_vs_c,1.8619908591478236,0.04758327756920666
2020,328,l_vs_c,7.5071198853624,-0.6041847674905467
2020,333,l_vs_c,2.61340090247813,0.3149702632593647
2020,344,l_vs_c,1.0591891755816718,-0.021294755303063795
2020,349,l_vs_c,0.9203381831730013,-0.01157315859785868
2020,356,l_vs_c,7.979387783587008,0.2622142374295233
2020,36,l_vs_c,0.7551080308838607,0.04374435459574588
2020,38,l_vs_c,1.3531491940831728,0.10371686160527016
2020,5,l_vs_c,1.3075191273276658,-0.1722373525710026
2020,52,l_vs_c,1.8529445632944146,0.29899761253393464
2020,57,l_vs_c,1.1917115774684568,-0.006860432386190052
2020,58,l_vs_c,0.8169339474288648,-0.1558335673640494
2020,59,l_vs_c,1.5286007798381291,0.533705297931486
2020,6,l_vs_c,1.1169566505238322,-0.051157040779987284
2020,61,l_vs_c,1.2453030003646965,-0.025293786018786957
2020,62,l_vs_c,0.8703203442272383,0.025066658372493222
2020,66,l_vs_c,1.7618896358170204,-0.2950105757843229
2020,68,l_vs_c,9.220198986857973,-0.04583834967847533
2020,77,l_vs_c,6.44138498727262,-0.38278901816449373
2020,8,l_vs_c,1.3801681836259263,-0.1519449214145494
2020,84,l_vs_c,2.160236053232836,-0.21040299189172362
2020,87,l_vs_c,3.2186039450744772,-0.06342730159337684
2020,9,l_vs_c,2.136907180252848,-0.005308164599279408
2020,96,l_vs_c,3.9308725073168276,-0.015200545506989904
2020,97,l_vs_c,0.7403456603602976,0.42485193648341735
2020,98,l_vs_c,1.0313197569467718,-0.18415456073319802
2020,99,l_vs_c,0.6011265576707796,-0.6704708052791686
2021,103,l_vs_c,0.32167245149775425,0.24710277798828084
2021,113,l_vs_c,0.0384679182589025,-0.2748701296647238
2021,12,l_vs_c,0.9951527627448797,-0.1303985351087844
2021,120,l_vs_c,1.5129780691363024,-0.11060027627290037
2021,127,l_vs_c,0.9071137234143336,0.04339681846981147
2021,130,l_vs_c,2.8543019985243916,-0.30091594883326334
2021,135,l_vs_c,2.357848416196788,-0.23286361015614165
2021,142,l_vs_c,0.42526018329411386,0.09563050355810176
2021,145,l_vs_c,1.1917075823055114,-0.5283459111854936
2021,150,l_vs_c,8.532569076644094,0.2635872747045793
2021,151,l_vs_c,1.8489765886090623,-0.24247906571588285
2021,152,l_vs_c,3.7347912117989424,-0.18214473987047164
2021,153,l_vs_c,2.1075269358990596,0.08291729900192735
2021,154,l_vs_c,3.0854797322253447,-0.42364711079271267
2021,158,l_vs_c,2.958279966681367,0.04139168582717101
2021,164,l_vs_c,1.161843420892346,0.15037772711180786
2021,167,l_vs_c,0.9630438873453926,0.3452478825476053
2021,183,l_vs_c,2.8447273338850607,-0.12656314469790608
2021,189,l_vs_c,1.862227584770224,0.22656223044438972
2021,193,l_vs_c,2.4209142056922204,0.13500811420475767
2021,194,l_vs_c,0.03492006594552777,-0.0026479107081902598
2021,195,l_vs_c,0.28392469850872715,0.39873468028926684
2021,197,l_vs_c,6.496164168415518,0.49579991441468696
2021,2,l_vs_c,1.4939635977325452,-0.043822511624971305
2021,2005,l_vs_c,6.06696070900081,0.013404572922456559
2021,2006,l_vs_c,4.863163935819259,0.043820718303768214
2021,201,l_vs_c,4.80285405151837,-0.004232657226003411
2021,202,l_vs_c,3.003524476218665,-0.031509916062873344
2021,2026,l_vs_c,0.9308594990791406,-0.025175442874107112
2021,2032,l_vs_c,1.0909660398535976,-0.013098124217077789
2021,204,l_vs_c,2.6776722530480725,-0.06841756291085588
2021,2050,l_vs_c,1.7956737968560574,0.15745330234278132
2021,2084,l_vs_c,0.08420791468708444,-0.305855038250721
2021,21,l_vs_c,0.08055540483212553,-0.27169557436742053
2021,2116,l_vs_c,0.19480106307442924,-0.05639645688141126
2021,2117,l_vs_c,1.667401176085022,-0.11167283459897703
2021,213,l_vs_c,3.0672426700817965,-0.080648327782054
2021,2132,l_vs_c,0.41020747816812886,-0.26239315528097995
2021,218,l_vs_c,6.311541508731494,-0.1989347065946956
