population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
full_fbs_production_style,2022,fbs,2,Auburn,4.755390591041367,4.577971746400476,4.679903046395689,0.09407085235675224,0.07274742090827949,0.085336960713452,39.39319332253251,51.13309779532853,42.253811110360054,8.0,14.0,10.0,82.0,95.0,85.0,-0.07548754464567775,0.10193129999521311
full_fbs_production_style,2022,fbs,2005,Air Force,4.589965839718321,4.560914352451024,4.6452644821588445,0.07578850244022597,0.08028754319937256,0.09812271730972952,50.4007404490081,55.5363841889563,62.53281241603868,12.0,16.0,19.0,98.0,101.0,108.0,0.055298642440523516,0.08435012970782019
full_fbs_production_style,2022,fbs,2006,Akron,2.906842592837507,2.818518805064736,2.8215264397985673,0.0246783520575597,0.0178685774348623,0.016686558310201972,118.31198020908245,122.01515136180953,123.32725929309669,100.0,109.0,112.0,130.0,130.0,131.0,-0.08531615303893947,0.003007634733831477
full_fbs_production_style,2022,fbs,201,Oklahoma,5.251316121006397,4.909914383590165,4.923922896573845,0.1558658964756736,0.12402452110691262,0.12495492442584451,19.069093276741743,24.770903749818462,24.65733711206227,3.0,5.0,4.0,45.0,56.0,56.0,-0.32739322443255237,0.01400851298368
full_fbs_production_style,2022,fbs,202,Tulsa,4.689947589311246,4.478553885369685,4.485338504698771,0.11437224457335281,0.061182839133941236,0.06735967250985081,67.23491881932891,90.93744316698539,82.66635140961692,22.0,48.0,37.0,112.0,123.0,120.0,-0.20460908461247485,0.006784619329086361
full_fbs_production_style,2022,fbs,2026,App State,5.103573689998994,4.718693620620506,4.708024359989198,0.17176131804806594,0.10060395846724139,0.09632405999332329,45.30259172054788,60.271739506666265,61.76747011075117,10.0,19.0,19.0,91.0,105.0,107.0,-0.3955493300097954,-0.010669260631307687
full_fbs_production_style,2022,fbs,2032,Arkansas State,3.728979375792394,3.570218963589754,3.558536617029073,0.06043042405285087,0.03980271905845593,0.036478519171356666,101.83555611582801,108.52264353355422,109.92141336250315,64.0,78.0,81.0,127.0,128.0,128.0,-0.17044275876332105,-0.011682346560681012
full_fbs_production_style,2022,fbs,204,Oregon State,4.846015126557625,4.764848653768682,4.886215935938961,0.2171555982136194,0.20018353105121742,0.21873936474305622,60.938221541564566,58.03777156744968,60.88051446827684,19.0,18.0,19.0,106.0,102.0,105.0,0.040200809381335745,0.12136728217027937
full_fbs_production_style,2022,fbs,2050,Ball State,4.358382517529463,4.275416731737371,4.241948609536062,0.0890269576350064,0.07500346751721952,0.06527152694298036,84.29331005684244,88.1164087966384,91.36945579926793,37.0,43.0,47.0,122.0,122.0,124.0,-0.11643390799340025,-0.03346812220130868
full_fbs_production_style,2022,fbs,2084,Buffalo,4.744057144559217,4.763950553682552,4.792859504121442,0.08472665609539366,0.09134412774372078,0.09447372421624306,96.71189964048703,100.1736640470077,101.04382805024994,52.0,60.0,61.0,126.0,127.0,127.0,0.04880235956222556,0.028908950438890635
full_fbs_production_style,2022,fbs,21,San Diego State,5.0597878396281954,4.80951569146048,4.814520798574871,0.1675328620142517,0.11974852017170644,0.11915710246512042,49.21899500959083,58.32649248264395,58.54119323131698,11.0,17.0,16.0,97.0,104.0,105.0,-0.24526704105332442,0.005005107114390839
full_fbs_production_style,2022,fbs,2116,UCF,4.628207848995272,4.577292776945183,4.593989822384197,0.08608702374361872,0.08332619288973836,0.08526468849907311,58.55976221787111,58.25844529560949,58.82435908606031,16.0,17.0,17.0,106.0,104.0,105.0,-0.0342180266110752,0.01669704543901407
full_fbs_production_style,2022,fbs,2117,Central Michigan,4.71197751638349,4.761413091164646,4.6810468386916275,0.18992000665894995,0.19489843085110395,0.18270398776532523,71.19613363120934,70.8051083294146,72.5824112558208,25.0,26.0,27.0,115.0,113.0,114.0,-0.030930677691862307,-0.08036625247301821
full_fbs_production_style,2022,fbs,213,Penn State,3.807049911186508,3.3714220505221006,3.4992177094751553,0.11194161793314548,0.0652108472099543,0.07791804637466267,35.74003885710496,25.801950200190333,28.67538444378476,7.0,5.0,5.0,78.0,58.0,64.0,-0.30783220171135284,0.12779565895305467
full_fbs_production_style,2022,fbs,2132,Cincinnati,4.89393751088353,4.539649743076086,4.6812520723467745,0.10259930177583962,0.06384947618692663,0.07901954568644706,25.406377197129615,41.0707193390935,31.70820671070497,4.0,8.0,5.0,61.0,85.0,71.0,-0.2126854385367558,0.14160232927068872
full_fbs_production_style,2022,fbs,218,Temple,3.816158924381421,3.8286100542474046,3.8114473871211225,0.05818872046594855,0.063683277701559,0.06031678546575654,102.17465288753083,100.66617071553397,101.62051092558336,63.0,62.0,64.0,127.0,126.0,127.0,-0.004711537260298382,-0.017162667126282116
full_fbs_production_style,2022,fbs,2199,Eastern Michigan,4.768931024539806,4.696327316682529,4.779348811618381,0.09494680336336613,0.08849698765094885,0.10007539461067093,91.28683504511267,89.31161924746178,93.88628987024538,45.0,45.0,51.0,124.0,123.0,124.0,0.010417787078575103,0.08302149493585187
full_fbs_production_style,2022,fbs,221,Pittsburgh,4.28104538813626,4.3342367153626045,4.409109986723566,0.05478616051023319,0.07790701385905073,0.09259444649328001,37.62910712296247,47.77862957244425,51.712336527105506,8.0,12.0,14.0,79.0,92.0,96.0,0.12806459858730612,0.07487327136096145
full_fbs_production_style,2022,fbs,2226,Florida Atlantic,4.476757343862845,4.408763079188512,4.421377239166363,0.06947122113018264,0.058282519310602784,0.06599803055405393,86.26457933172482,94.77445649166185,87.11102815119406,38.0,53.0,41.0,123.0,125.0,122.0,-0.055380104696482135,0.012614159977850647
full_fbs_production_style,2022,fbs,2229,Florida International,2.875717926045223,2.84168133618459,2.798546532765595,0.02653525814342573,0.02465043315569046,0.023255535475771555,120.21518194536581,121.63399987171057,122.8514010048146,103.0,107.0,110.0,130.0,130.0,131.0,-0.07717139327962785,-0.04313480341899467
full_fbs_production_style,2022,fbs,2247,Georgia State,4.529859886066977,4.634786451755436,4.576190816451997,0.08696316094921897,0.11782522258389154,0.10401196141842403,79.83158188769391,71.01103301473464,74.42796395308652,32.0,25.0,28.0,120.0,114.0,116.0,0.0463309303850199,-0.0585956353034387
full_fbs_production_style,2022,fbs,228,Clemson,3.5514042813881828,3.4631680355608445,3.505708380143965,0.0373278253844975,0.02681373931295238,0.034043674231801685,22.776472644265187,17.686163468347736,21.45694835256607,3.0,3.0,3.0,54.0,42.0,50.0,-0.04569590124421774,0.042540344583120504
full_fbs_production_style,2022,fbs,2294,Iowa,4.353804039231665,4.571285537719551,4.398006085756691,0.05980652506770721,0.07799269912954071,0.06249239469849479,35.09709277302408,21.30108393160796,27.949258539473853,7.0,4.0,5.0,77.0,49.0,63.0,0.044202046525025906,-0.17327945196286
full_fbs_production_style,2022,fbs,23,San José State,4.678526535220922,4.61417659387038,4.64669453432868,0.0758141953675189,0.07067154530054409,0.07405888992960671,88.77333890815045,85.55710292519147,88.6610906218546,42.0,40.0,43.0,123.0,121.0,123.0,-0.03183200089224236,0.03251794045830003
full_fbs_production_style,2022,fbs,2305,Kansas,5.364681682905394,5.297077893168075,5.407665480292234,0.21622923398282842,0.20538276439919412,0.22248053078207441,94.21795742037543,92.6478103699704,95.05023183387227,52.0,51.0,54.0,125.0,124.0,125.0,0.04298379738684055,0.11058758712415884
full_fbs_production_style,2022,fbs,2306,Kansas State,4.20394758455689,4.39698420001518,4.430414436856305,0.1396637122913296,0.16005361555353276,0.16601782079366723,44.962956913961236,47.85747787615359,48.98131404585413,10.0,12.0,13.0,90.0,92.0,94.0,0.22646685229941443,0.03343023684112456
full_fbs_production_style,2022,fbs,2309,Kent State,4.514083491933062,4.540100540214341,4.477012238580855,0.0650500535104186,0.0653370400376767,0.06057651825609122,87.26165379750762,98.95769356713109,91.27183273776846,40.0,59.0,47.0,123.0,126.0,124.0,-0.037071253352206845,-0.06308830163348578
full_fbs_production_style,2022,fbs,2335,Liberty,4.68344513775242,4.7206492726562805,4.6331321755449455,0.0828882259687104,0.08773383950256267,0.07264941645696982,65.24333248382648,87.28687038302179,77.07390020007449,21.0,43.0,31.0,110.0,121.0,117.0,-0.0503129622074745,-0.08751709711133504
full_fbs_production_style,2022,fbs,2348,Louisiana Tech,4.041751418681451,3.7780716249654183,3.7392924262630873,0.11908270654496786,0.0823994737148421,0.07705073522958887,90.47846742350912,98.09416056142945,99.14661751983856,45.0,59.0,60.0,124.0,125.0,126.0,-0.3024589924183636,-0.03877919870233093
full_fbs_production_style,2022,fbs,235,Memphis,4.746555747093302,4.66283560707202,4.6778590031210285,0.08423700211977406,0.0762457611654806,0.07754821737669192,70.18013864463713,65.47595988307954,66.53528042232684,23.0,21.0,22.0,115.0,110.0,111.0,-0.06869674397227321,0.01502339604900893
full_fbs_production_style,2022,fbs,238,Vanderbilt,5.006740682567331,4.74718204545735,4.804211684313426,0.13618493573009718,0.09893651564923224,0.107006132644337,97.60365777502912,89.06263056655311,91.21525430672378,58.0,47.0,49.0,125.0,121.0,122.0,-0.20252899825390536,0.05702963885607559
full_fbs_production_style,2022,fbs,239,Baylor,5.067010288282249,4.729526052316085,4.73024453467515,0.14070895625162536,0.09878438259729304,0.09766810667773737,27.835209418502224,37.87583952388021,38.47642166754987,5.0,8.0,8.0,64.0,79.0,81.0,-0.33676575360709915,0.0007184823590655753
full_fbs_production_style,2022,fbs,2390,Miami,5.033543245125806,5.398784450064997,5.35637941824522,0.16825206824235936,0.22982797734353663,0.223610546832553,49.482344018393775,40.36922531166347,41.180545024201415,13.0,9.0,9.0,95.0,82.0,84.0,0.3228361731194145,-0.04240503181977662
full_fbs_production_style,2022,fbs,2393,Middle Tennessee,4.5745695963070885,4.536564180111086,4.584054323999567,0.07372918684903323,0.07351790548807917,0.07616484476724557,83.66604972263013,79.4323947356267,88.97871075575354,38.0,35.0,46.0,120.0,117.0,122.0,0.009484727692478323,0.047490143888480496
full_fbs_production_style,2022,fbs,24,Stanford,4.608952690251478,4.685761232116634,4.945039170988023,0.10268459841268422,0.12121739663103402,0.16997708529987296,70.79291495216417,66.23524182008914,56.95118064637849,26.0,24.0,17.0,113.0,109.0,101.0,0.33608648073654557,0.2592779388713895
full_fbs_production_style,2022,fbs,242,Rice,4.0203110404175835,3.955095764509324,3.9666844317815237,0.05607246257035205,0.04494966268708344,0.04230693735970596,99.11705234088979,104.71609191691215,107.8027414931327,59.0,70.0,76.0,126.0,127.0,128.0,-0.053626608636059725,0.01158866727219987
full_fbs_production_style,2022,fbs,2426,Navy,4.672217602414047,4.877134945436425,4.6597733139979765,0.1029154769862002,0.11354765027002722,0.08661024231559725,68.51587288140318,105.32604331221144,97.75963968827263,23.0,72.0,58.0,112.0,127.0,125.0,-0.012444288416070926,-0.21736163143844855
full_fbs_production_style,2022,fbs,2429,Charlotte,3.5839063193208025,3.62633108925733,3.943016667627903,0.07684765823315065,0.07923637185837093,0.11276439638651613,102.10572367143145,102.0589408566949,95.11705043706431,63.0,65.0,53.0,127.0,127.0,125.0,0.3591103483071003,0.3166855783705729
full_fbs_production_style,2022,fbs,2433,UL Monroe,4.0773497700533055,4.070161647602948,4.056639547885714,0.058068201648020866,0.06453696285367022,0.06018012151981936,96.60254017968103,94.2813255221045,95.71051672447042,55.0,54.0,55.0,125.0,124.0,124.0,-0.02071022216759122,-0.013522099717233615
full_fbs_production_style,2022,fbs,2439,UNLV,4.186137442977004,4.209404048172343,4.157798205989447,0.04920531955165348,0.04738301663564092,0.04635066885276727,99.7254821352809,107.75288462750693,101.99175521881835,60.0,77.0,66.0,126.0,128.0,126.0,-0.028339236987556582,-0.05160584218289532
full_fbs_production_style,2022,fbs,2440,Nevada,6.116229617210707,4.333200759909857,4.214155535071012,0.32452937815718863,0.14487192918434294,0.13603420716620912,64.76987523824033,91.6662854372164,93.07180478502607,21.0,49.0,51.0,109.0,123.0,124.0,-1.9020740821396949,-0.11904522483884517
full_fbs_production_style,2022,fbs,245,Texas A&M,4.998120255729878,5.352804440404516,5.25547682967897,0.1376033580253628,0.1887016864542305,0.17604968934891227,37.52379710884919,28.3093001267675,30.30792844689799,7.0,5.0,5.0,81.0,64.0,68.0,0.2573565739490915,-0.09732761072554652
full_fbs_production_style,2022,fbs,2459,Northern Illinois,5.142325859453603,5.5479862392978445,5.362874557461778,0.24103622537620198,0.27528871399570554,0.25953188086995777,72.71326101628924,68.33337861348382,70.35041897261374,28.0,25.0,27.0,114.0,110.0,112.0,0.22054869800817478,-0.18511168183606674
full_fbs_production_style,2022,fbs,248,Houston,4.695061496982765,4.722066612918371,4.71068765885948,0.07902594534509144,0.08709245965175966,0.0839448865518906,46.2970221254105,42.52804156212978,43.82901735197756,11.0,10.0,10.0,91.0,85.0,87.0,0.01562616187671484,-0.011378954058891111
full_fbs_production_style,2022,fbs,2483,Oregon,3.818732055054853,4.1086205520530275,4.120834075427839,0.06884007970605414,0.11208717202234968,0.1142063247974303,33.24429801435062,42.05245448586711,42.60398002580702,6.0,10.0,10.0,73.0,84.0,85.0,0.3021020203729865,0.012213523374811963
full_fbs_production_style,2022,fbs,249,North Texas,4.642722276317325,4.65211982799103,4.56295553455933,0.07422762527858222,0.07868237923963266,0.06680948317441421,92.73634314428053,95.66637709986735,88.39574273281326,49.0,55.0,45.0,124.0,124.0,122.0,-0.07976674175799481,-0.08916429343170051
full_fbs_production_style,2022,fbs,25,California,4.6725148718688025,4.5699121050163445,4.5912831702542345,0.08994761942497642,0.07201073243474564,0.07264729631542635,67.00287637417411,77.7797561996862,81.58532882014477,22.0,33.0,37.0,111.0,117.0,119.0,-0.08123170161456805,0.021371065237890008
full_fbs_production_style,2022,fbs,2509,Purdue,4.547707050510054,4.524514835590608,4.525841468318103,0.06761517589103656,0.07291926866950386,0.06645180703461497,47.03569022546096,54.90781267602537,45.94760774763088,11.0,16.0,11.0,92.0,99.0,90.0,-0.021865582191950672,0.001326632727495003
full_fbs_production_style,2022,fbs,251,Texas,4.13541113054166,3.9586493226306834,3.9906729835689037,0.10318234188330895,0.07690266174722316,0.08122142310586283,42.381490753973004,36.29438082604659,37.41082093230105,9.0,8.0,8.0,87.0,76.0,79.0,-0.144738146972756,0.03202366093822029
full_fbs_production_style,2022,fbs,252,BYU,4.762360770225129,4.726095544853443,4.707309217704013,0.09037701515653344,0.08759638480144946,0.0832196433260749,43.74587802953861,44.21582301595247,46.22931197984901,10.0,10.0,11.0,89.0,88.0,91.0,-0.0550515525211166,-0.018786327149430626
full_fbs_production_style,2022,fbs,254,Utah,3.7577849153331155,3.558736929851514,3.6404173375040245,0.06186905534040661,0.033427596220217036,0.0459617523512977,30.92550953962916,20.931408658929325,26.08446539356431,5.0,4.0,5.0,69.0,48.0,59.0,-0.11736757782909102,0.08168040765251039
full_fbs_production_style,2022,fbs,2567,SMU,4.730190130791605,4.66764869805204,4.680785246264355,0.07679196032659141,0.0731383880516614,0.07434701016248936,65.35863291591981,65.21506516330314,65.85997484021333,19.0,21.0,21.0,112.0,110.0,111.0,-0.04940488452725056,0.013136548212314914
full_fbs_production_style,2022,fbs,2572,Southern Miss,4.869024640761684,4.701883101337053,4.750287261374301,0.10928475667848885,0.08962404638683422,0.09540430754059379,99.87621200833966,94.79474614111345,96.48454003622632,61.0,54.0,56.0,126.0,124.0,125.0,-0.11873737938738316,0.04840416003724801
full_fbs_production_style,2022,fbs,2579,South Carolina,4.505716968860978,4.307644795152359,4.341978198403201,0.1109584164432088,0.07374711543577324,0.07922460352329677,56.35393733320089,46.712953054295994,48.37403176527835,17.0,13.0,13.0,101.0,89.0,92.0,-0.16373877045777707,0.034333403250841776
full_fbs_production_style,2022,fbs,258,Virginia,4.852342848603594,5.029982965315662,5.012625997813764,0.1607970292750425,0.194743705501729,0.19181936407135547,61.85963816305171,56.43491113885874,56.838479283492056,18.0,17.0,16.0,108.0,101.0,102.0,0.16028314921017017,-0.017356967501897635
full_fbs_production_style,2022,fbs,259,Virginia Tech,5.172791259368304,4.629882476916489,4.607670350705541,0.2336441546758083,0.14332943196530573,0.13950080212169402,58.09205559737844,72.64210548364522,73.28574598933184,18.0,29.0,30.0,103.0,113.0,113.0,-0.5651209086627631,-0.022212126210948036
full_fbs_production_style,2022,fbs,26,UCLA,4.3755121226544045,4.399318318063574,4.491822527736683,0.09766349980636882,0.10552168444218692,0.12262310234476428,50.40939078021432,52.08995247006303,55.59226400296966,13.0,15.0,16.0,96.0,96.0,100.0,0.1163104050822783,0.09250420967310902
full_fbs_production_style,2022,fbs,2628,TCU,5.373786862192245,5.037788448018273,5.013633637141036,0.2396006336124105,0.19902389102564275,0.20133882388737637,55.39539491497661,48.96048065120655,49.50112931630852,16.0,13.0,13.0,100.0,93.0,94.0,-0.3601532250512083,-0.0241548108772367
full_fbs_production_style,2022,fbs,2633,Tennessee,4.860836390691503,4.226231207332636,4.268078502964823,0.19826726636514772,0.1345123163177657,0.1408907154005965,47.5336853517735,36.48751635520298,37.78310010608101,11.0,8.0,8.0,93.0,76.0,79.0,-0.5927578877266804,0.04184729563218692
full_fbs_production_style,2022,fbs,2636,UTSA,4.725050472496487,4.512277618694983,4.530635469136522,0.13077365841586375,0.08757877230844688,0.09056920671722433,65.06773053912319,52.700047735052486,53.80610341801398,20.0,14.0,14.0,110.0,99.0,100.0,-0.19441500335996498,0.01835785044153848
full_fbs_production_style,2022,fbs,2638,UTEP,4.09859759215536,4.058733913170046,4.058127994272951,0.0546475953649266,0.04823065624077488,0.043177356060285325,96.3914195237007,99.20358749803674,102.90131754749594,56.0,61.0,68.0,125.0,125.0,126.0,-0.040469597882409225,-0.0006059188970954921
full_fbs_production_style,2022,fbs,264,Washington,5.174774226173788,5.05439871178093,5.150165280670975,0.274555103343416,0.2473167718512145,0.26339658900540597,68.62345977463207,64.4078579593797,66.75449142296073,22.0,21.0,22.0,113.0,109.0,111.0,-0.024608945502813562,0.09576656889004465
full_fbs_production_style,2022,fbs,2641,Texas Tech,4.4491700828438026,4.509975897477965,4.529924006425163,0.1101545372000234,0.12389112221998812,0.12697299329617326,53.72595932829505,56.42444652300249,57.065970173791406,15.0,17.0,17.0,99.0,100.0,101.0,0.08075392358136035,0.01994810894719823
full_fbs_production_style,2022,fbs,2649,Toledo,4.652169381586512,4.648745507723133,4.716857384141332,0.0740688197720433,0.07679611437307768,0.08754686045649139,74.27114635965998,78.25685948744284,83.30838853781985,29.0,34.0,39.0,115.0,117.0,120.0,0.06468800255481977,0.06811187641819938
full_fbs_production_style,2022,fbs,265,Washington State,4.648923310618649,4.810359865317464,4.838993681931004,0.08822471622600504,0.12936715686137237,0.13402069710653713,62.94183579302809,74.02872441753632,74.9422306927691,19.0,29.0,30.0,108.0,114.0,115.0,0.1900703713123555,0.028633816613540475
full_fbs_production_style,2022,fbs,2653,Troy,5.74415295090183,6.081157093252637,6.170699307760939,0.310436701973128,0.345625521787778,0.3586514133245045,86.23154267407907,90.37763555868133,91.99817033175538,41.0,48.0,50.0,121.0,122.0,123.0,0.42654635685910947,0.08954221450830246
full_fbs_production_style,2022,fbs,2655,Tulane,6.286358895208698,5.496315361762548,5.681392408798,0.42733004634388994,0.3072862185189939,0.3350133034484382,89.85056199087488,75.15419455672848,78.7040301958236,42.0,28.0,31.0,124.0,117.0,119.0,-0.6049664864106985,0.1850770470354517
full_fbs_production_style,2022,fbs,2711,Western Michigan,4.714553193591808,4.163072357444224,4.277204132463325,0.16842005696366627,0.061902839182508315,0.08554671699467828,69.8662400218489,94.82530299527853,86.97949007504403,24.0,53.0,42.0,114.0,124.0,122.0,-0.43734906112848293,0.11413177501910088
full_fbs_production_style,2022,fbs,275,Wisconsin,4.920537794119542,4.5773598089814795,4.762063070089031,0.11726469356869346,0.07680692788118836,0.09937934390297241,27.62834588442466,40.38300468258484,31.769691051365868,5.0,9.0,6.0,63.0,82.0,69.0,-0.1584747240305111,0.18470326110755142
full_fbs_production_style,2022,fbs,2751,Wyoming,4.596815900712932,4.528012771390722,4.572438301758428,0.08137170243732397,0.06797289316306031,0.07166704649487392,75.67006575115263,87.5279722259572,91.7551436983813,29.0,44.0,49.0,117.0,121.0,123.0,-0.024377598954504087,0.04442553036770569
full_fbs_production_style,2022,fbs,276,Marshall,4.748036972230718,4.74448314761567,4.765882832377874,0.10033718944608482,0.10521841650935657,0.10835427618490763,70.8751576283091,72.91257442680745,73.72076837594565,25.0,28.0,28.0,114.0,114.0,115.0,0.017845860147155612,0.021399684762203997
full_fbs_production_style,2022,fbs,277,West Virginia,4.703729268385625,4.598554952651813,4.612492976391878,0.08829579076985655,0.07208953091318651,0.07300117180271096,52.932586342617995,64.16760716835572,66.59160602139625,15.0,22.0,24.0,98.0,107.0,109.0,-0.09123629199374683,0.013938023740065475
full_fbs_production_style,2022,fbs,278,Fresno State,4.561614228884379,4.4823079024955765,4.489583264967798,0.09016944630559796,0.07658826410152185,0.07635590943553028,57.93670680986477,53.22918723187028,52.96328035923167,17.0,15.0,15.0,103.0,97.0,98.0,-0.07203096391658104,0.0072753624722210475
full_fbs_production_style,2022,fbs,290,Georgia Southern,4.517690916018578,4.464458587445241,4.476952980639613,0.06231106908849266,0.06007096241513055,0.0605708496948507,91.62239925708997,90.08906115456645,90.37089697399102,47.0,47.0,47.0,124.0,123.0,123.0,-0.04073793537896542,0.012494393194371511
full_fbs_production_style,2022,fbs,295,Old Dominion,4.042100182611278,4.199904306149702,4.115352056655888,0.06914368640444804,0.09908397811593418,0.08351787517637363,94.6822430060848,87.4451147376126,90.95489848687977,53.0,43.0,48.0,124.0,122.0,123.0,0.07325187404460998,-0.08455224949381446
full_fbs_production_style,2022,fbs,30,USC,4.547306453286814,5.834040452654016,5.8503757977846895,0.17306590338789424,0.327978139553452,0.335254848820573,52.875142853178474,74.04231012820772,75.12967542020618,15.0,30.0,31.0,98.0,114.0,115.0,1.3030693444978754,0.01633534513067314
full_fbs_production_style,2022,fbs,309,Louisiana,5.022951698996733,4.766629528849734,4.766804609711782,0.15195357402571757,0.10121292959002338,0.09947440335109457,50.3127718945687,61.82781270493605,62.507905336325926,10.0,18.0,18.0,100.0,109.0,110.0,-0.25614708928495133,0.00017508086204820472
full_fbs_production_style,2022,fbs,324,Coastal Carolina,4.715976180653051,4.749961363784454,4.692857438564145,0.09933030099261869,0.10714238061981148,0.09648274110502189,62.52340228876908,78.60022648187194,68.95289319142412,19.0,32.0,24.0,109.0,118.0,113.0,-0.023118742088906075,-0.05710392522030894
full_fbs_production_style,2022,fbs,326,Texas State,3.8293265104850867,3.78641862348697,3.774869442243672,0.04528970915689056,0.032884278323395244,0.03691844109318093,104.44136457264125,112.87992541840609,108.55589983764287,68.0,87.0,78.0,128.0,129.0,128.0,-0.0544570682414145,-0.011549181243297735
full_fbs_production_style,2022,fbs,328,Utah State,4.910487615270409,4.630541335964994,4.602815633843215,0.17791145520869067,0.12533660667886334,0.11900152776337111,61.26022583074229,71.12338686871968,72.4902167460322,18.0,27.0,27.0,107.0,113.0,114.0,-0.30767198142719376,-0.027725702121778717
full_fbs_production_style,2022,fbs,333,Alabama,2.437781454607458,2.383205586504112,2.4550376690623787,0.014034464723034202,0.01165429180765156,0.01561180686317873,8.904501259337966,7.553152084043164,9.598482801552658,1.0,1.0,2.0,21.0,17.0,23.0,0.01725621445492065,0.07183208255826656
full_fbs_production_style,2022,fbs,344,Mississippi State,4.457178582387432,4.8586320191530445,4.4342543246506665,0.15324120764002871,0.21261966618720657,0.14869456217016333,53.28554552183411,62.04463331782131,52.29383369096257,14.0,20.0,14.0,99.0,106.0,97.0,-0.022924257736765874,-0.42437769450237806
full_fbs_production_style,2022,fbs,349,Army,4.677405691704545,4.612633999194498,4.61518397435451,0.0842734463838293,0.0746862021612098,0.07207366006545986,69.79211088212175,74.6656055013645,79.14683424524674,23.0,29.0,33.0,114.0,116.0,118.0,-0.06222171735003457,0.00254997516001243
full_fbs_production_style,2022,fbs,356,Illinois,4.994631571813705,4.8773204938368675,4.910024387475155,0.20184779848533646,0.17955688122841942,0.185600948930977,71.77516033430352,68.01621670439567,69.04942860221094,26.0,24.0,25.0,114.0,111.0,112.0,-0.08460718433854986,0.03270389363828752
full_fbs_production_style,2022,fbs,36,Colorado State,4.134533055919385,3.9350827111715603,3.8927978184929977,0.11888184155165292,0.09122945853589116,0.08598024979910066,89.81363677093982,95.58545566712415,96.62950407363007,46.0,55.0,57.0,123.0,124.0,125.0,-0.24173523742638725,-0.04228489267856261
full_fbs_production_style,2022,fbs,38,Colorado,4.587347945096363,4.613924873972381,5.046771098395643,0.1672921133643391,0.16468853006884218,0.2232186746475696,79.49381696892821,80.32036320989437,71.11222000349876,33.0,35.0,26.0,119.0,118.0,114.0,0.4594231532992801,0.4328462244232627
full_fbs_production_style,2022,fbs,41,UConn,4.738077635782208,4.724123999206936,4.833347992926162,0.0925548940106779,0.09188479998021278,0.10019977401327607,113.7859892993087,113.72514322875823,115.46579106194257,88.0,88.0,92.0,129.0,129.0,130.0,0.09527035714395371,0.1092239937192252
full_fbs_production_style,2022,fbs,5,UAB,4.694609895421759,4.635463002078491,4.677033962243563,0.07857736788860491,0.07060111642498378,0.08080139152978061,67.88434928849844,75.32291679634754,65.57416175978507,22.0,29.0,21.0,113.0,116.0,110.0,-0.017575933178195946,0.041570960165072
full_fbs_production_style,2022,fbs,52,Florida State,4.638612788718154,4.226722317014628,4.285865611947891,0.1819348220673365,0.12304627568403606,0.131847309386256,55.08637643964273,45.07232747754729,46.7678270923914,17.0,12.0,13.0,99.0,87.0,89.0,-0.35274717677026324,0.059143294933262425
full_fbs_production_style,2022,fbs,57,Florida,4.538301163629424,4.4887119465973235,4.507372991522565,0.07116759225910599,0.07170152637354832,0.07343843928961262,43.37195938024573,48.706024309019085,49.67022471246052,9.0,13.0,13.0,88.0,93.0,95.0,-0.03092817210685972,0.01866104492524112
full_fbs_production_style,2022,fbs,58,South Florida,4.467450404073043,3.892803846524349,4.263427049617919,0.13448473068008718,0.0777716967688421,0.11107749297844292,90.15590601508819,102.34950814138358,94.9066299160603,47.0,68.0,55.0,122.0,126.0,124.0,-0.2040233544551242,0.37062320309356966
full_fbs_production_style,2022,fbs,59,Georgia Tech,4.565135851136351,4.576581248298361,4.555692609558096,0.07208818727204147,0.07488255630873833,0.07209293147240753,76.2436878388911,83.25949393962536,74.86161700916756,33.0,41.0,32.0,115.0,118.0,114.0,-0.009443241578255268,-0.020888638740265364
full_fbs_production_style,2022,fbs,6,South Alabama,5.587548415508112,5.925750827794307,6.066570138704841,0.2528972314776395,0.2934064325051447,0.3103011445943774,96.59985681282798,101.6370498354888,103.65284292909992,56.0,65.0,69.0,125.0,126.0,127.0,0.47902172319672864,0.14081931091053423
full_fbs_production_style,2022,fbs,61,Georgia,1.8212247086793028,1.4345952843954795,1.4777550526851448,0.018103157082580024,0.010999844026913981,0.011918455324367111,7.437787378073526,5.124581139344112,5.478826481784859,1.0,1.0,1.0,17.0,11.0,12.0,-0.3434696559941579,0.04315976828966539
full_fbs_production_style,2022,fbs,62,Hawai'i,4.831050289651445,3.758806944230642,3.6815766153961373,0.21709134794298357,0.09836199472371843,0.09203358537749681,78.85512491498643,99.39682290783855,100.52111719232752,32.0,61.0,62.0,119.0,126.0,126.0,-1.149473674255308,-0.07723032883450465
full_fbs_production_style,2022,fbs,66,Iowa State,4.87585493301903,4.814544217891755,4.78352225336213,0.11675624225045812,0.11019409393659245,0.10325182845240043,47.74980400572701,49.36862169733165,52.24223214076868,10.0,12.0,13.0,96.0,96.0,100.0,-0.0923326796569004,-0.031021964529625023
