season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale,context_effective_cutoff,context_snapshot_mode,context_applied,fallback_reason
2026,fbs,25,California,context_prior,1.2,2025,"[5.2964016e-05,0.000432543049,0.001061303974,0.001768168633,0.002475303974,0.003149749988,0.003778499773,0.00435774157,0.004887972512,0.005371664215,0.005812107972,0.00621283398,0.006577321016,0.006908857111,0.007210479921,0.007484959201,0.007734801137,0.007962263487,0.008169375431,0.00835795885,0.008529649247,0.008685915442,0.008828077624,0.008957323657,0.009074723656,0.009181242939,0.009277753497,0.009365044117,0.009443829323,0.009514757264,0.009578416669,0.009635342988,0.009686023833,0.009730903771,0.009770388593,0.009804849083,0.00983462438,0.009860024962,0.009881335308,0.009898816273,0.009912707209,0.009923227866,0.009930580094,0.00993494937,0.009936506169,0.009935407201,0.009931796519,0.009925806525,0.009917558872,0.009907165278,0.00989472827,0.009880341845,0.009864092079,0.009846057668,0.009826310429,0.009804915741,0.009781932955,0.009757415759,0.009731412509,0.009703966526,0.009675116368,0.009644896072,0.00961333537,0.009580459881,0.00954629129,0.009510847491,0.009474142729,0.009436187713,0.009396989713,0.009356552647,0.009314877151,0.009271960626,0.009227797287,0.009182378186,0.009135691221,0.009087721146,0.00903844955,0.008987854836,0.00893591218,0.008882593484,0.008827867304,0.008771698779,0.008714049536,0.008654877578,0.008594137171,0.008531778697,0.008467748505,0.008401988737,0.008334437137,0.008265026841,0.008193686143,0.008120338246,0.008044900978,0.007967286495,0.007887400943,0.007805144105,0.007720409003,0.007633081474,0.007543039709,0.007450153754,0.00735428496,0.007255285404,0.007152997253,0.007047252081,0.006937870135,0.006824659549,0.006707415502,0.006585919327,0.00645993756,0.006329220953,0.006193503443,0.006052501103,0.005905911082,0.005753410592,0.005594655961,0.005429281847,0.005256900694,0.005077102598,0.004889455769,0.00469350791,0.00448878894,0.004274815693,0.004051099533,0.003817158246,0.003572534269,0.003316822362,0.003049711491,0.002771048391,0.00248093467,0.002179876831,0.001869021486,0.001550531157,0.001228198478,0.000908476209,0.000602249205,0.000327916549,0.000116330616,1.1514757e-05]",same_subdivision_lag1,-0.21857885387377285,1.2072898555449232,2026-08-15,retrospective_reconstruction,True,
2026,fbs,26,UCLA,context_prior,1.2,2025,"[3.137261e-05,0.000271491299,0.000692475543,0.001186165401,0.001696847459,0.002197969101,0.002677111611,0.00312891286,0.003551634203,0.003945416729,0.004311361153,0.004651028983,0.004966167932,0.005258560492,0.005529941778,0.005781956965,0.006016141525,0.006233914579,0.00643657969,0.006625329723,0.006801253781,0.006965345017,0.007118508641,0.007261569709,0.007395280496,0.007520327323,0.007637336833,0.007746881684,0.007849485707,0.007945628553,0.00803574987,0.008120253055,0.008199508626,0.008273857235,0.008343612386,0.008409062864,0.008470474923,0.008528094247,0.008582147721,0.008632845018,0.008680380035,0.008724932187,0.008766667571,0.008805740025,0.008842292081,0.008876455829,0.008908353696,0.008938099165,0.008965797407,0.008991545873,0.009015434824,0.009037547809,0.009057962102,0.009076749106,0.009093974705,0.009109699595,0.009123979583,0.00913686585,0.009148405195,0.009158640257,0.009167609704,0.009175348416,0.009181887637,0.009187255113,0.009191475215,0.009194569043,0.009196554516,0.009197446446,0.009197256601,0.009195993748,0.009193663692,0.009190269288,0.009185810457,0.009180284174,0.009173684449,0.009166002296,0.009157225685,0.00914733948,0.009136325364,0.009124161749,0.009110823664,0.009096282636,0.009080506542,0.009063459448,0.009045101427,0.009025388347,0.009004271646,0.008981698069,0.008957609383,0.008931942054,0.008904626893,0.008875588664,0.00884474564,0.00881200912,0.00877728289,0.00874046262,0.008701435199,0.008660077993,0.008616258017,0.008569831018,0.008520640438,0.008468516274,0.008413273779,0.008354712022,0.008292612262,0.008226736115,0.008156823487,0.008082590241,0.008003725542,0.007919888849,0.007830706479,0.007735767695,0.007634620212,0.007526765045,0.007411650573,0.007288665687,0.00715713185,0.007016293886,0.006865309246,0.006703235504,0.006529015722,0.006341461353,0.006139232237,0.005920813278,0.005684487412,0.005428304646,0.005150047435,0.004847193725,0.004516881384,0.004155882981,0.003760611632,0.003327205685,0.002851806195,0.002331314555,0.00176542167,0.001162387685,0.000557997844,9.3578809e-05]",same_subdivision_lag1,0.02680751487346561,1.2087916111948462,2026-08-15,retrospective_reconstruction,True,
2026,fbs,30,USC,context_prior,1.2,2025,"[0.007807143418,0.026600651595,0.036764577714,0.040982919564,0.042125912741,0.04167561255,0.040401022096,0.038715773373,0.036849021079,0.034929959128,0.03303163818,0.031194686332,0.029440630522,0.027779608133,0.026214942093,0.024745907986,0.023369431744,0.022081140909,0.020876018107,0.019748806137,0.018694256259,0.017707276707,0.016783017465,0.015916914331,0.015104707125,0.014342441689,0.013626461955,0.012953396206,0.012320140182,0.011723838784,0.011161867465,0.010631813994,0.010131461022,0.009658769664,0.009211864215,0.008789018034,0.008388640582,0.00800926556,0.007649540091,0.007308214878,0.006984135252,0.006676233045,0.006383519215,0.006105077147,0.005840056577,0.005587668077,0.005347178044,0.005117904148,0.004899211191,0.004690507346,0.004491240723,0.00430089625,0.004118992819,0.003945080692,0.003778739122,0.003619574183,0.003467216783,0.003321320843,0.003181561632,0.003047634233,0.00291925214,0.002796145967,0.002678062258,0.002564762394,0.002456021585,0.002351627942,0.002251381618,0.002155094014,0.002062587053,0.001973692495,0.001888251313,0.001806113116,0.001727135602,0.001651184065,0.001578130929,0.001507855315,0.001440242644,0.001375184258,0.001312577082,0.001252323292,0.001194330018,0.001138509062,0.001084776638,0.001033053124,0.000983262836,0.000935333813,0.000889197619,0.000844789155,0.000802046485,0.000760910671,0.000721325624,0.000683237956,0.000646596848,0.000611353925,0.000577463137,0.000544880646,0.000513564729,0.000483475671,0.000454575685,0.000426828814,0.000400200862,0.000374659309,0.000350173247,0.000326713309,0.000304251604,0.000282761665,0.000262218383,0.000242597961,0.000223877859,0.000206036746,0.000189054453,0.000172911923,0.000157591174,0.000143075242,0.000129348142,0.000116394816,0.00010420108,9.2753569e-05,8.2039667e-05,7.204744e-05,6.2765542e-05,5.4183114e-05,4.628965e-05,3.9074842e-05,3.252837e-05,2.6639644e-05,2.1397464e-05,1.678958e-05,1.2802098e-05,9.418697e-06,6.619559e-06,4.379918e-06,2.668055e-06,1.44252e-06,6.48347e-07,2.12076e-07,3.6449e-08,1.151e-09]",same_subdivision_lag1,-2.087839819516581,1.1635577475291887,2026-08-15,retrospective_reconstruction,True,
2026,fbs,36,Colorado State,context_prior,1.2,2025,"[6.58901e-07,8.365455e-06,2.7819647e-05,5.7886522e-05,9.6537062e-05,0.000141995907,0.000192855622,0.000248024449,0.000306657135,0.000368096557,0.000431828908,0.000497450156,0.000564641049,0.000633148392,0.000702770926,0.000773348572,0.000844754166,0.000916887057,0.000989668097,0.001063035701,0.001136942712,0.001211353899,0.001286243952,0.001361595853,0.001437399558,0.001513650918,0.001590350797,0.00166750435,0.00174512042,0.001823211049,0.001901791067,0.001980877755,0.002060490563,0.002140650879,0.00222138184,0.002302708172,0.002384656061,0.002467253052,0.002550527961,0.002634510814,0.002719232791,0.002804726193,0.002891024413,0.00297816192,0.003066174256,0.00315509803,0.003244970933,0.003335831746,0.003427720364,0.003520677821,0.003614746317,0.003709969258,0.00380639129,0.003904058348,0.004003017701,0.004103318001,0.004205009345,0.004308143329,0.004412773112,0.004518953486,0.004626740942,0.004736193753,0.004847372041,0.004960337872,0.005075155335,0.005191890635,0.005310612191,0.005431390732,0.005554299404,0.005679413878,0.005806812464,0.005936576226,0.006068789111,0.006203538069,0.00634091319,0.006481007841,0.006623918802,0.006769746416,0.006918594735,0.007070571672,0.007225789158,0.007384363297,0.007546414521,0.00771206775,0.007881452546,0.008054703263,0.008231959189,0.008413364683,0.00859906929,0.008789227846,0.008984000553,0.009183553022,0.009388056276,0.009597686703,0.009812625941,0.010033060679,0.010259182362,0.010491186759,0.010729273379,0.010973644687,0.011224505071,0.011482059514,0.011746511875,0.012018062709,0.012296906497,0.012583228144,0.012877198565,0.013178969119,0.013488664607,0.013806374443,0.014132141518,0.014465948132,0.014807698162,0.015157194408,0.015514109706,0.01587794991,0.016248006271,0.016623293781,0.017002470895,0.017383734253,0.017764679557,0.01814211613,0.01851181737,0.018868181363,0.019203763832,0.019508626915,0.019769417756,0.019968043408,0.020079730138,0.020070123104,0.019890854184,0.019472604862,0.018713985098,0.017463369822,0.01548941362,0.012438825946,0.007834011641,0.00195619985]",same_subdivision_lag1,1.247494315655451,1.253449669791153,2026-08-15,retrospective_reconstruction,True,
2026,fbs,38,Colorado,context_prior,1.2,2025,"[9.860705e-06,9.1128328e-05,0.000246499108,0.000443314574,0.000660955369,0.000887597998,0.001116379581,0.001343268254,0.001565899561,0.001782919407,0.001993599419,0.002197604464,0.002394848315,0.002585402081,0.002769435105,0.002947176307,0.003118888702,0.003284852502,0.003445353941,0.003600677912,0.003751103207,0.003896899514,0.00403832562,0.004175628435,0.004309042583,0.004438790362,0.004565081965,0.004688115857,0.004808079256,0.004925148676,0.005039490487,0.005151261495,0.005260609507,0.005367673882,0.005472586063,0.005575470076,0.005676443011,0.005775615465,0.005873091966,0.005968971359,0.006063347177,0.006156307974,0.006247937646,0.006338315717,0.006427517613,0.006515614911,0.006602675566,0.006688764132,0.006773941949,0.006858267331,0.006941795726,0.007024579873,0.007106669937,0.007188113638,0.007268956365,0.007349241282,0.007429009418,0.007508299757,0.007587149303,0.007665593153,0.007743664547,0.007821394917,0.007898813922,0.007975949481,0.008052827786,0.008129473323,0.008205908861,0.008282155457,0.00835823243,0.008434157337,0.008509945935,0.008585612132,0.008661167927,0.008736623334,0.008811986295,0.008887262581,0.008962455671,0.009037566618,0.009112593893,0.009187533212,0.009262377334,0.009337115837,0.00941173487,0.009486216859,0.0095605402,0.009634678886,0.009708602117,0.009782273836,0.009855652228,0.009928689145,0.010001329466,0.010073510368,0.010145160518,0.01021619915,0.010286535028,0.010356065271,0.010424674027,0.010492230962,0.010558589547,0.010623585108,0.010687032598,0.010748724054,0.010808425679,0.010865874493,0.010920774479,0.010972792127,0.011021551286,0.011066627177,0.011107539429,0.011143743942,0.011174623345,0.011199475778,0.011217501642,0.0112277879,0.011229289387,0.011220806468,0.011200958223,0.011168150084,0.011120534604,0.01105596365,0.010971929837,0.010865494389,0.010733197802,0.01057094863,0.010373884354,0.010136196645,0.009850911404,0.00950961216,0.00910209472,0.008615944512,0.008036043939,0.007344068244,0.006518181078,0.005533601145,0.004366187276,0.003006487505,0.001514449878,0.000266314835]",same_subdivision_lag1,0.5064663198861238,1.2577892537954014,2026-08-15,retrospective_reconstruction,True,
2026,fbs,41,UConn,context_prior,1.2,2025,"[2.279974e-06,2.4698566e-05,7.4328066e-05,0.000144325635,0.000228407721,0.000322114715,0.000422356597,0.000526977683,0.000634456523,0.000743707899,0.000853951688,0.000964624648,0.001075319983,0.001185745213,0.001295692307,0.001405016213,0.001513619198,0.001621439306,0.001728441763,0.001834612504,0.001939953278,0.002044477908,0.002148209416,0.002251177812,0.002353418382,0.00245497035,0.002555875846,0.002656179098,0.002755925803,0.00285516264,0.00295393689,0.003052296148,0.0031502881,0.003247960355,0.003345360324,0.003442535128,0.00353953154,0.003636395947,0.003733174324,0.003829912232,0.003926654819,0.004023446837,0.004120332657,0.004217356297,0.004314561455,0.004411991538,0.0045096897,0.004607698879,0.004706061839,0.004804821205,0.004904019511,0.005003699236,0.005103902847,0.005204672841,0.005306051785,0.005408082361,0.005510807399,0.005614269924,0.005718513192,0.005823580727,0.005929516363,0.006036364273,0.006144169014,0.00625297555,0.006362829294,0.006473776132,0.006585862455,0.006699135182,0.006813641789,0.006929430325,0.007046549431,0.007165048355,0.007284976959,0.007406385723,0.007529325746,0.007653848733,0.007780006981,0.007907853349,0.00803744123,0.008168824491,0.00830205742,0.008437194637,0.008574291006,0.008713401503,0.008854581081,0.008997884483,0.00914336604,0.009291079415,0.009441077305,0.009593411093,0.009748130425,0.009905282721,0.010064912598,0.010227061187,0.01039176533,0.010559056636,0.010728960375,0.010901494163,0.011076666424,0.011254474568,0.011434902843,0.011617919795,0.011803475246,0.011991496723,0.012181885196,0.012374510002,0.012569202767,0.012765750127,0.012963884969,0.013163275856,0.013363514229,0.013564098843,0.013764416761,0.013963720063,0.014161097134,0.01435543711,0.014545385597,0.014729289188,0.014905125497,0.015070414302,0.015222103846,0.015356424161,0.015468696146,0.015553080685,0.015602245513,0.015606917873,0.015555276534,0.015432114761,0.015217672357,0.014885983729,0.014402512377,0.013720735686,0.012777232636,0.011484892354,0.009725063398,0.007347062135,0.004232471832,0.000917529171]",same_subdivision_lag1,0.9470286907171187,1.2619917508493788,2026-08-15,retrospective_reconstruction,True,
2026,fbs,48,Delaware,context_prior,1.2,2025,"[2.5606092e-05,0.000186173234,0.000439297961,0.000724266363,0.001015042942,0.00130018359,0.001574627535,0.001836323296,0.002084705592,0.00231995639,0.00254262748,0.002753440935,0.002953181591,0.00314263895,0.003322576379,0.003493715642,0.00365673016,0.00381224318,0.003960828707,0.004103013888,0.004239282116,0.004370076407,0.004495802791,0.004616833583,0.004733510454,0.004846147271,0.004955032695,0.005060432539,0.005162591908,0.005261737118,0.005358077436,0.005451806635,0.005543104398,0.005632137577,0.005719061333,0.005804020149,0.005887148754,0.005968572955,0.00604841038,0.006126771157,0.006203758527,0.006279469394,0.006353994833,0.006427420539,0.006499827244,0.006571291091,0.00664188398,0.006711673872,0.00678072508,0.006849098523,0.006916851961,0.006984040212,0.007050715345,0.007116926861,0.007182721851,0.007248145147,0.007313239454,0.007378045468,0.007442601992,0.007506946026,0.007571112859,0.007635136144,0.007699047968,0.007762878907,0.007826658079,0.007890413183,0.007954170528,0.008017955064,0.008081790388,0.008145698754,0.00820970107,0.008273816882,0.008338064355,0.008402460236,0.008467019811,0.008531756849,0.008596683532,0.008661810374,0.008727146121,0.008792697636,0.008858469767,0.008924465195,0.008990684255,0.00905712474,0.009123781666,0.00919064702,0.009257709458,0.009324953975,0.00939236152,0.009459908571,0.00952756664,0.009595301724,0.009663073669,0.00973083546,0.009798532398,0.009866101176,0.009933468815,0.01000055145,0.010067252947,0.010133463298,0.010199056799,0.010263889928,0.010327798912,0.010390596893,0.010452070656,0.010511976799,0.010570037276,0.010625934164,0.010679303522,0.010729728131,0.010776728915,0.010819754722,0.010858170137,0.010891240857,0.010918116062,0.010937807074,0.010949161343,0.0109508306,0.010941231592,0.010918497363,0.010880416386,0.010824355928,0.0107471648,0.010645048883,0.010513410363,0.010346638133,0.01013783181,0.009878434817,0.009557742035,0.009162234445,0.008674677838,0.008072913517,0.007328300176,0.006403974645,0.005254052601,0.003829275865,0.002118494423,0.000443714138]",same_subdivision_lag1,0.48400283862099863,1.31860238503272,2026-08-15,retrospective_reconstruction,True,
2026,fbs,52,Florida State,context_prior,1.2,2025,"[0.000667652566,0.003759387625,0.007184853003,0.010021437244,0.012224878753,0.013897505904,0.015149481149,0.016072877644,0.016739968869,0.017206512833,0.017515443662,0.017699953441,0.01778586423,0.017793405295,0.017738535469,0.017633928562,0.017489711685,0.017314022407,0.017113432511,0.016893272877,0.016657884523,0.016410814047,0.016154966902,0.015892728403,0.015626059883,0.015356575562,0.015085604338,0.014814239732,0.014543380445,0.01427376345,0.014005991115,0.013740553515,0.013477846854,0.01321818874,0.012961830881,0.012708969674,0.012459755057,0.012214297941,0.011972676443,0.011734941147,0.011501119539,0.011271219758,0.011045233771,0.010823140067,0.010604905945,0.010390489456,0.010179841057,0.00997290502,0.009769620623,0.009569923179,0.009373744899,0.009181015629,0.008991663485,0.008805615382,0.00862279749,0.008443135613,0.008266555519,0.008092983208,0.007922345144,0.007754568447,0.007589581048,0.007427311826,0.00726769071,0.00711064877,0.006956118288,0.006804032805,0.006654327174,0.006506937581,0.006361801574,0.006218858075,0.006078047387,0.005939311197,0.005802592576,0.005667835971,0.005534987198,0.005403993432,0.005274803195,0.005147366344,0.005021634056,0.004897558816,0.004775094403,0.004654195882,0.004534819586,0.004416923114,0.004300465318,0.004185406301,0.004071707413,0.003959331252,0.003848241668,0.003738403772,0.003629783946,0.003522349864,0.003416070511,0.003310916217,0.003206858689,0.003103871061,0.003001927939,0.002901005477,0.002801081439,0.002702135299,0.002604148335,0.002507103755,0.002410986833,0.00231578507,0.002221488384,0.00212808932,0.002035583304,0.001943968927,0.001853248278,0.001763427334,0.001674516399,0.001586530627,0.001499490622,0.001413423142,0.001328361914,0.001244348594,0.001161433894,0.001079678899,0.000999156635,0.000919953907,0.000842173497,0.000765936773,0.000691386797,0.000618692061,0.000548050946,0.000479697089,0.000413905802,0.000351001733,0.00029136792,0.000235456248,0.000183799022,0.000137020528,9.5845449e-05,6.1096103e-05,3.3657701e-05,1.4355765e-05,3.584177e-06,2.03435e-07]",same_subdivision_lag1,-1.109141654433548,1.1567876736902019,2026-08-15,retrospective_reconstruction,True,
2026,fbs,55,Jacksonville State,context_prior,1.2,2025,"[9.582481e-06,9.1835492e-05,0.000252979219,0.00045969613,0.000689923602,0.000930722024,0.00117446114,0.001416595792,0.001654421314,0.00188635992,0.002111538202,0.002329529431,0.002540192324,0.002743568014,0.002939813101,0.003129155569,0.003311865508,0.003488235558,0.003658567844,0.003823165281,0.003982325864,0.004136338994,0.004285483203,0.004430024855,0.004570217499,0.004706301688,0.004838505092,0.004967042823,0.005092117886,0.005213921704,0.005332634698,0.005448426866,0.005561458384,0.005671880173,0.005779834464,0.005885455331,0.005988869195,0.006090195306,0.00618954619,0.00628702807,0.006382741259,0.006476780523,0.006569235424,0.006660190632,0.006749726215,0.006837917914,0.006924837387,0.007010552439,0.007095127237,0.007178622498,0.007261095675,0.007342601112,0.007423190199,0.007502911502,0.00758181089,0.007659931642,0.007737314546,0.007813997988,0.007890018026,0.007965408458,0.008040200877,0.008114424717,0.00818810729,0.008261273811,0.008333947413,0.008406149157,0.008477898024,0.008549210905,0.008620102572,0.008690585646,0.008760670545,0.008830365427,0.008899676119,0.008968606024,0.009037156027,0.009105324369,0.009173106522,0.009240495027,0.009307479325,0.00937404556,0.009440176356,0.009505850572,0.009571043024,0.009635724174,0.009699859782,0.00976341052,0.009826331539,0.009888571984,0.009950074452,0.010010774391,0.010070599419,0.010129468571,0.010187291447,0.01024396726,0.010299383767,0.010353416065,0.010405925231,0.0104567568,0.010505739025,0.010552680926,0.010597370068,0.010639570031,0.010679017536,0.010715419163,0.010748447592,0.010777737289,0.010802879556,0.010823416813,0.010838835989,0.01084856086,0.010851943137,0.010848252064,0.010836662246,0.010816239341,0.010785923199,0.010744507912,0.010690618112,0.010622680714,0.010538891093,0.010437172436,0.01031512672,0.010169975368,0.009998487214,0.009796890863,0.00956076802,0.009284923905,0.008963230901,0.008588442716,0.008151980489,0.007643703467,0.007051705312,0.006362248261,0.005560129773,0.004630267971,0.003562726078,0.002368078741,0.001127914306,0.000179556282]",same_subdivision_lag1,0.44274514440501544,1.230122804879625,2026-08-15,retrospective_reconstruction,True,
2026,fbs,57,Florida,context_prior,1.2,2025,"[0.001061269105,0.005355151813,0.009591646032,0.012824097365,0.015167425462,0.016830167295,0.017986069597,0.018765170326,0.019262693226,0.019548423483,0.019673908869,0.019677605984,0.019588495619,0.019428625724,0.019214914712,0.018960444081,0.018675395676,0.018367739089,0.018043741343,0.017708348719,0.017365475562,0.017018224692,0.016669056999,0.016319922949,0.015972365277,0.015627599689,0.015286578675,0.014950042246,0.014618558472,0.014292556022,0.01397235041,0.01365816522,0.013350149358,0.013048391105,0.012752929591,0.012463764206,0.012180862315,0.01190416561,0.011633595334,0.011369056599,0.011110441938,0.010857634243,0.010610509193,0.010368937253,0.010132785318,0.00990191808,0.00967619913,0.009455491881,0.009239660302,0.009028569528,0.008822086338,0.008620079548,0.008422420313,0.008228982364,0.008039642189,0.007854279163,0.007672775644,0.007495017032,0.0073208918,0.007150291509,0.006983110797,0.006819247359,0.00665860191,0.006501078145,0.006346582685,0.006195025018,0.006046317443,0.005900374997,0.005757115397,0.005616458964,0.005478328559,0.005342649514,0.005209349559,0.005078358763,0.004949609461,0.004823036197,0.004698575656,0.004576166609,0.004455749854,0.004337268165,0.004220666235,0.004105890635,0.003992889764,0.00388161381,0.00377201471,0.003664046119,0.003557663379,0.003452823491,0.003349485097,0.003247608461,0.003147155458,0.003048089571,0.002950375884,0.002853981096,0.002758873529,0.00266502315,0.002572401602,0.002480982238,0.002390740174,0.002301652344,0.002213697577,0.002126856678,0.002041112535,0.001956450238,0.00187285722,0.001790323419,0.001708841474,0.001628406945,0.001549018567,0.001470678554,0.001393392943,0.001317171994,0.001242030657,0.001167989115,0.001095073415,0.0010233162,0.000952757578,0.000883446121,0.000815440056,0.000748808659,0.000683633902,0.000620012398,0.000558057722,0.000497903151,0.000439704936,0.000383646187,0.000329941481,0.000278842291,0.000230643293,0.000185689493,0.000144383836,0.000107194279,7.4657718e-05,4.7374364e-05,2.5976492e-05,1.1029366e-05,2.744614e-06,1.56118e-07]",same_subdivision_lag1,-1.2319281123993058,1.1790087764537744,2026-08-15,retrospective_reconstruction,True,
2026,fbs,58,South Florida,context_prior,1.2,2025,"[7.177053e-05,0.000528697991,0.001226537912,0.001974910191,0.002700808675,0.003377834691,0.003998168858,0.004561729513,0.005071630834,0.005532170465,0.005947913498,0.006323278714,0.006662363415,0.006968883554,0.007246169281,0.007497186095,0.007724566508,0.007930644679,0.008117490286,0.008286939955,0.008440625568,0.008579999375,0.008706356016,0.00882085176,0.008924521236,0.009018291972,0.009102997032,0.009179385994,0.009248134506,0.009309852608,0.009365092002,0.009414352403,0.009458087105,0.009496707861,0.009530589185,0.00956007213,0.009585467634,0.009607059472,0.009625106875,0.009639846858,0.009651496283,0.009660253703,0.009666301005,0.009669804877,0.009670918123,0.009669780838,0.009666521468,0.009661257755,0.009654097591,0.009645139788,0.009634474766,0.009622185179,0.009608346475,0.009593027406,0.00957629048,0.009558192379,0.009538784329,0.009518112433,0.009496217976,0.009473137694,0.009448904015,0.009423545282,0.009397085941,0.009369546713,0.009340944748,0.009311293757,0.009280604121,0.009248882995,0.009216134387,0.009182359222,0.009147555398,0.00911171782,0.009074838426,0.009036906196,0.008997907153,0.008957824342,0.008916637805,0.008874324536,0.008830858427,0.008786210199,0.008740347316,0.008693233889,0.008644830558,0.008595094366,0.008543978612,0.008491432681,0.008437401865,0.008381827155,0.008324645014,0.008265787127,0.008205180127,0.008142745286,0.008078398186,0.008012048347,0.007943598832,0.007872945798,0.007799978018,0.007724576348,0.00764661315,0.00756595165,0.007482445246,0.007395936737,0.007306257495,0.007213226536,0.007116649521,0.007016317655,0.006912006475,0.006803474536,0.006690461972,0.00657268892,0.006449853819,0.006321631562,0.006187671499,0.006047595315,0.005900994768,0.005747429343,0.005586423845,0.005417466036,0.005240004427,0.005053446441,0.004857157254,0.004650459814,0.004432636779,0.004202935548,0.003960578215,0.003704779295,0.003434775845,0.003149877415,0.002849548196,0.002533542336,0.002202128992,0.001856473035,0.001499294762,0.001136049515,0.000777119249,0.000442050837,0.000167816778,1.8664396e-05]",same_subdivision_lag1,-0.19597753224073977,1.2277752407887534,2026-08-15,retrospective_reconstruction,True,
