season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability
2022,fbs,151,East Carolina,A2_t1_t2_t3,"[2.264616e-05,0.00018338347,0.000457411495,0.000778920903,0.001115174348,0.001450301662,0.001776511923,0.002090088716,0.002389458723,0.002674204297,0.002944534661,0.003200992734,0.003444288644,0.003675203894,0.003894536042,0.004103067162,0.004301546446,0.004490681315,0.004671133638,0.004843519023,0.005008407887,0.005166327537,0.005317764773,0.005463168701,0.005602953593,0.00573750166,0.005867165696,0.005992271551,0.006113120419,0.006229990943,0.006343141143,0.006452810172,0.006559219908,0.006662576409,0.006763071228,0.0068608826,0.006956176532,0.007049107772,0.007139820707,0.007228450162,0.007315122131,0.007399954445,0.007483057365,0.007564534135,0.007644481471,0.007722990018,0.007800144752,0.007876025351,0.007950706534,0.008024258362,0.008096746512,0.008168232525,0.008238774031,0.008308424945,0.008377235648,0.008445253144,0.008512521197,0.008579080454,0.008644968546,0.008710220177,0.008774867192,0.008838938631,0.008902460772,0.008965457148,0.009027948561,0.009089953068,0.009151485959,0.009212559716,0.009273183955,0.009333365344,0.009393107512,0.009452410927,0.009511272761,0.009569686722,0.009627642865,0.009685127378,0.009742122325,0.009798605369,0.009854549449,0.009909922413,0.009964686609,0.010018798421,0.01007220775,0.01012485742,0.01017668252,0.010227609655,0.010277556101,0.010326428861,0.010374123583,0.010420523351,0.010465497304,0.010508899078,0.01055056503,0.010590312214,0.010627936081,0.010663207844,0.010695871451,0.010725640125,0.010752192365,0.010775167335,0.010794159526,0.01080871255,0.010818311917,0.010822376586,0.010820249057,0.010811183701,0.010794332974,0.010768731049,0.010733274311,0.010686698007,0.010627548161,0.010554147627,0.010464554859,0.01035651356,0.010227390881,0.010074101159,0.009893011341,0.009679823153,0.00942942576,0.009135711249,0.008791343925,0.008387474388,0.007913393024,0.007356132431,0.006700073973,0.005926747533,0.005015412146,0.003946275019,0.002712750726,0.001368727406,0.000243714444]",0.3703372780548129,1.2701086324288977,same_subdivision_lag1,75.11331925009299,78.0,29.0,116.0,0.002557536376,0.012938101697,0.079066227747
2022,fbs,152,NC State,A2_t1_t2_t3,"[0.000663836931,0.003188189637,0.005705924247,0.007729372132,0.00930025632,0.010511442454,0.011443862453,0.012160244247,0.012708035681,0.013123121253,0.013432846274,0.013658257233,0.013815721248,0.013918094097,0.01397556797,0.01399629272,0.013986836066,0.013952528247,0.013897722888,0.013825996479,0.01374030235,0.013643090602,0.013536402299,0.013421944021,0.013301147303,0.013175216339,0.01304516652,0.01291185574,0.012776009975,0.012638244288,0.012499080153,0.012358959826,0.012218258295,0.012077293275,0.011936333583,0.011795606198,0.01165530221,0.011515581867,0.011376578865,0.011238403989,0.011101148239,0.010964885491,0.010829674789,0.010695562307,0.010562583047,0.010430762296,0.010300116887,0.01017065629,0.010042383558,0.009915296144,0.00978938661,0.009664643241,0.009541050587,0.009418589916,0.009297239625,0.009176975583,0.009057771436,0.008939598866,0.008822427817,0.008706226687,0.008590962491,0.008476601007,0.008363106888,0.008250443766,0.00813857433,0.008027460393,0.007917062946,0.007807342193,0.007698257582,0.00758976782,0.007481830882,0.007374404008,0.007267443693,0.007160905671,0.007054744888,0.006948915469,0.006843370681,0.006738062883,0.006632943479,0.006527962853,0.00642307031,0.006318213996,0.006213340826,0.006108396398,0.006003324897,0.005898069001,0.005792569771,0.005686766541,0.005580596798,0.00547399605,0.005366897694,0.005259232873,0.005150930324,0.005041916217,0.004932113998,0.004821444209,0.004709824315,0.004597168526,0.00448338761,0.004368388716,0.004252075194,0.004134346435,0.004015097723,0.003894220113,0.003771600363,0.003647120914,0.003520659962,0.003392091653,0.003261286437,0.003128111652,0.002992432425,0.002854113,0.002713018657,0.002569018453,0.002421989103,0.002271820446,0.002118423165,0.001961739702,0.001801759776,0.001638542641,0.001472249318,0.00130318988,0.001131893935,0.000959217656,0.00078650992,0.000615876919,0.000450615844,0.000295946678,0.000160267795,5.7169014e-05,5.876542e-06]",-0.7448114595667737,1.2666369245258007,same_subdivision_lag1,47.947659464938006,43.0,12.0,94.0,0.026587579267,0.08653428535499999,0.292637035152
2022,fbs,153,North Carolina,A2_t1_t2_t3,"[0.000191295039,0.001106726269,0.00223738562,0.003301338163,0.004242785012,0.005060282955,0.005766169579,0.006375243166,0.006901408306,0.0073567996,0.007751716703,0.00809481225,0.008393336811,0.008653373303,0.008880040489,0.009077662695,0.00924990883,0.009399905469,0.009530328656,0.00964347852,0.009741340114,0.009825633185,0.009897853074,0.009959304483,0.010011129466,0.010054330751,0.010089791247,0.01011829044,0.010140518224,0.010157086619,0.010168539737,0.010175362287,0.010177986855,0.010176800171,0.010172148503,0.010164342322,0.010153660351,0.010140353084,0.010124645854,0.010106741515,0.01008682279,0.010065054337,0.010041584557,0.010016547199,0.009990062769,0.00996223978,0.009933175856,0.009902958712,0.009871667031,0.009839371226,0.009806134139,0.009772011645,0.009737053199,0.00970130232,0.009664797019,0.009627570183,0.00958964991,0.009551059812,0.009511819275,0.009471943692,0.009431444663,0.009390330169,0.009348604724,0.009306269498,0.009263322418,0.009219758259,0.009175568699,0.009130742371,0.009085264883,0.009039118833,0.008992283798,0.008944736308,0.008896449805,0.008847394583,0.008797537709,0.008746842929,0.008695270549,0.008642777308,0.008589316213,0.008534836369,0.008479282774,0.008422596094,0.008364712407,0.008305562923,0.008245073665,0.008183165118,0.008119751842,0.008054742039,0.007988037072,0.007919530935,0.007849109666,0.007776650693,0.007702022108,0.007625081868,0.007545676898,0.007463642101,0.007378799249,0.007290955757,0.007199903306,0.007105416309,0.0070072502,0.006905139511,0.006798795727,0.006687904875,0.006572124822,0.00645108224,0.006324369205,0.006191539378,0.006052103728,0.005905525754,0.005751216166,0.005588526998,0.005416745167,0.005235085511,0.005042683468,0.004838587674,0.004621753042,0.004391035321,0.004145188929,0.003882871191,0.003602658573,0.003303084909,0.002982719928,0.002640322518,0.002275135729,0.001887459981,0.001479798255,0.001059251853,0.000642875456,0.000270687598,3.6212213e-05]",-0.262789881252843,1.2766476535830877,same_subdivision_lag1,59.531886300429,57.0,17.0,106.0,0.011079530102999998,0.042539433709,0.180649257757
2022,fbs,154,Wake Forest,A2_t1_t2_t3,"[0.001871491818,0.007328590661,0.011566596491,0.014393863912,0.016249783058,0.017452000481,0.018207411207,0.018651575652,0.018875327054,0.018940979244,0.018892203904,0.018760180888,0.018567527084,0.018330869562,0.018062569994,0.017771904496,0.017465886046,0.017149847355,0.01682786019,0.016503041093,0.016177776982,0.015853893442,0.015532781496,0.01521549396,0.014902819258,0.01459533838,0.014293469135,0.013997500712,0.013707620834,0.013423937189,0.013146494406,0.01287528756,0.012610272949,0.012351376711,0.012098501732,0.011851533195,0.011610343035,0.011374793523,0.011144740147,0.010920033923,0.010700523248,0.010486055381,0.010276477619,0.010071638229,0.009871387178,0.0096755767,0.009484061733,0.009296700238,0.009113353441,0.008933885996,0.008758166089,0.0085860655,0.00841745962,0.008252227442,0.008090251526,0.007931417943,0.007775616208,0.007622739193,0.007472683038,0.007325347055,0.007180633625,0.007038448086,0.006898698635,0.006761296208,0.00662615438,0.006493189248,0.006362319331,0.006233465457,0.006106550661,0.005981500081,0.00585824086,0.005736702044,0.005616814487,0.00549851076,0.005381725055,0.005266393099,0.005152452069,0.005039840506,0.004928498231,0.004818366274,0.004709386788,0.004601502982,0.004494659046,0.004388800083,0.004283872044,0.00417982166,0.00407659639,0.003974144355,0.003872414292,0.003771355497,0.00367091779,0.003571051467,0.00347170727,0.003372836364,0.003274390315,0.003176321085,0.003078581036,0.002981122953,0.002883900079,0.002786866175,0.002689975608,0.002593183471,0.002496445741,0.002399719493,0.00230296317,0.002206136936,0.002109203125,0.002012126813,0.001914876547,0.001817425271,0.001719751506,0.00162184086,0.001523687959,0.001425298929,0.001326694618,0.001227914777,0.001129023547,0.00103011671,0.00093133137,0.000832858994,0.000734963215,0.00063800445,0.000542474443,0.000449045552,0.00035864231,0.000272547207,0.000192559445,0.00012123383,6.2223498e-05,2.0625639e-05,1.90606e-06]",-1.1150318449086758,1.2809796903645565,same_subdivision_lag1,39.778659995428,33.0,8.0,83.0,0.05141032594,0.143537619578,0.39955227532800003
2022,fbs,158,Nebraska,A2_t1_t2_t3,"[0.000223789569,0.001148498642,0.002173102731,0.003081455915,0.003856250515,0.004512849088,0.005070472713,0.005546272589,0.005954413193,0.006306338979,0.006611262256,0.006876622671,0.007108464713,0.007311734156,0.007490507349,0.007648168098,0.007787544513,0.007911015481,0.00802059408,0.008117993403,0.008204678892,0.008281910243,0.008350775202,0.008412217003,0.008467056784,0.008516012018,0.008559711743,0.008598709229,0.008633492554,0.008664493486,0.008692094975,0.008716637493,0.008738424432,0.008757726706,0.008774786702,0.008789821668,0.008803026641,0.00881457698,0.008824630562,0.008833329692,0.008840802774,0.008847165765,0.008852523456,0.00885697059,0.008860592851,0.008863467734,0.00886566531,0.008867248904,0.008868275698,0.008868797254,0.008868859991,0.008868505596,0.008867771392,0.008866690665,0.008865292948,0.008863604274,0.008861647399,0.00885944199,0.008857004797,0.008854349797,0.008851488309,0.008848429103,0.008845178477,0.008841740324,0.008838116177,0.00883430524,0.008830304401,0.008826108232,0.008821708965,0.008817096467,0.00881225818,0.008807179058,0.008801841481,0.008796225153,0.008790306976,0.008784060906,0.008777457791,0.008770465177,0.008763047092,0.0087551638,0.008746771528,0.008737822147,0.008728262829,0.008718035645,0.00870707713,0.008695317782,0.008682681505,0.008669084985,0.008654436983,0.008638637545,0.008621577106,0.008603135486,0.008583180747,0.008561567908,0.008538137475,0.008512713782,0.008485103096,0.008455091446,0.008422442152,0.008386892973,0.008348152834,0.008305898042,0.008259767909,0.008209359656,0.008154222489,0.008093850647,0.008027675259,0.007955054726,0.007875263349,0.007787477802,0.007690760988,0.00758404267,0.007466096138,0.007335509959,0.007190653626,0.007029635591,0.00685025181,0.006649922439,0.006425613866,0.006173742804,0.005890059136,0.005569505236,0.005206053576,0.004792536306,0.004320513014,0.003780311617,0.003161630065,0.002455865357,0.001664050313,0.000825688113,0.000144240255]",-0.04277155563058316,1.2787449029638076,same_subdivision_lag1,65.014709079238,65.0,19.0,112.0,0.010483097371999999,0.037873443933999995,0.154473988778
2022,fbs,164,Rutgers,A2_t1_t2_t3,"[7.580607e-06,7.1261134e-05,0.000195588201,0.000355984498,0.000536161568,0.000726427282,0.000920946142,0.001116146311,0.00130982412,0.001500626724,0.001687742927,0.00187071258,0.002049305868,0.002223445135,0.00239315329,0.002558519253,0.00271967453,0.002876777196,0.003030000889,0.003179527215,0.003325540539,0.003468224418,0.003607759195,0.003744320423,0.003878077859,0.004009194874,0.004137828156,0.004264127614,0.004388236426,0.004510291185,0.00463042211,0.004748753297,0.004865402996,0.004980483904,0.005094103456,0.005206364115,0.005317363662,0.005427195466,0.005535948752,0.005643708851,0.00575055744,0.005856572766,0.005961829859,0.00606640073,0.006170354557,0.006273757862,0.006376674667,0.006479166651,0.006581293283,0.006683111957,0.006784678104,0.006886045308,0.006987265397,0.007088388543,0.007189463336,0.007290536859,0.007391654751,0.007492861267,0.007594199316,0.007695710508,0.007797435181,0.007899412415,0.008001680055,0.0081042747,0.008207231704,0.008310585149,0.008414367819,0.00851861115,0.008623345181,0.008728598474,0.008834398028,0.008940769174,0.009047735448,0.009155318443,0.009263537638,0.009372410195,0.009481950731,0.009592171055,0.009703079858,0.009814682373,0.009926979968,0.0100399697,0.010153643787,0.01026798902,0.010382986078,0.010498608759,0.010614823085,0.010731586287,0.010848845637,0.01096653711,0.01108458384,0.011202894349,0.011321360494,0.011439855105,0.011558229239,0.011676308997,0.011793891815,0.011910742147,0.012026586396,0.012141106986,0.01225393537,0.012364643781,0.012472735458,0.012577633023,0.012678664596,0.012775047168,0.012865866562,0.01295005321,0.013026352692,0.013093289743,0.013149124012,0.013191795372,0.013218855874,0.013227384496,0.013213879602,0.013174122187,0.013103000612,0.012994284048,0.012840327038,0.01263168085,0.012356577822,0.012000242236,0.01154396535,0.010963866841,0.010229266396,0.009300668922,0.008127753052,0.006649350697,0.004804315289,0.002597549451,0.000511368749]",0.6675059273743549,1.2679175938278264,same_subdivision_lag1,82.273230548417,87.0,36.0,120.0,0.0011665760079999999,0.006740546587,0.049353327904
2022,fbs,166,New Mexico State,A2_t1_t2_t3,"[2.332e-08,3.87887e-07,1.550841e-06,3.695108e-06,6.858033e-06,1.1023437e-05,1.6156133e-05,2.2215875e-05,2.9163226e-05,3.6962014e-05,4.5580229e-05,5.4990225e-05,6.5168585e-05,7.6095866e-05,8.7756292e-05,0.000100137445,0.000113229977,0.000127027356,0.000141525633,0.000156723248,0.000172620858,0.000189221191,0.000206528929,0.000224550604,0.000243294515,0.000262770661,0.000282990694,0.000303967874,0.000325717044,0.000348254615,0.00037159856,0.000395768414,0.000420785288,0.00044667189,0.00047345255,0.000501153255,0.000529801696,0.000559427316,0.000590061365,0.000621736971,0.000654489211,0.000688355188,0.000723374128,0.000759587469,0.000797038975,0.000835774849,0.000875843857,0.000917297469,0.000960190004,0.001004578787,0.001050524329,0.001098090508,0.00114734477,0.00119835835,0.001251206505,0.001305968768,0.001362729222,0.001421576795,0.001482605583,0.001545915197,0.001611611135,0.001679805193,0.001750615902,0.001824169012,0.001900598007,0.001980044673,0.002062659713,0.002148603415,0.002238046384,0.002331170337,0.002428168976,0.002529248937,0.002634630835,0.002744550405,0.002859259754,0.002979028747,0.003104146511,0.003234923119,0.003371691424,0.003514809101,0.0036646609,0.003821661143,0.0039862565,0.004158929071,0.004340199816,0.004530632393,0.00473083743,0.004941477323,0.005163271612,0.005397003018,0.005643524252,0.005903765689,0.006178744053,0.006469572259,0.006777470591,0.007103779431,0.007449973787,0.007817679921,0.008208694415,0.008625006102,0.009068821364,0.009542593371,0.010049055991,0.010591263216,0.011172635122,0.0117970116,0.012468715326,0.013192625736,0.013974266121,0.014819906319,0.015736683922,0.016732747305,0.017817424117,0.019001418874,0.020297042731,0.021718476526,0.023282063487,0.025006617679,0.026913712719,0.029027870617,0.031376477732,0.033989058086,0.036895105376,0.040118701273,0.043665817393,0.047494227811,0.051439247771,0.05501594189,0.056824431744,0.052388424479,0.025093198032]",2.30434620524835,1.2889891070925321,same_subdivision_lag1,112.719270459951,120.0,86.0,129.0,1.2515188999999998e-05,0.000128035874,0.002132486827
2022,fbs,167,New Mexico,A2_t1_t2_t3,"[1.04048e-07,1.559942e-06,5.796907e-06,1.3074127e-05,2.3224053e-05,3.5986404e-05,5.1101504e-05,6.8336532e-05,8.749077e-05,0.000108394044,0.000130903187,0.000154898233,0.000180278919,0.000206961671,0.000234877067,0.000263967725,0.00029418656,0.000325495344,0.000357863514,0.000391267188,0.000425688343,0.000461114137,0.000497536344,0.000534950876,0.000573357392,0.000612758971,0.000653161831,0.000694575108,0.000737010663,0.00078048293,0.000825008791,0.000870607473,0.000917300475,0.000965111504,0.00101406644,0.001064193308,0.001115522268,0.001168085616,0.001221917803,0.001277055454,0.001333537414,0.001391404786,0.001450700995,0.001511471856,0.001573765647,0.0016376332,0.001703127997,0.001770306281,0.001839227173,0.0019099528,0.00198254844,0.002057082672,0.002133627546,0.002212258757,0.002293055846,0.002376102404,0.002461486299,0.002549299917,0.002639640429,0.002732610066,0.002828316425,0.002926872799,0.003028398523,0.003133019358,0.003240867897,0.003352084009,0.003466815317,0.003585217706,0.003707455887,0.003833703994,0.003964146238,0.00409897761,0.004238404651,0.004382646274,0.004531934676,0.004686516309,0.004846652951,0.005012622865,0.005184722069,0.00536326571,0.00554858958,0.00574105176,0.005941034425,0.006148945824,0.006365222449,0.006590331409,0.006824773051,0.007069083837,0.007323839506,0.007589658571,0.007867206165,0.008157198293,0.008460406528,0.0087776632,0.009109867142,0.009457990038,0.009823083457,0.010206286629,0.010608835042,0.011032069947,0.011477448825,0.011946556909,0.0124411198,0.012963017217,0.013514297856,0.01409719527,0.014714144555,0.015367799434,0.016061049043,0.016797033237,0.01757915453,0.018411083644,0.019296753858,0.020240336539,0.021246185716,0.02231873222,0.023462295849,0.024680763672,0.025977047816,0.027352174813,0.028803747949,0.030323317219,0.031891790061,0.033471200899,0.034989411988,0.036310333403,0.037172421361,0.037051570742,0.034823851345,0.027839618151,0.010418653964]",1.8644034788150279,1.268556705836594,same_subdivision_lag1,106.31884547558599,114.0,72.0,128.0,4.3759077e-05,0.000395068331,0.005428414831
2022,fbs,183,Syracuse,A2_t1_t2_t3,"[1.7472472e-05,0.0001448215,0.000367418234,0.000633718312,0.000916642879,0.001202422223,0.001483910319,0.001757415924,0.002021128721,0.002274293309,0.002516755289,0.002748702695,0.002970514676,0.003182671259,0.00338569894,0.003580137819,0.003766521896,0.003945367556,0.004117167166,0.004282385884,0.00444146049,0.004594799453,0.004742783759,0.004885768172,0.005024082728,0.005158034331,0.005287908355,0.005413970221,0.005536466898,0.005655628326,0.005771668742,0.005884787907,0.005995172248,0.0061029959,0.006208421671,0.006311601912,0.006412679332,0.006511787726,0.006609052648,0.006704592027,0.006798516723,0.006890931042,0.006981933198,0.007071615744,0.007160065955,0.007247366186,0.007333594191,0.00741882342,0.007503123286,0.007586559405,0.007669193821,0.0077510852,0.007832289013,0.007912857696,0.007992840794,0.00807228509,0.008151234715,0.008229731243,0.008307813782,0.008385519031,0.008462881346,0.008539932773,0.008616703078,0.008693219766,0.008769508073,0.008845590957,0.008921489066,0.008997220696,0.009072801728,0.009148245552,0.009223562965,0.009298762061,0.009373848089,0.009448823288,0.009523686707,0.009598433981,0.009673057089,0.009747544068,0.009821878694,0.009896040116,0.009970002446,0.010043734288,0.010117198212,0.010190350156,0.010263138746,0.010335504531,0.010407379119,0.010478684186,0.010549330363,0.010619215964,0.010688225542,0.010756228238,0.010823075899,0.010888600923,0.010952613787,0.011014900207,0.011075217865,0.011133292628,0.011188814171,0.011241430895,0.011290744003,0.011336300583,0.011377585499,0.011414011842,0.011444909673,0.011469512655,0.011486942165,0.011496188279,0.011496086948,0.011485292445,0.011462243948,0.011425124774,0.011371812383,0.011299816693,0.011206203477,0.011087498665,0.010939567966,0.010757464486,0.010535234631,0.010265669563,0.00993998581,0.009547414889,0.009074680014,0.008505344539,0.007819051252,0.006990794162,0.005990772126,0.004786777443,0.003356432746,0.001741226301,0.000322932327]",0.4679111612268831,1.2848040312997937,same_subdivision_lag1,77.474718129274,81.0,31.0,117.0,0.0020800733969999997,0.010819243893,0.069004061675
2022,fbs,189,Bowling Green,A2_t1_t2_t3,"[7.0394e-08,1.086632e-06,4.121736e-06,9.439406e-06,1.6972789e-05,2.656737e-05,3.8055583e-05,5.1280856e-05,6.6104617e-05,8.2407175e-05,0.000100086429,0.000119055925,0.000139242856,0.000160586224,0.000183035231,0.000206547906,0.000231089946,0.000256633734,0.000283157527,0.000310644769,0.000339083516,0.000368465959,0.000398788017,0.000430049004,0.000462251348,0.00049540035,0.000529503996,0.00056457279,0.000600619627,0.000637659684,0.000675710333,0.000714791084,0.000754923531,0.000796131324,0.00083844015,0.000881877729,0.000926473822,0.000972260251,0.001019270925,0.001067541883,0.00111711134,0.001168019752,0.001220309878,0.001274026862,0.00132921832,0.00138593444,0.001444228086,0.001504154919,0.001565773528,0.001629145566,0.001694335908,0.001761412814,0.001830448107,0.00190151737,0.001974700151,0.002050080192,0.002127745669,0.002207789453,0.002290309397,0.002375408638,0.002463195922,0.002553785967,0.002647299835,0.002743865355,0.002843617562,0.002946699187,0.003053261171,0.00316346324,0.00327747451,0.003395474157,0.003517652138,0.003644209975,0.003775361606,0.003911334317,0.004052369751,0.004198725012,0.004350673871,0.004508508082,0.004672538822,0.004843098274,0.005020541353,0.005205247613,0.005397623335,0.005598103829,0.005807155972,0.00602528101,0.006253017648,0.006490945478,0.006739688775,0.006999920704,0.007272368001,0.007557816179,0.007857115325,0.008171186572,0.008501029326,0.008847729348,0.009212467807,0.009596531422,0.01000132385,0.010428378458,0.010879372687,0.011356144176,0.011860708873,0.012395281359,0.012962297609,0.013564440399,0.014204667547,0.014886243072,0.015612771196,0.016388232842,0.017217023776,0.018103992744,0.01905447658,0.020074326988,0.021169919939,0.022348132215,0.023616258791,0.024981825912,0.026452221588,0.028034005333,0.029731647949,0.031545239402,0.03346627914,0.035469779937,0.037498970638,0.03943429958,0.041026708542,0.041741812405,0.040353506189,0.033719067856,0.013692591158]",1.9833895408504574,1.2785436492065287,same_subdivision_lag1,108.152546589165,116.0,76.0,128.0,3.1690957e-05,0.000296106558,0.0042848249490000006
2022,fbs,193,Miami (OH),A2_t1_t2_t3,"[3.8045262e-05,0.000281524268,0.000665323446,0.001093143429,0.001524266845,0.001941490035,0.002337733539,0.0027105703,0.00305978895,0.003386233547,0.003691225063,0.003976264949,0.004242882019,0.004492554637,0.004726673388,0.004946525733,0.005153292581,0.005348051174,0.005531781149,0.005705371989,0.005869630876,0.006025290397,0.006173015834,0.006313411882,0.006447028776,0.00657436781,0.006695886296,0.006812001984,0.006923097015,0.007029521433,0.007131596318,0.007229616571,0.0073238534,0.00741455653,0.007501956179,0.007586264823,0.007667678774,0.007746379588,0.007822535333,0.007896301724,0.007967823142,0.008037233549,0.008104657314,0.008170209955,0.008233998807,0.008296123626,0.008356677131,0.008415745498,0.008473408796,0.008529741391,0.008584812302,0.008638685523,0.008691420312,0.008743071451,0.008793689475,0.008843320879,0.008892008293,0.008939790647,0.008986703299,0.009032778157,0.009078043772,0.009122525417,0.009166245143,0.009209221826,0.009251471184,0.009293005789,0.009333835053,0.009373965195,0.009413399198,0.009452136739,0.0094901741,0.009527504063,0.009564115776,0.009599994599,0.009635121925,0.00966947497,0.009703026537,0.009735744746,0.009767592721,0.009798528252,0.009828503401,0.009857464061,0.009885349467,0.009912091641,0.00993761477,0.009961834512,0.009984657211,0.010005979018,0.010025684904,0.010043647548,0.010059726077,0.010073764658,0.010085590895,0.010095014016,0.010101822822,0.010105783346,0.010106636199,0.010104093529,0.010097835549,0.01008750655,0.010072710319,0.010053004851,0.010027896238,0.009996831575,0.009959190708,0.009914276596,0.009861304024,0.009799386325,0.00972751972,0.00964456476,0.009549224261,0.009440016969,0.009315245984,0.009172960795,0.009010911431,0.008826492967,0.008616678176,0.008377935781,0.008106131424,0.007796408489,0.007443046901,0.00703930114,0.006577227427,0.006047531728,0.005439524793,0.004741410216,0.003941509822,0.003032141267,0.002021534708,0.00097356158,0.000160158454]",0.23892731771682063,1.2747553378367948,same_subdivision_lag1,71.90668835857001,74.0,26.0,114.0,0.0036023032499999997,0.017038119621,0.09568112006799999
2022,fbs,194,Ohio State,A2_t1_t2_t3,"[0.089892928148,0.117714933785,0.099437894377,0.081860136788,0.067881096486,0.056972083801,0.048387413159,0.041537544379,0.035993615983,0.031446962045,0.027673522212,0.024508333023,0.021828060015,0.019539098785,0.017569401516,0.015862787585,0.014374924397,0.013070445612,0.01192085512,0.010902981748,0.009997825471,0.009189685737,0.008465495639,0.007814308135,0.007226895803,0.006695436285,0.006213263018,0.0057746662,0.005374732691,0.005009216383,0.004674432559,0.004367171298,0.004084626088,0.003824334655,0.003584129692,0.003362097614,0.003156543895,0.002965963799,0.002789017571,0.00262450933,0.00247136904,0.002328637055,0.002195450838,0.002071033493,0.001954683853,0.001845767867,0.001743711114,0.001647992262,0.001558137354,0.001473714786,0.001394330906,0.001319626121,0.001249271468,0.00118296558,0.001120431988,0.001061416732,0.001005686227,0.000953025367,0.00090323582,0.000856134518,0.000811552283,0.000769332611,0.000729330571,0.000691411808,0.000655451652,0.000621334312,0.000588952138,0.000558204967,0.000528999514,0.000501248833,0.000474871815,0.000449792741,0.000425940867,0.000403250047,0.000381658393,0.000361107961,0.000341544458,0.000322916986,0.000305177793,0.000288282059,0.000272187683,0.000256855103,0.000242247119,0.000228328736,0.000215067017,0.000202430944,0.0001903913,0.000178920547,0.000167992721,0.000157583335,0.000147669285,0.000138228765,0.000129241193,0.000120687129,0.000112548217,0.000104807116,9.7447444e-05,9.0453721e-05,8.3811322e-05,7.750643e-05,7.1525987e-05,6.5857661e-05,6.0489801e-05,5.5411408e-05,5.0612095e-05,4.6082062e-05,4.1812065e-05,3.7793386e-05,3.401781e-05,3.04776e-05,2.716547e-05,2.4074567e-05,2.119844e-05,1.8531023e-05,1.6066606e-05,1.3799806e-05,1.1725541e-05,9.838986e-06,8.135536e-06,6.61074e-06,5.260236e-06,4.079644e-06,3.06443e-06,2.209711e-06,1.50997e-06,9.58635e-07,5.47428e-07,2.65346e-07,9.7011e-08,1.9964e-08,8.83e-10]",-3.0830635245905076,1.287279264565482,same_subdivision_lag1,11.097669779655998,6.0,2.0,27.0,0.45678698958400005,0.671124608951,0.8910692297489999
