game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401752725,2025,5,regular,2025-09-27T16:45:00.000Z,True,,False,238,Vanderbilt,fbs,SEC,55,328,Utah State,fbs,Mountain West,35
401762826,2025,5,regular,2025-09-27T17:00:00.000Z,True,,False,2117,Central Michigan,fbs,Mid-American,24,2199,Eastern Michigan,fbs,Mid-American,13
401767032,2025,5,regular,2025-09-27T17:00:00.000Z,True,,False,2803,Bryant,fcs,Coastal Athletic,24,119,Towson,fcs,Coastal Athletic,26
401767268,2025,5,regular,2025-09-27T17:00:00.000Z,True,,False,160,New Hampshire,fcs,Coastal Athletic,24,399,UAlbany,fcs,Coastal Athletic,6
401767594,2025,5,regular,2025-09-27T17:00:00.000Z,True,,False,2086,Butler,fcs,Pioneer,31,2368,Marist,fcs,Pioneer,28
401767636,2025,5,regular,2025-09-27T17:00:00.000Z,True,,False,2506,Presbyterian,fcs,Pioneer,41,2413,Morehead State,fcs,Pioneer,0
401767673,2025,5,regular,2025-09-27T17:00:00.000Z,True,,False,2230,Fordham,fcs,Patriot,26,107,Holy Cross,fcs,Patriot,21
401767758,2025,5,regular,2025-09-27T17:00:00.000Z,True,,False,284,Stonehill,fcs,NEC,10,2341,Long Island University,fcs,NEC,3
401761614,2025,5,regular,2025-09-27T17:30:00.000Z,True,,False,256,James Madison,fbs,Sun Belt,35,290,Georgia Southern,fbs,Sun Belt,10
401767152,2025,5,regular,2025-09-27T18:00:00.000Z,True,,False,2210,Elon,fcs,Coastal Athletic,41,2261,Hampton,fcs,Coastal Athletic,20
401767249,2025,5,regular,2025-09-27T18:00:00.000Z,True,,False,2046,Austin Peay,fcs,UAC,42,3101,Utah Tech,fcs,UAC,10
401767352,2025,5,regular,2025-09-27T18:00:00.000Z,True,,False,257,Richmond,fcs,Patriot,13,47,Howard,fcs,MEAC,12
401767510,2025,5,regular,2025-09-27T18:00:00.000Z,True,,False,2449,North Dakota State,fcs,MVFC,51,233,South Dakota,fcs,MVFC,13
401761616,2025,5,regular,2025-09-27T19:00:00.000Z,True,,False,2433,UL Monroe,fbs,Sun Belt,28,2032,Arkansas State,fbs,Sun Belt,16
401767082,2025,5,regular,2025-09-27T19:00:00.000Z,True,,False,2458,Northern Colorado,fcs,Big Sky,18,304,Idaho State,fcs,Big Sky,26
401767311,2025,5,regular,2025-09-27T19:00:00.000Z,True,,False,2065,Bethune-Cookman,fcs,SWAC,41,2010,Alabama A&M,fcs,SWAC,34
401767361,2025,5,regular,2025-09-27T19:00:00.000Z,True,,False,50,Florida A&M,fcs,SWAC,14,2011,Alabama State,fcs,SWAC,42
401767398,2025,5,regular,2025-09-27T19:00:00.000Z,True,,True,2415,Morgan State,fcs,MEAC,24,2396,Miles,ii,SIAC,17
401767545,2025,5,regular,2025-09-27T19:00:00.000Z,True,,False,2571,South Dakota State,fcs,MVFC,51,2385,Mercyhurst,fcs,NEC,7
401752719,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,145,Ole Miss,fbs,SEC,24,99,LSU,fbs,SEC,19
401752724,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,245,Texas A&M,fbs,SEC,16,2,Auburn,fbs,SEC,10
401752851,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,77,Northwestern,fbs,Big Ten,17,26,UCLA,fbs,Big Ten,14
401752852,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,264,Washington,fbs,Big Ten,6,194,Ohio State,fbs,Big Ten,24
401752853,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2294,Iowa,fbs,Big Ten,15,84,Indiana,fbs,Big Ten,20
401754544,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,103,Boston College,fbs,ACC,24,25,California,fbs,ACC,28
401756907,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,27,239,Baylor,fbs,Big 12,45
401756908,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,277,West Virginia,fbs,Big 12,14,254,Utah,fbs,Big 12,48
401757170,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2084,Buffalo,fbs,Mid-American,17,41,UConn,fbs,FBS Independents,20
401760380,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2459,Northern Illinois,fbs,Mid-American,3,21,San Diego State,fbs,Mountain West,6
401762473,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2426,Navy,fbs,American Athletic,21,242,Rice,fbs,American Athletic,13
401762824,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,45,2006,Akron,fbs,Mid-American,3
401762827,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,193,Miami (OH),fbs,Mid-American,38,2815,Lindenwood,fcs,OVC-Big South,0
401767142,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2097,Campbell,fcs,Coastal Athletic,35,2717,Western Carolina,fcs,Southern,42
401767191,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,311,Maine,fcs,Coastal Athletic,37,2448,North Carolina A&T,fcs,Coastal Athletic,30
401767323,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2619,Stony Brook,fcs,Coastal Athletic,35,2771,Merrimack,fcs,FCS Independents,10
401767337,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,222,Villanova,fcs,Coastal Athletic,31,2729,William & Mary,fcs,Coastal Athletic,24
401767566,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,2535,Samford,fcs,Southern,13,231,Furman,fcs,Southern,31
401769866,2025,5,regular,2025-09-27T19:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,28,163,Princeton,fcs,Ivy,38
401757274,2025,5,regular,2025-09-27T20:00:00.000Z,True,,False,167,New Mexico,fbs,Mountain West,38,166,New Mexico State,fbs,Conference USA,20
401760378,2025,5,regular,2025-09-27T20:00:00.000Z,True,,False,2005,Air Force,fbs,Mountain West,35,62,Hawai'i,fbs,Mountain West,44
401762474,2025,5,regular,2025-09-27T20:00:00.000Z,True,,False,202,Tulsa,fbs,American Athletic,14,2655,Tulane,fbs,American Athletic,31
401767062,2025,5,regular,2025-09-27T20:00:00.000Z,True,,False,147,Montana State,fcs,Big Sky,57,331,Eastern Washington,fcs,Big Sky,3
401767174,2025,5,regular,2025-09-27T20:00:00.000Z,True,,False,2710,Western Illinois,fcs,OVC-Big South,23,2197,Eastern Illinois,fcs,OVC-Big South,31
401767645,2025,5,regular,2025-09-27T20:00:00.000Z,True,,False,301,San Diego,fcs,Pioneer,30,2900,St. Thomas (MN),fcs,Pioneer,27
401752720,2025,5,regular,2025-09-27T20:15:00.000Z,True,,False,344,Mississippi State,fbs,SEC,34,2633,Tennessee,fbs,SEC,41
401767226,2025,5,regular,2025-09-27T20:30:00.000Z,True,,False,2634,Tennessee State,fcs,OVC-Big South,8,2635,Tennessee Tech,fcs,OVC-Big South,35
401767115,2025,5,regular,2025-09-27T21:00:00.000Z,True,,False,2502,Portland State,fcs,Big Sky,17,2464,Northern Arizona,fcs,Big Sky,31
401767427,2025,5,regular,2025-09-27T21:00:00.000Z,True,,False,2400,Mississippi Valley State,fcs,SWAC,20,2640,Texas Southern,fcs,SWAC,23
401767558,2025,5,regular,2025-09-27T21:30:00.000Z,True,,False,2193,East Tennessee State,fcs,Southern,34,2382,Mercer,fcs,Southern,38
401757270,2025,5,regular,2025-09-27T22:00:00.000Z,True,,False,338,Kennesaw State,fbs,Conference USA,24,2393,Middle Tennessee,fbs,Conference USA,16
401757271,2025,5,regular,2025-09-27T22:00:00.000Z,True,,False,295,Old Dominion,fbs,Sun Belt,21,2335,Liberty,fbs,Conference USA,7
401767163,2025,5,regular,2025-09-27T22:00:00.000Z,True,,False,2127,Charleston Southern,fcs,OVC-Big South,31,2569,South Carolina State,fcs,MEAC,24
401767279,2025,5,regular,2025-09-27T22:00:00.000Z,True,,False,2198,Eastern Kentucky,fcs,UAC,27,2447,Nicholls,fcs,Southland,7
401767530,2025,5,regular,2025-09-27T22:00:00.000Z,True,,False,236,Chattanooga,fcs,Southern,10,2643,The Citadel,fcs,Southern,28
401767552,2025,5,regular,2025-09-27T22:00:00.000Z,True,,False,108,Harvard,fcs,Ivy,41,225,Brown,fcs,Ivy,7
401767665,2025,5,regular,2025-09-27T22:00:00.000Z,True,,False,2083,Bucknell,fcs,Patriot,30,2598,Saint Francis,fcs,NEC,23
401762828,2025,5,regular,2025-09-27T22:30:00.000Z,True,,False,2711,Western Michigan,fbs,Mid-American,47,227,Rhode Island,fcs,Coastal Athletic,14
401754548,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,152,NC State,fbs,ACC,21,259,Virginia Tech,fbs,ACC,23
401756904,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,66,Iowa State,fbs,Big 12,39,12,Arizona,fbs,Big 12,14
401757269,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2572,Southern Miss,fbs,Sun Belt,42,55,Jacksonville State,fbs,Conference USA,25
401757273,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2623,Missouri State,fbs,Conference USA,22,98,Western Kentucky,fbs,Conference USA,27
401762472,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,American Athletic,26,235,Memphis,fbs,American Athletic,55
401767219,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2630,UT Martin,fcs,OVC-Big South,34,2546,Southeast Missouri State,fcs,OVC-Big South,10
401767240,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2916,Incarnate Word,fcs,Southland,38,2000,Abilene Christian,fcs,UAC,7
401767370,2025,5,regular,2025-09-27T23:00:00.000Z,True,,True,2016,Alcorn State,fcs,SWAC,20,2029,Arkansas-Pine Bluff,fcs,SWAC,24
401767412,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2837,East Texas A&M,fcs,Southland,42,2428,North Carolina Central,fcs,MEAC,50
401767417,2025,5,regular,2025-09-27T23:00:00.000Z,True,,True,2504,Prairie View A&M,fcs,SWAC,28,2755,Grambling,fcs,SWAC,13
401767422,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2582,Southern,fcs,SWAC,13,2296,Jackson State,fcs,SWAC,38
401767483,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2320,Lamar,fcs,Southland,35,2110,Central Arkansas,fcs,UAC,32
401767523,2025,5,regular,2025-09-27T23:00:00.000Z,True,,False,2545,SE Louisiana,fcs,Southland,45,292,UT Rio Grande Valley,fcs,Southland,31
401752718,2025,5,regular,2025-09-27T23:30:00.000Z,True,,False,61,Georgia,fbs,SEC,21,333,Alabama,fbs,SEC,24
401752721,2025,5,regular,2025-09-27T23:30:00.000Z,True,,False,142,Missouri,fbs,SEC,42,113,Massachusetts,fbs,Mid-American,6
401752854,2025,5,regular,2025-09-27T23:30:00.000Z,True,,False,213,Penn State,fbs,Big Ten,24,2483,Oregon,fbs,Big Ten,30
401752950,2025,5,regular,2025-09-27T23:30:00.000Z,True,,False,36,Colorado State,fbs,Mountain West,3,265,Washington State,fbs,Pac-12,20
401754549,2025,5,regular,2025-09-27T23:30:00.000Z,True,,False,24,Stanford,fbs,ACC,30,23,San José State,fbs,Mountain West,29
401760379,2025,5,regular,2025-09-27T23:30:00.000Z,True,,False,68,Boise State,fbs,Mountain West,47,2026,App State,fbs,Sun Belt,14
401752722,2025,5,regular,2025-09-27T23:45:00.000Z,True,,False,2579,South Carolina,fbs,SEC,35,96,Kentucky,fbs,SEC,13
401761615,2025,5,regular,2025-09-28T00:00:00.000Z,True,,False,309,Louisiana,fbs,Sun Belt,54,276,Marshall,fbs,Sun Belt,51
401767491,2025,5,regular,2025-09-28T00:00:00.000Z,True,,False,2617,Stephen F. Austin,fcs,Southland,34,2377,McNeese,fcs,Southland,17
401767293,2025,5,regular,2025-09-28T00:30:00.000Z,True,,False,253,Southern Utah,fcs,UAC,24,2698,West Georgia,fcs,UAC,27
401757272,2025,5,regular,2025-09-28T01:00:00.000Z,True,,False,2638,UTEP,fbs,Conference USA,11,2348,Louisiana Tech,fbs,Conference USA,30
401767073,2025,5,regular,2025-09-28T01:00:00.000Z,True,,False,16,Sacramento State,fcs,Big Sky,24,13,Cal Poly,fcs,Big Sky,32
401767158,2025,5,regular,2025-09-28T02:00:00.000Z,True,,False,302,UC Davis,fcs,Big Sky,34,2692,Weber State,fcs,Big Sky,12
401756903,2025,5,regular,2025-09-28T02:15:00.000Z,True,,False,38,Colorado,fbs,Big 12,21,252,BYU,fbs,Big 12,24
401767091,2025,5,regular,2025-09-28T02:15:00.000Z,True,,False,149,Montana,fcs,Big Sky,41,70,Idaho,fcs,Big Sky,30
401757275,2025,6,regular,2025-10-03T01:00:00.000Z,True,,False,166,New Mexico State,fbs,Conference USA,37,2534,Sam Houston,fbs,Conference USA,10
401757276,2025,6,regular,2025-10-03T23:00:00.000Z,True,,False,48,Delaware,fbs,Conference USA,24,98,Western Kentucky,fbs,Conference USA,27
401762475,2025,6,regular,2025-10-03T23:00:00.000Z,True,,False,58,South Florida,fbs,American Athletic,54,2429,Charlotte,fbs,American Athletic,26
401767320,2025,6,regular,2025-10-03T23:00:00.000Z,True,,False,225,Brown,fcs,Ivy,28,227,Rhode Island,fcs,Coastal Athletic,21
401767681,2025,6,regular,2025-10-03T23:30:00.000Z,True,,False,163,Princeton,fcs,Ivy,17,171,Columbia,fcs,Ivy,10
401760384,2025,6,regular,2025-10-04T02:00:00.000Z,True,,False,23,San José State,fbs,Mountain West,35,167,New Mexico,fbs,Mountain West,28
401756909,2025,6,regular,2025-10-04T02:30:00.000Z,True,,False,252,BYU,fbs,Big 12,38,277,West Virginia,fbs,Big 12,24
401760382,2025,6,regular,2025-10-04T02:30:00.000Z,True,,False,21,San Diego State,fbs,Mountain West,45,36,Colorado State,fbs,Mountain West,24
401752728,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,61,Georgia,fbs,SEC,35,96,Kentucky,fbs,SEC,14
401752856,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,130,Michigan,fbs,Big Ten,24,275,Wisconsin,fbs,Big Ten,10
401752861,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2509,Purdue,fbs,Big Ten,27,356,Illinois,fbs,Big Ten,43
401754550,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,221,Pittsburgh,fbs,ACC,48,103,Boston College,fbs,ACC,7
401754552,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,153,North Carolina,fbs,ACC,10,228,Clemson,fbs,ACC,38
401756911,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,239,Baylor,fbs,Big 12,35,2306,Kansas State,fbs,Big 12,34
401756912,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2132,Cincinnati,fbs,Big 12,38,66,Iowa State,fbs,Big 12,30
401760381,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2426,Navy,fbs,American Athletic,34,2005,Air Force,fbs,Mountain West,31
401762476,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,5,UAB,fbs,American Athletic,13,349,Army,fbs,American Athletic,31
401762830,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2050,Ball State,fbs,Mid-American,20,195,Ohio,fbs,Mid-American,14
401767628,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2368,Marist,fcs,Pioneer,19,301,San Diego,fcs,Pioneer,14
401767660,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2115,Central Connecticut,fcs,NEC,42,2529,Sacred Heart,fcs,FCS Independents,35
401767666,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2083,Bucknell,fcs,Patriot,33,257,Richmond,fcs,Patriot,28
401767735,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2329,Lehigh,fcs,Patriot,31,43,Yale,fcs,Ivy,13
401767751,2025,6,regular,2025-10-04T16:00:00.000Z,True,,False,2184,Duquesne,fcs,NEC,34,284,Stonehill,fcs,NEC,14
401767674,2025,6,regular,2025-10-04T16:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,24,2230,Fordham,fcs,Patriot,10
401754556,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,259,Virginia Tech,fbs,ACC,23,154,Wake Forest,fbs,ACC,30
401762479,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,218,Temple,fbs,American Athletic,27,2636,UTSA,fbs,American Athletic,21
401767233,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,2635,Tennessee Tech,fcs,OVC-Big South,66,2710,Western Illinois,fcs,OVC-Big South,20
401767259,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,2405,Monmouth,fcs,Coastal Athletic,49,2169,Delaware State,fcs,MEAC,38
401767269,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,160,New Hampshire,fcs,Coastal Athletic,7,222,Villanova,fcs,Coastal Athletic,37
401767399,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,46,Georgetown,fcs,Patriot,27,2415,Morgan State,fcs,MEAC,24
401767604,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,35,2166,Davidson,fcs,Pioneer,32
401767615,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,2413,Morehead State,fcs,Pioneer,28,2168,Dayton,fcs,Pioneer,35
401767621,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,2181,Drake,fcs,Pioneer,41,2674,Valparaiso,fcs,Pioneer,0
401767698,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,219,Pennsylvania,fcs,Ivy,36,159,Dartmouth,fcs,Ivy,24
401767757,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,2385,Mercyhurst,fcs,NEC,22,2341,Long Island University,fcs,NEC,13
401767763,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,2771,Merrimack,fcs,FCS Independents,24,2523,Robert Morris,fcs,NEC,7
401777983,2025,6,regular,2025-10-04T17:00:00.000Z,True,,False,2441,New Haven,fcs,NEC,28,2487,Pace,ii,Northeast 10,14
401767164,2025,6,regular,2025-10-04T17:30:00.000Z,True,,False,2241,Gardner-Webb,fcs,OVC-Big South,30,2127,Charleston Southern,fcs,OVC-Big South,27
401767436,2025,6,regular,2025-10-04T17:30:00.000Z,True,,False,2569,South Carolina State,fcs,MEAC,49,2542,Savannah State,ii,SIAC,6
401767531,2025,6,regular,2025-10-04T17:30:00.000Z,True,,False,2678,VMI,fcs,Southern,14,236,Chattanooga,fcs,Southern,21
401767592,2025,6,regular,2025-10-04T17:30:00.000Z,True,,False,2747,Wofford,fcs,Southern,21,2717,Western Carolina,fcs,Southern,23
401754557,2025,6,regular,2025-10-04T18:00:00.000Z,True,,False,152,NC State,fbs,ACC,56,2097,Campbell,fcs,Coastal Athletic,10
401767033,2025,6,regular,2025-10-04T18:00:00.000Z,True,,False,2803,Bryant,fcs,Coastal Athletic,14,311,Maine,fcs,Coastal Athletic,34
401767211,2025,6,regular,2025-10-04T18:00:00.000Z,True,,False,2815,Lindenwood,fcs,OVC-Big South,30,2630,UT Martin,fcs,OVC-Big South,14
401767559,2025,6,regular,2025-10-04T18:00:00.000Z,True,,False,231,Furman,fcs,Southern,31,2193,East Tennessee State,fcs,Southern,22
401767595,2025,6,regular,2025-10-04T18:00:00.000Z,True,,False,2900,St. Thomas (MN),fcs,Pioneer,14,2086,Butler,fcs,Pioneer,21
401767690,2025,6,regular,2025-10-04T18:00:00.000Z,True,,False,172,Cornell,fcs,Ivy,21,2142,Colgate,fcs,Patriot,41
401767727,2025,6,regular,2025-10-04T18:00:00.000Z,True,,False,107,Holy Cross,fcs,Patriot,24,108,Harvard,fcs,Ivy,59
401762832,2025,6,regular,2025-10-04T18:30:00.000Z,True,,False,113,Massachusetts,fbs,Mid-American,3,2711,Western Michigan,fbs,Mid-American,21
401756910,2025,6,regular,2025-10-04T19:00:00.000Z,True,,False,12,Arizona,fbs,Big 12,41,197,Oklahoma State,fbs,Big 12,13
401767175,2025,6,regular,2025-10-04T19:00:00.000Z,True,,False,2197,Eastern Illinois,fcs,OVC-Big South,31,2634,Tennessee State,fcs,OVC-Big South,7
401767241,2025,6,regular,2025-10-04T19:00:00.000Z,True,,False,2000,Abilene Christian,fcs,UAC,52,2453,North Alabama,fcs,UAC,23
401767362,2025,6,regular,2025-10-04T19:00:00.000Z,True,,False,2011,Alabama State,fcs,SWAC,52,2065,Bethune-Cookman,fcs,SWAC,35
401767496,2025,6,regular,2025-10-04T19:00:00.000Z,True,,False,233,South Dakota,fcs,MVFC,49,93,Murray State,fcs,MVFC,24
401752726,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,333,Alabama,fbs,SEC,30,238,Vanderbilt,fbs,SEC,14
401752727,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,57,Florida,fbs,SEC,29,251,Texas,fbs,SEC,21
401752855,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,26,UCLA,fbs,Big Ten,42,213,Penn State,fbs,Big Ten,37
401752857,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,120,Maryland,fbs,Big Ten,20,264,Washington,fbs,Big Ten,24
401752858,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,77,Northwestern,fbs,Big Ten,42,2433,UL Monroe,fbs,Sun Belt,7
401752940,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,2026,App State,fbs,Sun Belt,27,204,Oregon State,fbs,Pac-12,23
401754554,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,97,Louisville,fbs,ACC,27,258,Virginia,fbs,ACC,30
401754555,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,2567,SMU,fbs,ACC,31,183,Syracuse,fbs,ACC,18
401757165,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,87,Notre Dame,fbs,FBS Independents,28,68,Boise State,fbs,Mountain West,7
401757171,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,41,UConn,fbs,FBS Independents,51,2229,Florida International,fbs,Conference USA,10
401761618,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,2247,Georgia State,fbs,Sun Belt,7,256,James Madison,fbs,Sun Belt,14
401762829,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,2006,Akron,fbs,Mid-American,28,2117,Central Michigan,fbs,Mid-American,22
401762831,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,2084,Buffalo,fbs,Mid-American,31,2199,Eastern Michigan,fbs,Mid-American,30
401762873,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,2459,Northern Illinois,fbs,Mid-American,14,193,Miami (OH),fbs,Mid-American,25
401767273,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,2729,William & Mary,fcs,Coastal Athletic,38,2448,North Carolina A&T,fcs,Coastal Athletic,34
401767324,2025,6,regular,2025-10-04T19:30:00.000Z,True,,False,399,UAlbany,fcs,Coastal Athletic,12,2619,Stony Brook,fcs,Coastal Athletic,47
401752729,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,201,Oklahoma,fbs,SEC,44,2309,Kent State,fbs,Mid-American,0
401752860,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,158,Nebraska,fbs,Big Ten,38,127,Michigan State,fbs,Big Ten,27
401761620,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,2032,Arkansas State,fbs,Sun Belt,31,326,Texas State,fbs,Sun Belt,30
401767153,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,119,Towson,fcs,Coastal Athletic,3,2210,Elon,fcs,Coastal Athletic,17
401767183,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,2261,Hampton,fcs,Coastal Athletic,41,2450,Norfolk State,fcs,MEAC,34
401767250,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,2046,Austin Peay,fcs,UAC,44,2698,West Georgia,fcs,UAC,30
401767371,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,2016,Alcorn State,fcs,SWAC,12,2504,Prairie View A&M,fcs,SWAC,13
401767484,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,2320,Lamar,fcs,Southland,24,2447,Nicholls,fcs,Southland,17
401767575,2025,6,regular,2025-10-04T20:00:00.000Z,True,,False,2382,Mercer,fcs,Southern,45,2535,Samford,fcs,Southern,21
401767108,2025,6,regular,2025-10-04T21:00:00.000Z,True,,False,2464,Northern Arizona,fcs,Big Sky,10,147,Montana State,fcs,Big Sky,34
401767312,2025,6,regular,2025-10-04T21:00:00.000Z,True,,True,2010,Alabama A&M,fcs,SWAC,24,2296,Jackson State,fcs,SWAC,57
401767503,2025,6,regular,2025-10-04T21:00:00.000Z,True,,False,2460,Northern Iowa,fcs,MVFC,7,155,North Dakota,fcs,MVFC,35
401769869,2025,6,regular,2025-10-04T21:00:00.000Z,True,,False,2110,Central Arkansas,fcs,UAC,23,3101,Utah Tech,fcs,UAC,17
401761619,2025,6,regular,2025-10-04T22:00:00.000Z,True,,False,295,Old Dominion,fbs,Sun Belt,47,324,Coastal Carolina,fbs,Sun Belt,7
401767546,2025,6,regular,2025-10-04T22:00:00.000Z,True,,False,2754,Youngstown State,fcs,MVFC,30,2571,South Dakota State,fcs,MVFC,35
401756913,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,248,Houston,fbs,Big 12,11,2641,Texas Tech,fbs,Big 12,35
401760385,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,17,2439,UNLV,fbs,Mountain West,31
401761621,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2653,Troy,fbs,Sun Belt,31,6,South Alabama,fbs,Sun Belt,24
401762477,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,242,Rice,fbs,American Athletic,21,2226,Florida Atlantic,fbs,American Athletic,27
401767063,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,331,Eastern Washington,fcs,Big Sky,35,2502,Portland State,fcs,Big Sky,27
401767294,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2627,Tarleton State,fcs,UAC,52,253,Southern Utah,fcs,UAC,42
401767381,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2640,Texas Southern,fcs,SWAC,51,2029,Arkansas-Pine Bluff,fcs,SWAC,7
401767438,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2287,Illinois State,fcs,MVFC,16,2449,North Dakota State,fcs,MVFC,33
401767447,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,79,Southern Illinois,fcs,MVFC,55,282,Indiana State,fcs,MVFC,27
401767460,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2466,Northwestern State,fcs,Southland,10,2837,East Texas A&M,fcs,Southland,40
401767477,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2916,Incarnate Word,fcs,Southland,17,2617,Stephen F. Austin,fcs,Southland,31
401767492,2025,6,regular,2025-10-04T23:00:00.000Z,True,,False,2377,McNeese,fcs,Southland,0,2545,SE Louisiana,fcs,Southland,38
401752730,2025,6,regular,2025-10-04T23:30:00.000Z,True,,False,245,Texas A&M,fbs,SEC,31,344,Mississippi State,fbs,SEC,9
401752859,2025,6,regular,2025-10-04T23:30:00.000Z,True,,False,194,Ohio State,fbs,Big Ten,42,135,Minnesota,fbs,Big Ten,3
401754553,2025,6,regular,2025-10-04T23:30:00.000Z,True,,False,52,Florida State,fbs,ACC,22,2390,Miami,fbs,ACC,28
401756914,2025,6,regular,2025-10-04T23:30:00.000Z,True,,False,2628,TCU,fbs,Big 12,35,38,Colorado,fbs,Big 12,21
