season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677180,221,Pittsburgh,2649,7,7+,False,2024-12-26T19:00:00.000Z,neutral,1,3.8459918424947075,7.012131281961219,-2.0,9.012131281961219,0.6743892721873601,0,0.45480089044139727,2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677088,2306,Kansas State,164,7,7+,False,2024-12-26T22:30:00.000Z,neutral,1,3.991421663152013,15.270066339112038,3.0,12.270066339112038,0.8418414391780848,1,0.025014130361259435,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677088,164,Rutgers,2306,7,7+,False,2024-12-26T22:30:00.000Z,neutral,1,3.991421663152013,-15.270066339112038,-3.0,12.270066339112038,0.15815856082191515,0,0.025014130361259435,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677089,189,Bowling Green,2032,7,7+,False,2024-12-27T02:00:00.000Z,neutral,1,3.95223990349689,4.375819399074777,-7.0,11.375819399074777,0.6106108132320398,0,0.372845565235893,-7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677089,2032,Arkansas State,189,7,7+,False,2024-12-27T02:00:00.000Z,neutral,1,3.95223990349689,-4.375819399074777,7.0,11.375819399074777,0.38938918676796014,1,0.372845565235893,-7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677090,2426,Navy,201,6,4-6,False,2024-12-27T17:00:00.000Z,neutral,1,3.769129978781918,-5.844345834315311,1.0,6.844345834315311,0.3529978078881788,1,0.418611836597502,1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677090,201,Oklahoma,2426,7,7+,False,2024-12-27T17:00:00.000Z,neutral,1,3.769129978781918,5.844345834315311,-1.0,6.844345834315311,0.6470021921118213,0,0.4186118365975021,1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677091,238,Vanderbilt,59,7,7+,False,2024-12-27T20:30:00.000Z,neutral,1,3.873113439314533,-1.7834394897648116,8.0,9.783439489764811,0.45345350689517455,1,0.298713069125183,8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677091,59,Georgia Tech,238,8,7+,False,2024-12-27T20:30:00.000Z,neutral,1,3.873113439314533,1.7834394897648116,-8.0,9.783439489764811,0.5465464931048254,0,0.298713069125183,8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677092,8,Arkansas,2641,7,7+,False,2024-12-28T00:00:00.000Z,neutral,1,3.7946003379080597,5.4790622801418305,13.0,7.5209377198581695,0.6360896410835287,1,0.13243074932671495,13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677092,2641,Texas Tech,8,7,7+,False,2024-12-28T00:00:00.000Z,neutral,1,3.7946003379080597,-5.4790622801418305,-13.0,7.5209377198581695,0.3639103589164711,0,0.13243074932671484,13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401729867,265,Washington State,183,7,7+,False,2024-12-28T01:00:00.000Z,neutral,1,4.736274213682139,5.422779694127247,-17.0,22.422779694127247,0.6378787099911251,0,0.4068892486599418,-17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401729867,183,Syracuse,265,7,7+,False,2024-12-28T01:00:00.000Z,neutral,1,4.736274213682139,-5.422779694127247,17.0,22.422779694127247,0.36212129000887494,1,0.4068892486599418,-17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677093,30,USC,245,7,7+,False,2024-12-28T03:30:00.000Z,neutral,1,3.7910917624385676,-3.1163188367733685,4.0,7.1163188367733685,0.4205591271550292,1,0.3357517251233416,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677093,245,Texas A&M,30,7,7+,False,2024-12-28T03:30:00.000Z,neutral,1,3.7910917624385676,3.1163188367733685,-4.0,7.1163188367733685,0.5794408728449708,0,0.3357517251233416,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677094,153,North Carolina,41,7,7+,False,2024-12-28T16:00:00.000Z,neutral,1,4.412688049406129,5.734189295621177,-13.0,18.734189295621178,0.6440590446532177,0,0.4148120529996155,-13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677094,41,UConn,153,7,7+,False,2024-12-28T16:00:00.000Z,neutral,1,4.412688049406129,-5.734189295621177,13.0,18.734189295621178,0.35594095534678205,1,0.41481205299961577,-13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677095,158,Nebraska,103,7,7+,False,2024-12-28T17:00:00.000Z,neutral,1,3.7556909208169236,-1.7011456561603668,5.0,6.701145656160367,0.45633872908235934,1,0.29556757749578433,5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677095,103,Boston College,158,7,7+,False,2024-12-28T17:00:00.000Z,neutral,1,3.7556909208169236,1.7011456561603668,-5.0,6.701145656160367,0.5436612709176405,0,0.2955675774957841,5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677096,2628,TCU,309,7,7+,False,2024-12-28T19:15:00.000Z,neutral,1,4.930344775801412,6.476343268406128,31.0,24.52365673159387,0.6625560090542375,1,0.11386844702540384,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677096,309,Louisiana,2628,7,7+,False,2024-12-28T19:15:00.000Z,neutral,1,4.930344775801412,-6.476343268406128,-31.0,24.52365673159387,0.3374439909457624,0,0.11386844702540376,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677097,2390,Miami,66,7,7+,False,2024-12-28T20:30:00.000Z,neutral,1,3.731611601048184,4.335184003717863,-1.0,5.335184003717863,0.6110864341592334,0,0.37342663001344706,-1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677097,66,Iowa State,2390,7,7+,False,2024-12-28T20:30:00.000Z,neutral,1,3.731611601048184,-4.335184003717863,1.0,5.335184003717863,0.3889135658407663,1,0.37342663001344745,-1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677188,36,Colorado State,193,7,7+,False,2024-12-28T21:30:00.000Z,neutral,1,4.352500695027773,-7.98551678269391,-26.0,18.01448321730609,0.3022900253614565,0,0.09137925943303,-26.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677188,193,Miami (OH),36,7,7+,False,2024-12-28T21:30:00.000Z,neutral,1,4.352500695027773,7.98551678269391,26.0,18.01448321730609,0.6977099746385435,1,0.09137925943303005,-26.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677098,152,NC State,151,8,7+,False,2024-12-28T22:45:00.000Z,neutral,1,4.118581271669706,9.394310617518641,-5.0,14.394310617518641,0.7273365270248282,0,0.5290184235445387,-5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677098,151,East Carolina,152,7,7+,False,2024-12-28T22:45:00.000Z,neutral,1,4.118581271669706,-9.394310617518641,5.0,14.394310617518641,0.2726634729751719,1,0.5290184235445385,-5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677099,38,Colorado,252,7,7+,False,2024-12-29T00:30:00.000Z,neutral,1,4.21385591384717,-5.7858027044207105,-22.0,16.21419729557929,0.35451406521095485,0,0.12568022243239715,-22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677099,252,BYU,38,7,7+,False,2024-12-29T00:30:00.000Z,neutral,1,4.21385591384717,5.7858027044207105,22.0,16.21419729557929,0.6454859347890453,1,0.12568022243239707,-22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677100,349,Army,2348,7,7+,False,2024-12-29T02:15:00.000Z,neutral,1,3.62227599436281,23.268995252706418,21.0,2.268995252706418,0.9368687110551545,1,0.003985559643837577,21.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677100,2348,Louisiana Tech,349,7,7+,False,2024-12-29T02:15:00.000Z,neutral,1,3.62227599436281,-23.268995252706418,-21.0,2.268995252706418,0.06313128894484575,0,0.0039855596438376035,21.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677101,142,Missouri,2294,7,7+,False,2024-12-30T19:30:00.000Z,neutral,1,3.7085984107639374,-0.7087674766356531,3.0,3.708767476635653,0.4815428092309822,1,0.2687978586601018,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677101,2294,Iowa,142,7,7+,False,2024-12-30T19:30:00.000Z,neutral,1,3.7085984107639374,0.7087674766356531,-3.0,3.708767476635653,0.5184571907690176,0,0.26879785866010153,3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677102,130,Michigan,333,7,7+,False,2024-12-31T17:00:00.000Z,neutral,1,4.797753466184183,-16.267419595678067,6.0,22.267419595678067,0.135616093996161,1,0.7471595369584535,6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677102,333,Alabama,130,7,7+,False,2024-12-31T17:00:00.000Z,neutral,1,4.797753466184183,16.267419595678067,-6.0,22.267419595678067,0.864383906003839,0,0.7471595369584535,6.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677190,264,Washington,97,7,7+,False,2024-12-31T19:00:00.000Z,neutral,1,3.7382279257822386,-6.893414400387165,-1.0,5.893414400387165,0.3265362922548154,0,0.10662595015952221,-1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677190,97,Louisville,264,7,7+,False,2024-12-31T19:00:00.000Z,neutral,1,3.7382279257822386,6.893414400387165,1.0,5.893414400387165,0.6734637077451844,1,0.10662595015952236,-1.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677103,356,Illinois,2579,7,7+,False,2024-12-31T20:00:00.000Z,neutral,1,4.02013918376687,-8.60284764088717,4.0,12.60284764088717,0.28869021079930257,1,0.5059616162127406,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677103,2579,South Carolina,356,7,7+,False,2024-12-31T20:00:00.000Z,neutral,1,4.02013918376687,8.60284764088717,-4.0,12.60284764088717,0.7113097892006974,0,0.5059616162127406,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677104,99,LSU,239,7,7+,False,2024-12-31T20:30:00.000Z,neutral,1,3.63606303895073,11.576342717095935,13.0,1.423657282904065,0.777518557406855,1,0.049497992298326854,13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677104,239,Baylor,99,7,7+,False,2024-12-31T20:30:00.000Z,neutral,1,3.63606303895073,-11.576342717095935,-13.0,1.423657282904065,0.22248144259314498,0,0.04949799229832687,13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677181,68,Boise State,213,6,4-6,False,2025-01-01T00:30:00.000Z,neutral,1,3.8417993591388835,-7.779575517010006,-17.0,9.220424482989994,0.3101032697091403,0,0.09616403788429982,-17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677181,213,Penn State,68,6,4-6,False,2025-01-01T00:30:00.000Z,neutral,1,3.8417993591388835,7.779575517010006,17.0,9.220424482989994,0.6898967302908595,1,0.09616403788429992,-17.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677182,9,Arizona State,251,7,7+,False,2025-01-01T18:00:00.000Z,neutral,1,3.8893774650414796,-18.826918781282508,-8.0,10.826918781282508,0.0981046452075509,0,0.00962452141129944,-8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677182,251,Texas,9,7,7+,False,2025-01-01T18:00:00.000Z,neutral,1,3.8893774650414796,18.826918781282508,8.0,10.826918781282508,0.9018953547924491,1,0.009624521411299441,-8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677183,2483,Oregon,194,7,7+,False,2025-01-01T22:00:00.000Z,neutral,1,4.180551607428042,-4.6072958137728826,-20.0,15.392704186227117,0.380364908251003,0,0.14467746342879392,-20.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677183,194,Ohio State,2483,6,4-6,False,2025-01-01T22:00:00.000Z,neutral,1,4.180551607428042,4.6072958137728826,20.0,15.392704186227117,0.6196350917489968,1,0.1446774634287941,-20.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677184,61,Georgia,87,7,7+,False,2025-01-02T21:00:00.000Z,neutral,1,4.353560669742227,4.704557694459654,-13.0,17.704557694459652,0.6238527652745656,0,0.3891922727407222,-13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677184,87,Notre Dame,61,7,7+,False,2025-01-02T21:00:00.000Z,neutral,1,4.353560669742227,-4.704557694459654,13.0,17.704557694459652,0.3761472347254342,1,0.3891922727407225,-13.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677105,145,Ole Miss,150,7,7+,False,2025-01-03T01:00:00.000Z,neutral,1,3.967809289602389,19.667003794456363,32.0,12.332996205543637,0.9089427181549556,1,0.008291428577007844,32.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677105,150,Duke,145,7,7+,False,2025-01-03T01:00:00.000Z,neutral,1,3.967809289602389,-19.667003794456363,-32.0,12.332996205543637,0.09105728184504422,0,0.00829142857700782,32.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677106,326,Texas State,249,7,7+,False,2025-01-03T21:00:00.000Z,neutral,1,3.6764342175675213,3.795903723656277,2.0,1.7959037236562772,0.5958830105246509,1,0.16331054118261945,2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677106,249,North Texas,326,7,7+,False,2025-01-03T21:00:00.000Z,neutral,1,3.6764342175675213,-3.795903723656277,-2.0,1.7959037236562772,0.40411698947534913,0,0.16331054118261945,2.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677107,259,Virginia Tech,135,7,7+,False,2025-01-04T00:30:00.000Z,neutral,1,4.480905656166811,5.508639284929049,-14.0,19.50863928492905,0.6402534404027934,0,0.40992446794761334,-14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677107,135,Minnesota,259,7,7+,False,2025-01-04T00:30:00.000Z,neutral,1,4.480905656166811,-5.508639284929049,14.0,19.50863928492905,0.35974655959720653,1,0.4099244679476135,-14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677108,2335,Liberty,2084,6,4-6,False,2025-01-04T16:00:00.000Z,neutral,1,4.979467803968304,6.545088740046732,-19.0,25.545088740046733,0.6599155418356142,0,0.43548852235619223,-19.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677108,2084,Buffalo,2335,7,7+,False,2025-01-04T16:00:00.000Z,neutral,1,4.979467803968304,-6.545088740046732,19.0,25.545088740046733,0.3400844581643861,1,0.43548852235619195,-19.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677189,213,Penn State,87,6,4-6,False,2025-01-10T00:30:00.000Z,neutral,1,3.6747356060280336,-1.5877799812681757,-3.0,1.4122200187318243,0.4597590266634871,0,0.21137836259855705,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677189,87,Notre Dame,213,7,7+,False,2025-01-10T00:30:00.000Z,neutral,1,3.6747356060280336,1.5877799812681757,3.0,1.4122200187318243,0.5402409733365129,1,0.21137836259855705,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677191,251,Texas,194,7,7+,False,2025-01-11T00:30:00.000Z,neutral,1,4.01692079599881,-1.0368966351201938,-14.0,12.963103364879807,0.4715480503706621,0,0.2223575638083725,-14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677191,194,Ohio State,251,6,4-6,False,2025-01-11T00:30:00.000Z,neutral,1,4.01692079599881,1.0368966351201938,14.0,12.963103364879807,0.5284519496293377,1,0.22235756380837265,-14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677192,87,Notre Dame,194,7,7+,False,2025-01-21T00:30:00.000Z,neutral,1,3.734963628641713,-4.057608635138817,-11.0,6.942391364861183,0.3928885831296873,0,0.15436143875365319,-11.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_C,401677192,194,Ohio State,87,6,4-6,False,2025-01-21T00:30:00.000Z,neutral,1,3.734963628641713,4.057608635138817,11.0,6.942391364861183,0.6071114168703126,1,0.15436143875365332,-11.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401634771,103,Boston College,97,7,7+,True,2024-10-25T23:30:00.000Z,home,9,3.6601289347540202,-6.76306543845404,-4.0,2.7630654384540403,0.32649981406721196,0,0.10660212858592398,-4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401634771,97,Louisville,103,7,7+,True,2024-10-25T23:30:00.000Z,away,9,3.6601289347540202,6.76306543845404,4.0,2.7630654384540403,0.673500185932788,1,0.10660212858592398,-4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643740,2439,UNLV,68,7,7+,True,2024-10-26T02:30:00.000Z,home,9,3.6851109671024025,-3.5293361657199416,-5.0,1.4706638342800584,0.408811250561794,0,0.16712663858589794,-5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643740,68,Boise State,2439,6,4-6,True,2024-10-26T02:30:00.000Z,away,9,3.6851109671024025,3.5293361657199416,5.0,1.4706638342800584,0.591188749438206,1,0.16712663858589794,-5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628532,30,USC,164,7,7+,True,2024-10-26T03:00:00.000Z,home,9,3.6751685878201497,17.569655055135325,22.0,4.430344944864675,0.8733381963332176,1,0.016043212508122524,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628532,164,Rutgers,30,7,7+,True,2024-10-26T03:00:00.000Z,away,9,3.6751685878201497,-17.569655055135325,-22.0,4.430344944864675,0.12666180366678248,0,0.016043212508122552,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628402,145,Ole Miss,201,7,7+,True,2024-10-26T16:00:00.000Z,home,9,3.6771829022276017,16.92805136147897,12.0,4.928051361478971,0.8703615117973702,1,0.016806137623463384,12.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628402,201,Oklahoma,145,7,7+,True,2024-10-26T16:00:00.000Z,away,9,3.6771829022276017,-16.92805136147897,-12.0,4.928051361478971,0.12963848820262994,0,0.016806137623463422,12.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628526,84,Indiana,264,7,7+,True,2024-10-26T16:00:00.000Z,home,9,3.637283779228579,13.572577011801965,14.0,0.42742298819803537,0.8127189139992038,1,0.035074205173637615,14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628526,264,Washington,84,7,7+,True,2024-10-26T16:00:00.000Z,away,9,3.637283779228579,-13.572577011801965,-14.0,0.42742298819803537,0.1872810860007962,0,0.03507420517363763,14.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628530,194,Ohio State,158,6,4-6,True,2024-10-26T16:00:00.000Z,home,9,4.638243914788332,24.370582972359426,4.0,20.370582972359426,0.9510090617213012,1,0.0024001120334272777,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628530,158,Nebraska,194,7,7+,True,2024-10-26T16:00:00.000Z,away,9,4.638243914788332,-24.370582972359426,-4.0,20.370582972359426,0.048990938278699006,0,0.0024001120334272955,4.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628983,2426,Navy,87,6,4-6,True,2024-10-26T16:00:00.000Z,neutral,9,4.755430717344048,-14.703375179440375,-37.0,22.296624820559625,0.1651184199195214,0,0.0272640925967194,-37.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628983,87,Notre Dame,2426,7,7+,True,2024-10-26T16:00:00.000Z,neutral,9,4.755430717344048,14.703375179440375,37.0,22.296624820559625,0.8348815800804785,1,0.027264092596719428,-37.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635597,259,Virginia Tech,59,7,7+,True,2024-10-26T16:00:00.000Z,home,9,3.718275224313683,9.33649226944547,15.0,5.66350773055453,0.7282966869554749,1,0.0738226903193712,15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635597,59,Georgia Tech,259,8,7+,True,2024-10-26T16:00:00.000Z,away,9,3.718275224313683,-9.33649226944547,-15.0,5.66350773055453,0.271703313044525,0,0.07382269031937115,15.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635598,258,Virginia,153,7,7+,True,2024-10-26T16:00:00.000Z,home,9,5.655140145330712,4.081421644169173,-27.0,31.081421644169172,0.6044594298681166,0,0.3653712023564886,-27.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635598,153,North Carolina,258,7,7+,True,2024-10-26T16:00:00.000Z,away,9,5.655140145330712,-4.081421644169173,27.0,31.081421644169172,0.3955405701318836,1,0.36537120235648834,-27.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644755,195,Ohio,2084,7,7+,True,2024-10-26T16:00:00.000Z,home,9,4.9382385398902215,6.054244208183872,31.0,24.94575579181613,0.6493538022509533,1,0.12295275599586357,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644755,2084,Buffalo,195,7,7+,True,2024-10-26T16:00:00.000Z,away,9,4.9382385398902215,-6.054244208183872,-31.0,24.94575579181613,0.3506461977490464,0,0.12295275599586333,31.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645353,235,Memphis,2429,7,7+,True,2024-10-26T16:00:00.000Z,home,9,4.384519362129249,23.06650967464428,5.0,18.06650967464428,0.9314685314170946,1,0.004696562186129747,5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645353,2429,Charlotte,235,7,7+,True,2024-10-26T16:00:00.000Z,away,9,4.384519362129249,-23.06650967464428,-5.0,18.06650967464428,0.06853146858290535,0,0.004696562186129742,5.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645354,249,North Texas,2655,7,7+,True,2024-10-26T16:00:00.000Z,home,9,3.662404706611007,-9.447982621900824,-8.0,1.4479826219008238,0.27033069866019305,0,0.0730786866381081,-8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645354,2655,Tulane,249,7,7+,True,2024-10-26T16:00:00.000Z,away,9,3.662404706611007,9.447982621900824,8.0,1.4479826219008238,0.729669301339807,1,0.07307868663810807,-8.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628403,344,Mississippi State,8,7,7+,True,2024-10-26T16:45:00.000Z,home,9,5.53159098743789,-2.69031341249589,-33.0,30.30968658750411,0.4317045014387673,0,0.18636877656249465,-33.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628403,8,Arkansas,344,7,7+,True,2024-10-26T16:45:00.000Z,away,9,5.53159098743789,2.69031341249589,33.0,30.30968658750411,0.5682954985612325,1,0.1863687765624948,-33.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643816,2026,App State,2247,6,4-6,True,2024-10-26T17:00:00.000Z,home,9,3.694476773465751,5.0474346558762395,7.0,1.9525653441237605,0.6244306637450951,1,0.1410523263349498,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401643816,2247,Georgia State,2026,6,4-6,True,2024-10-26T17:00:00.000Z,away,9,3.694476773465751,-5.0474346558762395,-7.0,1.9525653441237605,0.3755693362549047,0,0.14105232633494966,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644687,193,Miami (OH),2117,7,7+,True,2024-10-26T18:00:00.000Z,home,9,4.9430307354522665,14.23631963443112,39.0,24.76368036556888,0.8180040311618777,1,0.033122532673326786,39.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401644687,2117,Central Michigan,193,7,7+,True,2024-10-26T18:00:00.000Z,away,9,4.9430307354522665,-14.23631963443112,-39.0,24.76368036556888,0.181995968838122,0,0.033122532673326675,39.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645352,151,East Carolina,218,7,7+,True,2024-10-26T18:00:00.000Z,home,9,4.024682059275448,8.89485970406205,22.0,13.10514029593795,0.713841882290317,1,0.0818864683311488,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401645352,218,Temple,151,7,7+,True,2024-10-26T18:00:00.000Z,away,9,4.024682059275448,-8.89485970406205,-22.0,13.10514029593795,0.286158117709683,0,0.0818864683311488,22.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628400,333,Alabama,142,7,7+,True,2024-10-26T19:30:00.000Z,home,9,4.201307913661463,18.123328966754254,34.0,15.876671033245746,0.886079677846357,1,0.012977839799589806,34.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628400,142,Missouri,333,7,7+,True,2024-10-26T19:30:00.000Z,away,9,4.201307913661463,-18.123328966754254,-34.0,15.876671033245746,0.1139203221536429,0,0.01297783979958978,34.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628525,2483,Oregon,356,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.847247896241436,18.835444386816334,29.0,10.164555613183666,0.8922646407705234,1,0.011606907628304377,29.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628525,356,Illinois,2483,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.847247896241436,-18.835444386816334,-29.0,10.164555613183666,0.10773535922947677,0,0.011606907628304406,29.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628527,2294,Iowa,77,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.957148797239986,14.106201124480071,26.0,11.893798875519929,0.8172778199288144,1,0.033387395089966763,26.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628527,77,Northwestern,2294,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.957148797239986,-14.106201124480071,-26.0,11.893798875519929,0.18272218007118537,0,0.033387395089966694,26.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628528,135,Minnesota,120,7,7+,True,2024-10-26T19:30:00.000Z,home,9,4.577238682248874,4.134469026809452,25.0,20.86553097319055,0.6035531783866078,1,0.1571700823673608,25.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401628528,120,Maryland,135,7,7+,True,2024-10-26T19:30:00.000Z,away,9,4.577238682248874,-4.134469026809452,-25.0,20.86553097319055,0.39644682161339234,0,0.15717008236736094,25.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401629035,41,UConn,242,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.784885651986891,14.189627614657471,7.0,7.189627614657471,0.8170882426950206,1,0.0334567109603957,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401629035,242,Rice,41,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.784885651986891,-14.189627614657471,-7.0,7.189627614657471,0.18291175730497947,0,0.03345671096039571,7.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635599,24,Stanford,154,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.7245315122710787,1.9100970321388626,-3.0,4.910097032138863,0.5484222482276228,0,0.3007669623510403,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401635599,154,Wake Forest,24,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.7245315122710787,-1.9100970321388626,3.0,4.910097032138863,0.45157775177237697,1,0.3007669623510406,-3.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636906,239,Baylor,197,7,7+,True,2024-10-26T19:30:00.000Z,home,9,3.7737014449919535,2.7402914672121144,10.0,7.259708532787886,0.5702984546060895,1,0.1846434181139149,10.0
2024,2024-10-24T23:59:59+00:00,mid,Predictive_H,401636906,197,Oklahoma State,239,7,7+,True,2024-10-26T19:30:00.000Z,away,9,3.7737014449919535,-2.7402914672121144,-10.0,7.259708532787886,0.4297015453939106,0,0.184643418113915,10.0
