season,subdivision,team_id,team_name,model,pmf,conditional_location_mean,predictive_scale,prior_method,expected_rank,median_rank,interval_80_low,interval_80_high,top5_probability,top10_probability,top25_probability,model_family,spec_version,candidate_status,context_snapshot_mode
2022,fbs,151,East Carolina,P3,"[1.7086395e-05,0.00016383666,0.000446455269,0.000800838018,0.001186619513,0.001581363376,0.001972637247,0.002353593592,0.00272058083,0.003071816999,0.00340662926,0.003725005218,0.004027322,0.004314179775,0.004586298243,0.004844451905,0.005089429646,0.00532200977,0.00554294495,0.005752953585,0.005952715303,0.006142869133,0.006324013391,0.006496706625,0.006661469214,0.006818785321,0.006969105033,0.007112846552,0.007250398366,0.007382121346,0.007508350748,0.007629398094,0.00774555293,0.00785708446,0.007964243054,0.008067261645,0.008166357005,0.008261730923,0.008353571279,0.008442053034,0.008527339133,0.008609581326,0.008688920926,0.008765489496,0.008839409477,0.008910794762,0.008979751217,0.009046377156,0.009110763776,0.009172995545,0.009233150561,0.009291300871,0.00934751276,0.009401847012,0.009454359139,0.009505099592,0.009554113935,0.009601443007,0.009647123054,0.009691185846,0.009733658767,0.009774564887,0.009813923017,0.009851747742,0.009888049433,0.009922834244,0.009956104085,0.009987856578,0.010018084993,0.01004677816,0.010073920359,0.010099491195,0.010123465437,0.010145812839,0.010166497935,0.010185479799,0.010202711778,0.01021814119,0.010231708986,0.010243349369,0.010252989377,0.010260548408,0.0102659377,0.01026905975,0.010269807671,0.010268064474,0.010263702276,0.010256581417,0.010246549482,0.010233440208,0.010217072277,0.010197247966,0.010173751641,0.010146348081,0.010114780603,0.010078768967,0.010038007028,0.009992160097,0.00994086199,0.009883711697,0.009820269631,0.009750053402,0.00967253304,0.009587125584,0.009493188968,0.009390015072,0.009276821849,0.009152744376,0.009016824703,0.008868000329,0.008705091157,0.008526784763,0.008331619851,0.008117967846,0.007884012672,0.007627729058,0.007346860139,0.007038895967,0.006701055988,0.006330281228,0.005923246698,0.00547641346,0.004986156713,0.004449039346,0.003862367768,0.003225310325,0.00254118227,0.001822281377,0.001100679432,0.000453755073,5.6875716e-05]",0.16727300688016475,1.2061840449268042,same_subdivision_lag1,70.22635983310147,71.0,27.0,112.0,0.0026148358549628664,0.014314827898173664,0.09250382591738444,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,152,NC State,P3,"[0.000540417948,0.003054780194,0.005906799276,0.00833882581,0.010287607296,0.0118173541,0.013006318781,0.013922968358,0.014622633754,0.015148975786,0.015536266663,0.01581146497,0.015995884672,0.016106482568,0.016156837499,0.016157893267,0.016118523906,0.016045966163,0.015946152581,0.015823969864,0.01568346073,0.015527982741,0.015360334118,0.015182854071,0.014997503296,0.014805928932,0.014609517284,0.01440943683,0.014206673471,0.014002059571,0.013796297969,0.013589981932,0.013383611781,0.013177608812,0.012972326979,0.012768062743,0.012565063381,0.012363534041,0.012163643723,0.011965530381,0.011769305278,0.011575056705,0.011382853178,0.01119274618,0.011004772518,0.010818956362,0.010635310992,0.010453840325,0.010274540218,0.010097399612,0.009922401516,0.00974952386,0.00957874024,0.009410020565,0.009243331614,0.009078637527,0.008915900226,0.008755079784,0.008596134746,0.008439022405,0.008283699046,0.008130120149,0.007978240577,0.007828014725,0.00767939666,0.007532340235,0.007386799189,0.007242727229,0.007100078108,0.006958805683,0.006818863969,0.006680207182,0.006542789778,0.006406566483,0.006271492321,0.006137522632,0.006004613099,0.005872719754,0.005741799003,0.005611807631,0.005482702823,0.005354442169,0.005226983687,0.005100285832,0.004974307521,0.004849008152,0.004724347633,0.004600286412,0.004476785522,0.004353806622,0.004231312061,0.004109264942,0.003987629212,0.003866369755,0.003745452517,0.003624844647,0.003504514665,0.003384432669,0.003264570573,0.003144902393,0.003025404594,0.002906056489,0.002786840731,0.002667743888,0.002548757136,0.002429877089,0.002311106795,0.002192456934,0.002073947271,0.001955608403,0.001837483902,0.001719632914,0.001602133358,0.001485085863,0.001368618639,0.00125289355,0.001138113712,0.001024533068,0.000912468522,0.000802315436,0.000694567506,0.000589842438,0.000488915215,0.000392761207,0.000302611593,0.00022002273,0.000146956495,8.5851075e-05,3.9597099e-05,1.1077236e-05,7.55757e-07]",-0.9247405374017604,1.19542468710121,same_subdivision_lag1,43.3480021062953,38.0,11.0,86.0,0.028128430524560592,0.09664668130436979,0.3330982584121457,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,153,North Carolina,P3,"[0.000324069825,0.001840416705,0.003630707593,0.005237471495,0.006595952612,0.007724128459,0.008655676018,0.009423485829,0.010055835209,0.010576063537,0.011003178503,0.011352620834,0.011636961368,0.011866478953,0.012049622493,0.012193375278,0.012303541142,0.012384969488,0.012441732872,0.012477267862,0.012494487381,0.01249587083,0.012483536824,0.012459302216,0.012424730274,0.012381170215,0.012329789808,0.012271602398,0.012207489405,0.01213821915,0.012064462663,0.011986807006,0.011905766569,0.011821792647,0.011735281615,0.011646581918,0.011556000064,0.011463805784,0.01137023648,0.011275501073,0.011179783344,0.011083244832,0.010986027362,0.010888255251,0.010790037234,0.010691468159,0.010592630469,0.010493595504,0.010394424648,0.010295170347,0.010195876995,0.010096581726,0.009997315108,0.009898101765,0.009798960917,0.009699906865,0.009600949416,0.009502094264,0.009403343319,0.009304695007,0.009206144521,0.009107684057,0.009009303007,0.008910988135,0.008812723725,0.008714491715,0.0086162718,0.008518041527,0.008419776371,0.008321449796,0.008223033297,0.008124496436,0.008025806864,0.007926930325,0.007827830653,0.007728469765,0.007628807625,0.007528802217,0.007428409498,0.007327583338,0.007226275457,0.007124435348,0.007022010188,0.006918944742,0.006815181252,0.00671065932,0.006605315774,0.006499084525,0.006391896411,0.006283679031,0.006174356561,0.006063849561,0.005952074769,0.005838944878,0.005724368301,0.005608248929,0.005490485865,0.005370973159,0.005249599529,0.005126248077,0.005000796003,0.004873114329,0.00474306763,0.004610513796,0.004475303837,0.004337281745,0.004196284465,0.00405214199,0.003904677656,0.003753708716,0.003599047282,0.003440501812,0.00327787932,0.003110988635,0.002939645086,0.002763677233,0.002582936481,0.002397310827,0.0022067446,0.002011266968,0.001811033512,0.001606387562,0.00139795203,0.001186769374,0.000974519409,0.000763866589,0.000559028758,0.000366732995,0.00019783845,6.9858016e-05,6.995617e-06]",-0.582493418608243,1.2447671484728375,same_subdivision_lag1,51.6383781149003,47.0,14.0,97.0,0.017628618228757678,0.0640638072808849,0.24613148359845538,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,154,Wake Forest,P3,"[0.000870714427,0.004325919723,0.007770740818,0.010470105312,0.01249425031,0.013990800066,0.015086315848,0.015877410061,0.016436057437,0.016815864113,0.017057053307,0.017190103229,0.017238343544,0.01721980642,0.017148555232,0.017035647862,0.0168898428,0.016718122483,0.016526085347,0.016318242544,0.01609824464,0.015869056384,0.015633092563,0.015392324409,0.015148363569,0.014902528779,0.014655899157,0.014409357033,0.014163622556,0.013919281801,0.013676809695,0.013436588799,0.013198924761,0.012964059072,0.012732179632,0.012503429531,0.012277914369,0.012055708371,0.011836859511,0.011621393812,0.011409318963,0.011200627373,0.010995298739,0.010793302224,0.010594598297,0.010399140288,0.010206875714,0.010017747392,0.009831694392,0.009648652841,0.009468556601,0.009291337846,0.009116927553,0.008945255908,0.008776252654,0.008609847381,0.008445969768,0.008284549786,0.00812551786,0.007968805014,0.007814342972,0.007662064255,0.007511902247,0.007363791249,0.007217666523,0.007073464314,0.006931121873,0.006790577467,0.006651770379,0.006514640909,0.006379130359,0.006245181029,0.006112736195,0.005981740093,0.0058521379,0.005723875707,0.005596900506,0.005471160155,0.005346603366,0.005223179674,0.005100839421,0.004979533731,0.004859214499,0.004739834365,0.004621346711,0.004503705645,0.004386865998,0.004270783328,0.004155413918,0.004040714796,0.003926643756,0.003813159383,0.003700221105,0.00358778924,0.003475825076,0.003364290954,0.003253150386,0.003142368195,0.003031910678,0.002921745821,0.002811843548,0.002702176026,0.002592718033,0.002483447408,0.002374345589,0.002265398271,0.002156596199,0.002047936135,0.001939422037,0.0018310665,0.001722892521,0.001614935682,0.001507246839,0.001399895473,0.001292973884,0.001186602451,0.001080936308,0.000976173842,0.000872567609,0.00077043847,0.000670194044,0.000572352994,0.000477577259,0.000386715095,0.00030085867,0.000221420571,0.000150232059,8.9655466e-05,4.2654979e-05,1.2547375e-05,9.38566e-07]",-1.0079892527456864,1.2244301307807768,same_subdivision_lag1,41.659959450689314,36.0,10.0,84.0,0.03593173058949667,0.11413817811391723,0.3616210624473304,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,158,Nebraska,P3,"[9.3112629e-05,0.000662699109,0.001496584343,0.002362443817,0.003181739038,0.003930665347,0.004605315318,0.005209205284,0.005748412447,0.006229587289,0.006659140893,0.007042937139,0.007386206881,0.007693558671,0.00796902872,0.008216143617,0.008437983731,0.008637242136,0.008816277163,0.008977158267,0.009121705582,0.009251523815,0.009368031199,0.009472484204,0.009565998636,0.009649567666,0.009724077268,0.009790319469,0.009849003738,0.009900766812,0.009946181182,0.009985762452,0.010019975724,0.010049241168,0.010073938875,0.010094413108,0.01011097603,0.010123910983,0.010133475365,0.010139903186,0.010143407314,0.01014418147,0.010142402,0.010138229447,0.010131809948,0.010123276487,0.010112750003,0.010100340388,0.010086147373,0.010070261326,0.010052763958,0.010033728967,0.010013222602,0.009991304175,0.009968026518,0.009943436387,0.009917574827,0.009890477492,0.009862174931,0.009832692839,0.00980205228,0.009770269875,0.009737357969,0.009703324769,0.009668174462,0.009631907307,0.009594519709,0.009556004271,0.009516349825,0.009475541443,0.009433560435,0.009390384322,0.009345986788,0.009300337622,0.009253402629,0.009205143533,0.009155517848,0.009104478735,0.009051974833,0.008997950067,0.00894234343,0.008885088741,0.008826114367,0.008765342925,0.008702690938,0.008638068463,0.008571378679,0.008502517427,0.008431372707,0.008357824125,0.008281742276,0.008202988076,0.008121412016,0.008036853347,0.007949139181,0.007858083498,0.007763486059,0.007665131203,0.007562786525,0.007456201422,0.007345105491,0.007229206768,0.007108189801,0.006981713525,0.006849408957,0.00671087667,0.006565684066,0.006413362449,0.006253403896,0.006085258,0.005908328528,0.005721970128,0.005525485301,0.005318121936,0.00509907195,0.004867471822,0.004622406302,0.004362917308,0.004088021236,0.003796739857,0.003488153354,0.003161489713,0.002816274853,0.00245258631,0.002071488116,0.001675793062,0.001271438991,0.000870065612,0.000494020072,0.00018607116,2.0163882e-05]",-0.20334536020344474,1.1865726010571571,same_subdivision_lag1,60.93344868010464,59.0,19.0,105.0,0.007796578935521109,0.03351976462101293,0.1601351852753519,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,164,Rutgers,P3,"[1.4299292e-05,0.000145552042,0.000410071307,0.000750995697,0.001128924591,0.001520736827,0.001913020507,0.00229801961,0.002671327331,0.003030558859,0.003374568231,0.003702974403,0.004015868122,0.004313627376,0.00459679965,0.004866026137,0.00512199277,0.005365398642,0.005596935834,0.00581727679,0.006027066712,0.006226919297,0.006417414708,0.006599099007,0.006772484554,0.006938051007,0.007096246701,0.007247490232,0.007392172135,0.007530656596,0.007663283134,0.007790368229,0.007912206876,0.008029074051,0.008141226095,0.008248901989,0.008352324557,0.008451701571,0.00854722677,0.008639080804,0.008727432104,0.008812437679,0.008894243848,0.008972986915,0.009048793781,0.009121782512,0.009192062851,0.009259736694,0.009324898513,0.009387635752,0.009448029178,0.009506153204,0.009562076179,0.009615860648,0.009667563584,0.009717236595,0.00976492611,0.00981067353,0.009854515371,0.009896483376,0.009936604608,0.009974901525,0.01001139203,0.010046089508,0.010079002838,0.010110136389,0.010139489992,0.010167058898,0.010192833708,0.010216800291,0.01023893967,0.010259227894,0.01027763588,0.010294129233,0.01030866804,0.01032120663,0.010331693309,0.01034007006,0.010346272206,0.01035022804,0.010351858401,0.010351076221,0.010347786006,0.010341883271,0.010333253916,0.010321773525,0.010307306606,0.010289705735,0.010268810624,0.010244447074,0.010216425831,0.010184541307,0.010148570165,0.010108269754,0.010063376364,0.010013603289,0.009958638674,0.00989814311,0.009831746965,0.009759047395,0.00967960501,0.009592940154,0.009498528739,0.00939579759,0.009284119239,0.009162806107,0.009031104002,0.008888184879,0.008733138789,0.008564964972,0.008382562068,0.008184717476,0.007970095953,0.007737227707,0.007484496461,0.007210128342,0.00691218311,0.006588550293,0.006236954597,0.005854978054,0.005440111694,0.00498985903,0.004501930967,0.003974604257,0.003407379079,0.002802200273,0.002165781961,0.001514192432,0.000882286619,0.000343522123,3.8905581e-05]",0.14017006619675604,1.1896778837568345,same_subdivision_lag1,69.56820311890324,71.0,27.0,111.0,0.0024498429283242827,0.013883506062262543,0.09269795829494468,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,166,New Mexico State,P3,"[1.521e-09,3.22e-08,1.50588e-07,4.01463e-07,8.12767e-07,1.402386e-06,2.182329e-06,3.161117e-06,4.345192e-06,5.739773e-06,7.349401e-06,9.178293e-06,1.1230572e-05,1.3510429e-05,1.6022239e-05,1.8770636e-05,2.1760574e-05,2.4997376e-05,2.8486764e-05,3.2234897e-05,3.6248389e-05,4.0534339e-05,4.5100354e-05,4.9954567e-05,5.5105666e-05,6.0562913e-05,6.6336175e-05,7.2435944e-05,7.887337e-05,8.5660292e-05,9.2809269e-05,0.000100333614,0.000108247436,0.000116565678,0.000125304165,0.000134479644,0.000144109846,0.000154213531,0.000164810554,0.000175921927,0.000187569887,0.000199777974,0.000212571106,0.00022597567,0.000240019612,0.000254732541,0.000270145834,0.000286292755,0.000303208582,0.000320930742,0.000339498964,0.000358955432,0.000379344966,0.000400715206,0.000423116819,0.000446603718,0.000471233306,0.000497066739,0.000524169209,0.000552610259,0.000582464119,0.000613810078,0.000646732895,0.000681323234,0.000717678157,0.000755901653,0.000796105227,0.000838408542,0.000882940126,0.000929838155,0.000979251312,0.001031339744,0.001086276107,0.001144246742,0.001205452965,0.00127011251,0.001338461127,0.001410754376,0.00148726962,0.001568308256,0.001654198224,0.001745296816,0.001841993838,0.00194471518,0.002053926842,0.002170139498,0.002293913671,0.002425865621,0.002566674057,0.002717087805,0.002877934603,0.003050131192,0.003234694964,0.0034327574,0.003645579665,0.003874570737,0.00412130856,0.004387564814,0.004675334034,0.004986867955,0.00532471621,0.005691774748,0.006091343697,0.006527196858,0.007003665561,0.007525740427,0.008099195513,0.008730740694,0.009428209888,0.010200795089,0.01105933947,0.012016707215,0.013088253968,0.014292430367,0.015651563401,0.017192877692,0.018949843917,0.020963977855,0.023287266393,0.025985473212,0.029142685339,0.032867607008,0.037302270624,0.042633900038,0.049110142148,0.057054857516,0.066868218771,0.07893465041,0.093053407828,0.104908121465,0.072341878742]",2.9475631126858723,1.3044541076772027,same_subdivision_lag1,119.81141783910707,125.0,103.0,130.0,1.3985384783163065e-06,1.8229335656404196e-05,0.00042871383166890475,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,167,New Mexico,P3,"[9.249e-09,2.06638e-07,9.76217e-07,2.590378e-06,5.190293e-06,8.842596e-06,1.3573429e-05,1.9387012e-05,2.627595e-05,3.422711e-05,4.3225032e-05,5.3253936e-05,6.4298908e-05,7.6346579e-05,8.9385517e-05,0.000103406428,0.000118402248,0.000134368162,0.000151301593,0.000169202159,0.000188071628,0.000207913862,0.000228734771,0.000250542261,0.000273346198,0.000297158373,0.000321992475,0.000347864071,0.0003747906,0.000402791365,0.000431887539,0.000462102182,0.000493460252,0.000525988642,0.000559716207,0.000594673812,0.000630894377,0.000668412939,0.000707266711,0.00074749516,0.000789140085,0.000832245707,0.000876858765,0.000923028624,0.00097080739,0.001020250039,0.001071414547,0.001124362044,0.001179156967,0.001235867237,0.00129456444,0.001355324027,0.001418225528,0.001483352785,0.001550794196,0.001620642986,0.00169299749,0.00176796147,0.00184564444,0.001926162032,0.002009636379,0.002096196537,0.002185978932,0.00227912785,0.00237579596,0.002476144885,0.002580345819,0.00268858019,0.002801040384,0.002917930527,0.00303946734,0.003165881056,0.003297416428,0.003434333824,0.003576910412,0.003725441467,0.003880241781,0.004041647215,0.004210016397,0.004385732569,0.004569205626,0.004760874347,0.004961208844,0.005170713257,0.005389928725,0.005619436652,0.00585986232,0.006111878876,0.00637621174,0.006653643486,0.006945019261,0.007251252779,0.007573332999,0.007912331534,0.0082694109,0.008645833701,0.009042972858,0.009462323009,0.009905513219,0.010374321127,0.010870688705,0.011396739778,0.01195479944,0.01254741553,0.01317738224,0.01384776588,0.014561932701,0.015323578455,0.016136759016,0.01700592086,0.017935929297,0.018932090946,0.020000164695,0.021146351801,0.022377249897,0.02369974614,0.02512080876,0.026647109369,0.028284361944,0.030036182456,0.031902124546,0.033874268838,0.035931204593,0.038027151804,0.040071651374,0.04189001192,0.043142013734,0.043143046046,0.040437005028,0.031710313347,0.011036715987]",2.0494574456793937,1.2120423137255365,same_subdivision_lag1,109.84614117681767,117.0,81.0,128.0,8.972773654321211e-06,0.00011127887181502496,0.0022630781541780947,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,183,Syracuse,P3,"[1.1631894e-05,0.000121910501,0.00034996723,0.000649366295,0.00098593934,0.001338875936,0.001695693344,0.002048905482,0.002394059675,0.002728578483,0.003051061958,0.003360857361,0.003657788107,0.003941979912,0.004213747656,0.004473520957,0.004721794858,0.00495909706,0.005185966182,0.005402937456,0.005610533467,0.005809258332,0.005999594238,0.006181999582,0.006356908219,0.006524729429,0.006685848395,0.006840626977,0.006989404691,0.007132499795,0.007270210421,0.007402815719,0.007530576987,0.007653738759,0.007772529848,0.007887164338,0.007997842517,0.008104751745,0.008208067276,0.008307953012,0.008404562207,0.00849803812,0.008588514614,0.00867611671,0.008760961098,0.008843156608,0.008922804634,0.008999999533,0.00907482898,0.009147374298,0.009217710752,0.009285907822,0.00935202944,0.009416134212,0.009478275605,0.009538502123,0.009596857449,0.009653380579,0.009708105924,0.009761063397,0.009812278485,0.009861772294,0.009909561582,0.009955658769,0.010000071931,0.01004280477,0.010083856574,0.010123222148,0.010160891727,0.010196850872,0.010231080338,0.010263555921,0.010294248279,0.010323122731,0.010350139019,0.010375251051,0.0103984066,0.010419546977,0.010438606659,0.010455512879,0.010470185169,0.010482534852,0.01049246448,0.010499867215,0.010504626134,0.010506613468,0.010505689756,0.010501702908,0.010494487168,0.010483861959,0.010469630604,0.010451578912,0.010429473591,0.010403060498,0.010372062674,0.010336178165,0.010295077581,0.010248401371,0.010195756768,0.01013671437,0.010070804301,0.009997511901,0.009916272874,0.009826467839,0.009727416181,0.009618369132,0.009498501976,0.00936690527,0.009222574973,0.00906440138,0.008891156752,0.008701481584,0.008493869504,0.008266650916,0.008017975697,0.007745795627,0.007447847832,0.007121641569,0.006764452513,0.00637333183,0.005945142967,0.005476649173,0.004964693553,0.004406549334,0.003800589234,0.003147570333,0.002453152693,0.001733012273,0.001023705061,0.000406547569,4.7493372e-05]",0.19577981277872528,1.193934556794924,same_subdivision_lag1,70.97863443452015,72.0,28.0,112.0,0.0021188152591897266,0.012324928179483528,0.08525197352495531,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,189,Bowling Green,P3,"[1.3659e-07,2.676504e-06,1.1402024e-05,2.7836628e-05,5.2028827e-05,8.3483614e-05,0.000121542416,0.000165533594,0.000214830547,0.000268871174,0.000327160926,0.000389269073,0.000454822484,0.000523498851,0.000595020192,0.000669146967,0.000745672909,0.000824420533,0.00090523729,0.00098799227,0.00107257339,0.001158884993,0.001246845798,0.001336387143,0.001427451491,0.001519991131,0.001613967082,0.001709348128,0.001806110005,0.001904234685,0.00200370976,0.002104527913,0.002206686453,0.002310186912,0.002415034702,0.002521238807,0.00262881152,0.002737768219,0.002848127164,0.002959909329,0.003073138253,0.00318783991,0.003304042604,0.003421776876,0.003541075421,0.003661973025,0.00378450651,0.00390871469,0.004034638334,0.004162320139,0.004291804712,0.00442313855,0.00455637004,0.004691549447,0.004828728921,0.0049679625,0.005109306114,0.005252817601,0.005398556716,0.005546585142,0.005696966507,0.005849766399,0.006005052375,0.006162893973,0.006323362724,0.006486532153,0.00665247778,0.006821277116,0.006993009648,0.007167756815,0.007345601974,0.007526630355,0.007710928992,0.007898586644,0.008089693683,0.008284341967,0.008482624668,0.008684636077,0.008890471349,0.009100226212,0.009313996601,0.009531878238,0.009753966108,0.009980353858,0.010211133063,0.010446392372,0.010686216483,0.010930684935,0.011179870684,0.011433838408,0.011692642505,0.011956324731,0.01222491139,0.01249841001,0.0127768054,0.013060054959,0.013348083093,0.013640774566,0.013937966548,0.014239439094,0.01454490373,0.014853989696,0.015166227363,0.015481028144,0.015797660094,0.016115218162,0.016432587769,0.016748400052,0.017060976578,0.017368260754,0.017667732263,0.017956299729,0.018230165281,0.018484652543,0.018713986708,0.018911011307,0.019066820702,0.019170279446,0.019207388651,0.019160444029,0.019006908994,0.018717897975,0.018256131445,0.017573196504,0.016605970784,0.015272305919,0.013467102941,0.011063973895,0.007944368193,0.00415500826,0.000733298086]",1.1391692009662,1.1530501669722473,same_subdivision_lag1,93.65939569666948,100.0,54.0,123.0,9.408057262929758e-05,0.0009483419177146079,0.013612726228172249,context_prior,1.3,active_production,retrospective_reconstruction
2022,fbs,193,Miami (OH),P3,"[2.2572703e-05,0.00018120727,0.000450389008,0.00076576116,0.001095524147,0.001424284535,0.001744482098,0.002052503099,0.002346809656,0.002626984186,0.002893217715,0.003146026106,0.003386088781,0.003614155772,0.003830993981,0.004037356456,0.004233965373,0.004421503276,0.00460060929,0.004771878313,0.00493586196,0.005093070495,0.005243975283,0.00538901146,0.005528580649,0.005663053607,0.005792772756,0.005918054543,0.006039191635,0.006156454941,0.006270095459,0.00638034596,0.006487422527,0.006591525946,0.006692842976,0.006791547491,0.006887801528,0.006981756226,0.007073552684,0.00716332274,0.00725118967,0.007337268833,0.00742166825,0.007504489128,0.007585826343,0.007665768872,0.007744400185,0.007821798607,0.007898037639,0.007973186252,0.008047309152,0.008120467019,0.008192716723,0.008264111515,0.008334701199,0.008404532281,0.008473648108,0.008542088978,0.00860989224,0.008677092376,0.008743721068,0.008809807246,0.008875377126,0.008940454227,0.009005059375,0.009069210693,0.009132923572,0.009196210625,0.009259081626,0.009321543429,0.009383599867,0.009445251631,0.009506496126,0.009567327302,0.009627735464,0.009687707043,0.009747224343,0.009806265252,0.009864802914,0.009922805356,0.009980235068,0.010037048532,0.010093195689,0.010148619335,0.01020325445,0.01025702743,0.010309855232,0.010361644398,0.010412289958,0.010461674195,0.010509665227,0.010556115419,0.010600859565,0.010643712818,0.010684468334,0.010722894573,0.010758732205,0.010791690558,0.010821443523,0.010847624826,0.010869822553,0.010887572789,0.010900352196,0.010907569351,0.010908554568,0.010902547915,0.010888685052,0.010865980417,0.010833307181,0.010789373253,0.01073269241,0.010661549411,0.01057395761,0.010467607215,0.010339801783,0.010187379886,0.010006618007,0.00979310965,0.009541614345,0.009245868815,0.00889835143,0.008489991251,0.008009817426,0.007444561125,0.006778271811,0.005992152913,0.005065245057,0.003977922256,0.00272491141,0.001364715546,0.000238692589]",0.38058780335092113,1.2775043836203217,same_subdivision_lag1,75.37636985654694,78.0,29.0,116.0,0.002515454288663457,0.012710517862736732,0.07783681277135387,context_prior,1.3,active_production,retrospective_reconstruction
