season,subdivision,team_id,team_name,model_family,spec_version,trained_through_season,pmf,prior_method,conditional_location_mean,predictive_scale
2026,fbs,25,California,history_prior,1.1,2025,"[6.8108697e-05,0.000492290426,0.001132938056,0.001817715796,0.002481883251,0.003102268862,0.003672092672,0.004191356869,0.004662849841,0.005090384439,0.005477999153,0.00582959861,0.006148802103,0.006438892379,0.006702812472,0.006943184653,0.007162338418,0.007362340954,0.007545026893,0.007712025872,0.007864787373,0.008004602719,0.008132624398,0.00824988292,0.008357301494,0.008455708787,0.008545850008,0.008628396553,0.008703954395,0.008773071403,0.008836243729,0.008893921403,0.008946513225,0.008994391075,0.009037893694,0.009077330022,0.00911298215,0.009145107927,0.009173943275,0.009199704244,0.009222588841,0.00924277866,0.00926044034,0.00927572686,0.00928877871,0.009299724933,0.009308684061,0.009315764958,0.00932106758,0.009324683651,0.009326697283,0.009327185527,0.009326218873,0.009323861697,0.009320172672,0.009315205127,0.009309007384,0.009301623046,0.009293091268,0.009283446993,0.009272721168,0.009260940927,0.009248129764,0.009234307679,0.009219491307,0.009203694024,0.009186926049,0.009169194517,0.009150503541,0.009130854263,0.009110244889,0.009088670705,0.009066124088,0.009042594493,0.009018068441,0.008992529477,0.008965958126,0.00893833183,0.00890962487,0.008879808275,0.008848849714,0.008816713373,0.00878335981,0.008748745796,0.008712824133,0.008675543454,0.008636847996,0.008596677351,0.008554966185,0.008511643937,0.008466634477,0.008419855729,0.008371219263,0.008320629838,0.008267984896,0.008213174012,0.00815607828,0.008096569638,0.008034510121,0.007969751037,0.007902132054,0.007831480187,0.007757608682,0.007680315771,0.007599383293,0.007514575159,0.007425635651,0.007332287523,0.007234229886,0.007131135855,0.007022649923,0.006908385035,0.00678791933,0.006660792512,0.006526501824,0.006384497588,0.006234178287,0.006074885192,0.005905896535,0.005726421319,0.005535592884,0.005332462533,0.005115993688,0.004885057451,0.004638431019,0.004374801409,0.004092778711,0.003790926058,0.003467818937,0.003122156299,0.002752964717,0.002359973887,0.001944318572,0.00150989059,0.00106605928,0.000633470327,0.000257160701,3.2064181e-05]",same_subdivision_lag1,-0.11713543786206353,1.2527085703387593
2026,fbs,26,UCLA,history_prior,1.1,2025,"[6.8618322e-05,0.000479614101,0.001084121996,0.001720892461,0.002332959818,0.002901242069,0.003421020946,0.003893284719,0.004321231532,0.004708772718,0.005059878252,0.005378297579,0.005667453546,0.005930417006,0.006169918256,0.006388374039,0.006587919744,0.006770441806,0.006937608057,0.007090895122,0.007231612642,0.007360924465,0.007479867039,0.007589365341,0.007690246635,0.007783252368,0.007869048453,0.007948234169,0.008021349882,0.008088883751,0.008151277566,0.00820893184,0.008262210263,0.008311443603,0.008356933131,0.008398953636,0.008437756082,0.00847356996,0.008506605364,0.008537054838,0.008565095016,0.008590888081,0.008614583066,0.008636317018,0.008656216041,0.008674396223,0.008690964476,0.008706019284,0.008719651381,0.00873194436,0.008742975216,0.008752814841,0.008761528473,0.008769176091,0.008775812785,0.008781489073,0.008786251205,0.008790141422,0.008793198197,0.008795456451,0.008796947739,0.008797700428,0.008797739846,0.008797088415,0.008795765774,0.008793788874,0.008791172072,0.008787927203,0.00878406364,0.00877958834,0.008774505883,0.00876881849,0.008762526039,0.008755626059,0.008748113721,0.008739981806,0.008731220676,0.008721818215,0.008711759767,0.008701028061,0.008689603111,0.008677462114,0.008664579319,0.008650925886,0.008636469723,0.008621175298,0.008605003437,0.008587911086,0.008569851053,0.008550771717,0.008530616701,0.008509324508,0.008486828119,0.008463054538,0.008437924286,0.008411350834,0.008383239975,0.008353489112,0.008321986464,0.00828861017,0.008253227288,0.008215692659,0.008175847622,0.00813351857,0.008088515297,0.008040629125,0.007989630766,0.007935267872,0.007877262228,0.007815306515,0.007749060573,0.007678147067,0.007602146441,0.007520591026,0.007432958117,0.007338661818,0.007237043379,0.007127359686,0.007008769491,0.006880316819,0.00674091088,0.006589301576,0.006424049429,0.00624348843,0.006045679785,0.005828353933,0.005588837374,0.005323959837,0.005029936171,0.004702216562,0.004335299647,0.00392251046,0.003455773894,0.002925516079,0.002321199784,0.001634553947,0.000875732676,0.000179966863]",same_subdivision_lag1,0.010048138238547444,1.261842620861037
2026,fbs,30,USC,history_prior,1.1,2025,"[0.005134810089,0.018175603111,0.026184934155,0.030252453975,0.032077024835,0.032619368445,0.032415809096,0.031775748507,0.030883606643,0.029852213389,0.028751900069,0.027626996294,0.026505524362,0.025405074314,0.024336459216,0.023306040704,0.022317236653,0.021371514115,0.020469051761,0.019609186382,0.018790716157,0.018012107653,0.017271637414,0.016567488676,0.015897817062,0.015260794712,0.014654639359,0.014077632862,0.013528132388,0.013004576431,0.012505487288,0.012029471077,0.011575216113,0.011141490199,0.010727137249,0.010331073506,0.009952283582,0.00958981644,0.00924278143,0.008910344431,0.008591724148,0.008286188589,0.007993051736,0.00771167041,0.007441441336,0.007181798404,0.006932210112,0.006692177192,0.006461230399,0.006238928466,0.006024856198,0.005818622717,0.005619859824,0.005428220487,0.00524337744,0.005065021884,0.004892862279,0.004726623235,0.004566044467,0.004410879842,0.004260896486,0.004115873951,0.003975603456,0.003839887162,0.003708537515,0.003581376627,0.003458235699,0.003338954487,0.003223380806,0.00311137006,0.003002784814,0.002897494388,0.002795374482,0.002696306821,0.002600178828,0.002506883321,0.002416318219,0.002328386283,0.002242994858,0.002160055644,0.002079484475,0.002001201115,0.001925129069,0.0018511954,0.001779330568,0.001709468269,0.001641545292,0.001575501387,0.001511279132,0.00144882382,0.001388083353,0.001329008134,0.001271550982,0.00121566704,0.001161313701,0.001108450535,0.001057039224,0.001007043507,0.000958429125,0.000911163779,0.000865217091,0.000820560573,0.000777167602,0.000735013403,0.000694075036,0.000654331397,0.000615763216,0.000578353077,0.00054208543,0.000506946629,0.000472924967,0.000440010726,0.000408196241,0.000377475969,0.000347846577,0.000319307043,0.000291858769,0.000265505711,0.000240254527,0.000216114739,0.000193098914,0.000171222856,0.000150505812,0.000130970683,0.00011264422,9.5557198e-05,7.9744526e-05,6.5245222e-05,5.2102183e-05,4.036155e-05,3.0071401e-05,2.1279248e-05,1.402743e-05,8.344655e-06,4.23035e-06,1.624986e-06,3.5258e-07,1.6343e-08]",same_subdivision_lag1,-1.8023633824327303,1.2057849698648562
2026,fbs,36,Colorado State,history_prior,1.1,2025,"[6.5881e-07,7.66529e-06,2.4363306e-05,4.936671e-05,8.0909768e-05,0.000117564747,0.0001582454,0.00020213142,0.000248600085,0.00029717478,0.000347487748,0.00039925324,0.000452248024,0.000506297091,0.000561263029,0.000617038042,0.000673537888,0.000730697217,0.000788465961,0.000846806511,0.00090569149,0.000965101987,0.00102502614,0.001085458008,0.001146396652,0.001207845388,0.00126981119,0.00133230419,0.001395337278,0.001458925772,0.001523087147,0.001587840814,0.001653207941,0.001719211311,0.0017858752,0.001853225287,0.001921288583,0.001990093376,0.002059669189,0.002130046758,0.002201258015,0.002273336082,0.002346315278,0.002420231128,0.002495120387,0.002571021062,0.002647972446,0.002726015161,0.002805191194,0.002885543957,0.002967118331,0.003049960737,0.003134119196,0.0032196434,0.003306584792,0.003394996643,0.003484934146,0.003576454503,0.003669617032,0.003764483266,0.003861117069,0.00395958476,0.004059955232,0.004162300096,0.004266693817,0.004373213874,0.004481940917,0.004592958941,0.004706355469,0.004822221744,0.004940652942,0.005061748382,0.005185611767,0.005312351429,0.005442080594,0.005574917663,0.005710986509,0.005850416797,0.005993344326,0.006139911383,0.006290267133,0.006444568026,0.006602978235,0.006765670118,0.006932824711,0.007104632258,0.007281292769,0.007463016611,0.007650025146,0.007842551394,0.008040840746,0.008245151716,0.008455756729,0.008672942954,0.008897013179,0.009128286719,0.009367100359,0.009613809331,0.009868788301,0.010132432366,0.010405158044,0.010687404219,0.010979633024,0.011282330605,0.011596007717,0.011921200058,0.012258468246,0.012608397284,0.012971595338,0.013348691546,0.013740332538,0.014147177183,0.01456988895,0.015009125014,0.015465520947,0.015939669387,0.016432090448,0.016943190757,0.017473206726,0.018022125778,0.01858957649,0.019174674462,0.019775804359,0.020390308732,0.021014038648,0.021640695952,0.022260855238,0.0228604826,0.023418643697,0.023903867513,0.024268205333,0.024437181822,0.024292086254,0.023637220912,0.022135914446,0.019179043178,0.013626925994,0.004229812521]",same_subdivision_lag1,1.4556015604007417,1.293220209082253
2026,fbs,38,Colorado,history_prior,1.1,2025,"[2.4778527e-05,0.000186199964,0.000446671442,0.000743329781,0.001048002147,0.001347941606,0.001637329586,0.001913678546,0.002176176867,0.002424873599,0.002660256267,0.002883024508,0.00309396616,0.003293888961,0.003483583325,0.003663802806,0.003835254755,0.003998596846,0.004154436976,0.004303335015,0.004445805552,0.004582321065,0.004713315241,0.004839186233,0.004960299773,0.005076992075,0.005189572516,0.005298326092,0.00540351564,0.005505383866,0.005604155163,0.005700037259,0.005793222704,0.005883890206,0.005972205836,0.006058324115,0.006142388997,0.006224534752,0.006304886768,0.006383562273,0.006460670988,0.006536315725,0.00661059292,0.006683593123,0.006755401439,0.006826097934,0.006895758,0.006964452686,0.007032249002,0.007099210197,0.007165396009,0.007230862893,0.00729566423,0.007359850515,0.007423469531,0.007486566499,0.007549184227,0.007611363229,0.007673141843,0.007734556331,0.007795640967,0.007856428121,0.007916948321,0.007977230317,0.008037301122,0.008097186059,0.008156908782,0.008216491301,0.008275953986,0.008335315573,0.008394593148,0.008453802127,0.00851295623,0.008572067428,0.008631145896,0.008690199941,0.00874923592,0.008808258142,0.008867268757,0.008926267622,0.008985252151,0.009044217143,0.009103154584,0.009162053425,0.009220899331,0.009279674392,0.009338356808,0.009396920517,0.00945533479,0.009513563768,0.009571565938,0.009629293546,0.009686691927,0.009743698752,0.009800243174,0.009856244859,0.009911612883,0.009966244481,0.010020023618,0.010072819361,0.010124484007,0.010174850947,0.010223732205,0.010270915602,0.01031616148,0.010359198904,0.010399721259,0.010437381099,0.010471784147,0.010502482233,0.010528964994,0.010550650052,0.010566871361,0.01057686531,0.010579754089,0.010574525662,0.010560009561,0.010534847432,0.010497457028,0.010445987896,0.0103782665,0.0102917278,0.010183329338,0.010049442542,0.009885714167,0.009686888303,0.009446576027,0.009156955364,0.008808378783,0.008388859846,0.007883408756,0.007273201465,0.006534642629,0.005638671618,0.004551740429,0.003244293346,0.001734266762,0.000342474713]",same_subdivision_lag1,0.43119559921967526,1.3031440977007291
2026,fbs,41,UConn,history_prior,1.1,2025,"[1.7351513e-05,0.000138377193,0.000344517345,0.000588024176,0.000844920095,0.001103293357,0.001357079166,0.001603212125,0.001840238843,0.002067599335,0.002285236213,0.002493374067,0.002692391462,0.00288274527,0.003064925504,0.003239428352,0.003406740277,0.003567328922,0.003721638264,0.003870086381,0.004013064859,0.004150939187,0.004284049733,0.004412713057,0.004537223371,0.004657854062,0.0047748592,0.004888474997,0.004998921184,0.005106402317,0.005211108975,0.005313218879,0.00541289792,0.005510301096,0.005605573379,0.005698850505,0.005790259694,0.005879920307,0.005967944455,0.00605443754,0.006139498765,0.006223221588,0.006305694142,0.006386999619,0.006467216619,0.006546419474,0.006624678534,0.006702060442,0.006778628375,0.006854442267,0.006929559019,0.007004032681,0.007077914624,0.007151253696,0.007224096365,0.007296486842,0.007368467203,0.007440077487,0.007511355796,0.007582338372,0.007653059673,0.007723552434,0.007793847725,0.007863974991,0.00793396209,0.008003835319,0.008073619435,0.008143337658,0.008213011676,0.008282661631,0.008352306102,0.00842196207,0.008491644885,0.008561368203,0.008631143929,0.008700982133,0.008770890961,0.00884087652,0.008910942759,0.008981091319,0.00905132137,0.009121629419,0.009192009098,0.009262450923,0.009332942013,0.009403465785,0.009474001603,0.009544524382,0.00961500414,0.009685405498,0.00975568711,0.00982580102,0.009895691938,0.009965296413,0.010034541905,0.010103345721,0.01017161382,0.010239239431,0.010306101499,0.010372062895,0.010436968364,0.010500642185,0.010562885458,0.010623472994,0.010682149708,0.010738626439,0.010792575093,0.010843622974,0.010891346153,0.010935261684,0.010974818433,0.011009386227,0.011038242975,0.011060559311,0.011075380192,0.011081602763,0.011077949586,0.011062936077,0.011034830716,0.010991606096,0.010930878354,0.010849831727,0.010745123952,0.010612766793,0.010447974103,0.010244967244,0.009996724285,0.009694655115,0.00932817961,0.008884181955,0.008346316295,0.007694164257,0.006902348044,0.005940067416,0.004772832443,0.003373292638,0.001772367482,0.000336292878]",same_subdivision_lag1,0.4933299839993195,1.2868296007390692
2026,fbs,48,Delaware,history_prior,1.1,2025,"[1.3217534e-05,9.6680306e-05,0.000231661959,0.000388099706,0.000552185058,0.000717295117,0.000880119156,0.001039001173,0.001193160546,0.001342297143,0.00148637966,0.00162552733,0.001759941742,0.001889866724,0.002015564451,0.002137301187,0.002255338869,0.002369930267,0.002481316383,0.002589725224,0.002695371434,0.002798456459,0.002899169014,0.002997685735,0.003094171911,0.003188782259,0.003281661692,0.003372946065,0.003462762886,0.003551231991,0.003638466163,0.003724571722,0.003809649053,0.003893793112,0.003977093874,0.004059636759,0.004141503014,0.004222770074,0.004303511881,0.004383799194,0.004463699859,0.00454327907,0.004622599601,0.004701722032,0.004780704944,0.004859605111,0.00493847768,0.005017376324,0.005096353406,0.005175460115,0.005254746604,0.005334262114,0.005414055095,0.005494173318,0.005574663986,0.00565557383,0.005736949208,0.005818836203,0.005901280705,0.005984328503,0.006068025363,0.006152417113,0.006237549715,0.006323469345,0.006410222466,0.006497855897,0.006586416887,0.006675953179,0.006766513082,0.006858145533,0.006950900165,0.007044827366,0.007139978346,0.007236405191,0.007334160927,0.007433299574,0.007533876198,0.00763594697,0.007739569204,0.007844801409,0.007951703327,0.008060335966,0.008170761627,0.008283043926,0.008397247801,0.008513439511,0.00863168662,0.008752057963,0.008874623591,0.008999454696,0.009126623501,0.009256203116,0.009388267355,0.009522890498,0.009660146993,0.009800111088,0.009942856365,0.010088455181,0.010236977965,0.010388492369,0.010543062231,0.010700746297,0.010861596679,0.011025656958,0.01119295988,0.011363524534,0.011537352899,0.011714425614,0.01189469677,0.012078087506,0.012264478076,0.01245369802,0.012645513915,0.012839614048,0.01303558916,0.013232908091,0.013430886825,0.013628648877,0.013825074226,0.014018732989,0.0142077985,0.014389932342,0.014562130637,0.01472051617,0.014860053564,0.014974153368,0.015054112731,0.015088310718,0.015061026505,0.014950662646,0.014727001718,0.014346839891,0.013746795701,0.012831023748,0.011449527203,0.009360047823,0.00617935787,0.001757950348]",same_subdivision_lag1,0.8863528445554678,1.3637485935168905
2026,fbs,52,Florida State,history_prior,1.1,2025,"[0.000657949509,0.003298825498,0.0060045226,0.008192286733,0.009888041673,0.01118799015,0.012179790969,0.012932541258,0.013498935272,0.013918990688,0.01422325984,0.014435268152,0.014573300842,0.014651702345,0.014681824504,0.0146727239,0.014631679581,0.014564581356,0.014476223916,0.014370531784,0.01425073294,0.014119493983,0.01397902621,0.013831169491,0.013677459069,0.013519179095,0.013357405807,0.013193042562,0.013026848393,0.012859461423,0.012691418143,0.012523169355,0.012355093414,0.012187507269,0.012020675702,0.011854819079,0.011690119886,0.011526728247,0.011364766595,0.011204333645,0.011045507774,0.010888349902,0.01073290596,0.010579209003,0.01042728102,0.010277134497,0.010128773754,0.009982196106,0.009837392856,0.00969435016,0.009553049773,0.009413469688,0.009275584701,0.009139366888,0.009004786025,0.00887180995,0.008740404873,0.008610535647,0.008482166001,0.008355258743,0.008229775927,0.008105679004,0.007982928947,0.007861486359,0.007741311562,0.007622364673,0.007504605667,0.007387994426,0.007272490787,0.007158054565,0.007044645584,0.006932223694,0.006820748778,0.006710180763,0.006600479617,0.006491605346,0.006383517987,0.006276177597,0.006169544235,0.006063577949,0.005958238753,0.005853486602,0.005749281373,0.005645582833,0.005542350609,0.005439544163,0.005337122756,0.005235045412,0.005133270892,0.005031757648,0.004930463794,0.004829347066,0.004728364789,0.004627473834,0.004526630588,0.004425790913,0.00432491012,0.004223942932,0.00412284346,0.004021565181,0.003920060917,0.003818282831,0.003716182427,0.003613710561,0.003510817475,0.003407452842,0.003303565848,0.003199105293,0.00309401974,0.002988257714,0.002881767961,0.002774499792,0.002666403519,0.002557431027,0.002447536504,0.002336677381,0.002224815531,0.002111918815,0.001997963073,0.001882934679,0.00176683387,0.00164967906,0.001531512504,0.001412407746,0.001292479526,0.001171897043,0.001050901913,0.000929832743,0.000809159195,0.000689529878,0.000571840689,0.000457333969,0.000347744603,0.000245517825,0.000154132503,7.8550352e-05,2.5608828e-05,2.272441e-06]",same_subdivision_lag1,-0.8711534408381896,1.2256485063269833
2026,fbs,55,Jacksonville State,history_prior,1.1,2025,"[3.2974306e-05,0.000243713651,0.000576288748,0.000947925326,0.001323488001,0.001687996843,0.002035181151,0.002362795322,0.002670526779,0.002958995708,0.003229253595,0.003482524408,0.003720069536,0.003943118105,0.004152832635,0.004350294077,0.004536497448,0.004712353202,0.004878691553,0.005036268177,0.005185770402,0.005327823383,0.005462996004,0.005591806365,0.00571472681,0.005832188486,0.005944585441,0.006052278306,0.006155597587,0.006254846599,0.00635030409,0.006442226585,0.006530850471,0.006616393865,0.006699058281,0.006779030126,0.006856482037,0.006931574077,0.007004454817,0.007075262304,0.007144124929,0.007211162216,0.00727648553,0.007340198716,0.007402398678,0.007463175899,0.00752261492,0.007580794765,0.00763778933,0.007693667736,0.007748494648,0.007802330564,0.007855232077,0.007907252113,0.007958440145,0.008008842385,0.008058501962,0.008107459071,0.00815575112,0.008203412849,0.008250476441,0.008296971618,0.008342925721,0.00838836378,0.008433308573,0.008477780669,0.008521798466,0.008565378206,0.008608533994,0.008651277792,0.008693619409,0.008735566476,0.00877712441,0.008818296362,0.00885908316,0.008899483225,0.008939492485,0.008979104262,0.009018309151,0.009057094871,0.009095446104,0.009133344306,0.009170767499,0.009207690028,0.009244082299,0.009279910472,0.009315136132,0.009349715904,0.009383601037,0.009416736924,0.009449062577,0.009480510028,0.009511003664,0.009540459475,0.009568784215,0.00959587445,0.00962161549,0.009645880183,0.00966852755,0.009689401238,0.009708327765,0.009725114526,0.009739547518,0.009751388741,0.00976037322,0.009766205593,0.009768556175,0.009767056418,0.009761293653,0.009750804986,0.009735070181,0.00971350334,0.00968544314,0.00965014133,0.009606749133,0.00955430109,0.009491695801,0.009417672843,0.009330785001,0.009229364671,0.009111483044,0.00897490026,0.008817004241,0.008634735324,0.008424493017,0.008182020409,0.007902260834,0.007579180986,0.007205555438,0.006772712211,0.006270253913,0.00568581139,0.005005005598,0.004212136948,0.003293191654,0.002246513832,0.001122381925,0.000197250942]",same_subdivision_lag1,0.2917727925403555,1.2780288968937967
2026,fbs,57,Florida,history_prior,1.1,2025,"[0.000390939957,0.002241336769,0.004405696248,0.006312361688,0.007890557232,0.009171561108,0.010203523882,0.011031457014,0.011693132561,0.012219179946,0.01263418143,0.012957849593,0.013206043691,0.013391587309,0.013524908904,0.013614539039,0.013667495965,0.013689585459,0.013685635143,0.013659678646,0.013615101264,0.013554755883,0.013481055824,0.013396049651,0.013301481793,0.013198841953,0.013089405584,0.012974267224,0.012854368061,0.012730518859,0.012603419082,0.012473672924,0.012341802791,0.012208260693,0.012073437882,0.011937673055,0.011801259345,0.011664450295,0.011527464988,0.011390492449,0.011253695442,0.011117213757,0.010981167044,0.010845657279,0.010710770908,0.010576580712,0.010443147433,0.0103105212,0.01017874277,0.010047844623,0.009917851916,0.009788783329,0.0096606518,0.00953346518,0.009407226806,0.009281936007,0.009157588552,0.009034177041,0.008911691256,0.008790118468,0.008669443706,0.008549649998,0.00843071858,0.008312629085,0.008195359704,0.00807888733,0.007963187684,0.007848235424,0.007734004241,0.007620466945,0.007507595532,0.007395361246,0.007283734635,0.007172685588,0.007062183376,0.006952196681,0.006842693613,0.006733641736,0.006625008071,0.006516759111,0.006408860817,0.006301278623,0.006193977426,0.006086921581,0.005980074893,0.005873400596,0.005766861343,0.005660419188,0.005554035562,0.005447671258,0.005341286402,0.005234840437,0.005128292095,0.005021599379,0.004914719536,0.004807609042,0.004700223583,0.004592518042,0.004484446491,0.004375962189,0.004267017587,0.00415756435,0.004047553386,0.003936934895,0.00382565844,0.003713673043,0.003600927321,0.003487369654,0.003372948412,0.003257612247,0.003141310464,0.003023993495,0.002905613498,0.002786125123,0.00266548647,0.002543660312,0.002420615645,0.002296329645,0.002170790176,0.00204399898,0.001915975788,0.001786763601,0.001656435563,0.001525103922,0.001392931828,0.001260148985,0.001127072617,0.000994135844,0.000861926524,0.000731241072,0.000603160006,0.000479155288,0.000361244354,0.000252211353,0.000155916547,7.7674959e-05,2.4394743e-05,2.020386e-06]",same_subdivision_lag1,-0.7772563977165489,1.2088558543219727
2026,fbs,58,South Florida,history_prior,1.1,2025,"[0.000267354973,0.001495450695,0.002946355029,0.004262265303,0.005389840905,0.006340267751,0.007137734991,0.007806512837,0.008367782147,0.008839221918,0.009235367102,0.009568126077,0.009847270996,0.010080852597,0.010275536393,0.010436870501,0.010569497818,0.010677324102,0.010763651509,0.01083128516,0.010882618628,0.010919702887,0.010944302248,0.01095793998,0.010961935727,0.010957436357,0.010945441519,0.010926824925,0.010902352152,0.01087269559,0.010838447057,0.010800128486,0.010758201001,0.010713072667,0.010665105123,0.010614619279,0.010561900218,0.010507201444,0.010450748546,0.010392742393,0.010333361912,0.010272766514,0.010211098212,0.010148483484,0.010085034908,0.010020852597,0.009956025466,0.009890632358,0.009824743025,0.009758419014,0.009691714438,0.009624676669,0.009557346952,0.009489760949,0.009421949225,0.009353937681,0.009285747935,0.00921739767,0.009148900932,0.009080268406,0.009011507656,0.008942623332,0.008873617367,0.008804489138,0.00873523561,0.008665851469,0.008596329226,0.008526659316,0.008456830174,0.008386828305,0.008316638337,0.008246243062,0.008175623468,0.008104758759,0.008033626365,0.007962201944,0.00789045937,0.007818370715,0.007745906222,0.007673034265,0.007599721303,0.007525931826,0.007451628283,0.007376771009,0.007301318139,0.007225225505,0.007148446533,0.007070932114,0.006992630477,0.006913487036,0.006833444231,0.006752441346,0.006670414317,0.006587295521,0.006503013538,0.006417492905,0.006330653836,0.006242411923,0.00615267781,0.006061356838,0.005968348657,0.005873546807,0.005776838263,0.005678102938,0.005577213147,0.005474033025,0.005368417899,0.005260213608,0.005149255775,0.005035369025,0.004918366154,0.004798047246,0.004674198757,0.004546592561,0.004414984994,0.004279115922,0.004138707867,0.003993465287,0.003843074099,0.003687201598,0.003525497032,0.003357593154,0.003183109302,0.003001656777,0.002812847766,0.002616309665,0.002411707774,0.002198781106,0.001977399058,0.001747651954,0.001509997926,0.001265506263,0.00101627186,0.000766145881,0.000522079012,0.000296706061,0.000113421552,1.299226e-05]",same_subdivision_lag1,-0.47294586769752994,1.2673719580524203
